fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
289,0.6780320084605532,41814,train,train,0.6045523205883618,0.6721261843924877,0.6821201566512138,0.7533293722101495,0.03130315989255905,0.04548664018511772,0.05282546952366829,0.05647850036621094,0.05889583379030228,0.05953177809715271,0.05921788141131401
289,0.6716706674249714,473,same,290,0.5910839023624519,0.67619825708061,0.7075717729563883,0.7118287373004355,0.0016003084601834416,-0.002598377177491784,-0.0075210449285805225,-0.011813410557806492,-0.01538439467549324,-0.018294528126716614,-0.020491519942879677
290,0.6767827850393495,41814,train,train,0.6041480649558384,0.6722143157104203,0.6799307936364634,0.7508379658546759,0.030689392238855362,0.04525991529226303,0.051759593188762665,0.0554424487054348,0.057068537920713425,0.0576530322432518,0.05820580571889877
290,0.6295263960126604,473,same,291,0.5342205865571152,0.6382940756602427,0.7853319057815845,0.5602590160516989,-0.11891878396272659,-0.1990734338760376,-0.2527660131454468,-0.2899695634841919,-0.31544312834739685,-0.3335236608982086,-0.3461310863494873
291,0.6785070819113543,41814,train,train,0.6064580559020626,0.6695424948674942,0.6851375746041641,0.7528902022716966,0.03140628710389137,0.04473019391298294,0.05134442448616028,0.05459968373179436,0.05678943544626236,0.05720419064164162,0.0577816516160965
291,0.5368748107620152,473,same,292,0.4918569970959893,0.529606255115668,0.5523507997366485,0.5736851910997551,0.07070561498403549,0.10868576914072037,0.1327580064535141,0.14763331413269043,0.15787449479103088,0.16502024233341217,0.16962620615959167
292,0.6772683562839569,41814,train,train,0.6030461641919254,0.6691920141115957,0.684678949436639,0.7521562973956675,0.030545879155397415,0.043844688683748245,0.05130739137530327,0.0554010346531868,0.05725986137986183,0.05727458745241165,0.058011144399642944
292,0.5536421129393843,473,same,293,0.5768930087111904,0.5307262569832403,0.5375917594127397,0.5693574266503667,0.09479362517595291,0.14694899320602417,0.1787322759628296,0.19900529086589813,0.21164566278457642,0.21947327256202698,0.22450625896453857
293,0.6769478052478104,41814,train,train,0.6024062130858605,0.6684138379956961,0.6838776470979305,0.7530935228117543,0.030803442001342773,0.04512019082903862,0.05240323022007942,0.05592672526836395,0.058253392577171326,0.05855835974216461,0.05915148928761482
293,0.5416099103661922,473,same,294,0.5248988484282602,0.5085619153321705,0.5446496676473793,0.5883292100569588,0.0958467498421669,0.15088997781276703,0.18441863358020782,0.20540979504585266,0.2189682424068451,0.22736503183841705,0.23347073793411255
294,0.6780102946402506,41814,train,train,0.6083017855135906,0.6709740622301605,0.6810093101209258,0.7517560206963254,0.0316808745265007,0.046059418469667435,0.053599633276462555,0.056964825838804245,0.05956608057022095,0.05954376980662346,0.06013472378253937
294,0.7195942173748641,473,same,295,0.5183818706545978,0.8115720524017468,0.8396674584323041,0.7087554880108072,-0.08860357105731964,-0.149482861161232,-0.1910715103149414,-0.21918590366840363,-0.2385801076889038,-0.2514881193637848,-0.2599948048591614
295,0.6791980494140182,41814,train,train,0.6054436164187396,0.6715871725689011,0.6846542768524209,0.7551071318160114,0.030039777979254723,0.04270445927977562,0.04977743700146675,0.053317513316869736,0.05507074296474457,0.05643714591860771,0.05708939954638481
295,0.5454389672850364,473,same,296,0.5796215429403203,0.5044813850160871,0.5584805273906345,0.5391724137931034,0.07301122695207596,0.11424235999584198,0.14251945912837982,0.16060221195220947,0.17204684019088745,0.18036669492721558,0.18570217490196228
296,0.6778620168917284,41814,train,train,0.6076295829044451,0.6722991204148254,0.6797792014010697,0.7517401628465732,0.0305090993642807,0.04500515013933182,0.05195937678217888,0.05530301481485367,0.05747993662953377,0.05802113935351372,0.05816710367798805
296,0.5285811553291854,473,same,297,0.5010454418734318,0.592841163310962,0.5155225889513109,0.5049154271810368,-0.062044404447078705,-0.10748063027858734,-0.13863474130630493,-0.16098468005657196,-0.17674700915813446,-0.1881416141986847,-0.19633588194847107
297,0.6765565973188303,41814,train,train,0.6036356519486986,0.6695030752633315,0.6812295549218603,0.751858107141431,0.031825777143239975,0.04667676240205765,0.053868647664785385,0.05798753723502159,0.06067788600921631,0.06163861230015755,0.06168289855122566
297,0.7813770231390015,473,same,298,0.5480233602875113,0.9588300220750552,0.8787827461607949,0.7398719640326443,-0.09835685044527054,-0.16598770022392273,-0.21174126863479614,-0.2431681752204895,-0.26491692662239075,-0.2796095013618469,-0.2894773781299591
298,0.6756108393438722,41814,train,train,0.6022804061209202,0.670404488268034,0.67871136239512,0.7510471005914147,0.030629290267825127,0.04464304819703102,0.05126042291522026,0.05456328019499779,0.0572417750954628,0.05745851248502731,0.05800329148769379
298,0.7511807526358409,473,same,299,0.48726387249114517,0.994692144373673,0.9925690021231423,0.5301979915554034,-0.12432993948459625,-0.20783314108848572,-0.2637732923030853,-0.3014638125896454,-0.32727858424186707,-0.3458210527896881,-0.3594832122325897
299,0.679208962148417,41814,train,train,0.6058344798401724,0.6715879532795066,0.6853079906871649,0.7541054247868242,0.03074246272444725,0.04466818645596504,0.05138910934329033,0.05477773770689964,0.057553257793188095,0.05708377808332443,0.05748733878135681
299,0.5598607886166724,473,same,300,0.5640840220385674,0.5218311147705961,0.5630616586582549,0.5904663589992714,0.0731440857052803,0.11362447589635849,0.13902750611305237,0.1556456834077835,0.16600267589092255,0.17310430109500885,0.17784705758094788
300,0.6789419416297007,41814,train,train,0.6087195594979162,0.6716862179513828,0.6826627265016308,0.7526992625678723,0.03254284709692001,0.046970415860414505,0.054622549563646317,0.05834408476948738,0.060526762157678604,0.06074151024222374,0.06094442307949066
300,0.5961187602783503,473,same,301,0.49252981374782256,0.6189248211132794,0.6493442041829139,0.6236762020693852,-0.0590319000184536,-0.1020483672618866,-0.13068701326847076,-0.15148897469043732,-0.1652996838092804,-0.1756337732076645,-0.18312306702136993
301,0.6777945661559677,41814,train,train,0.6050159178869254,0.6727491031607358,0.6795074829484968,0.7539057606277126,0.03141755610704422,0.045785386115312576,0.05277508869767189,0.056642886251211166,0.059054769575595856,0.059515777975320816,0.059751927852630615
301,0.6263415695675513,473,same,302,0.590736914600551,0.6004582168375271,0.6906938097216452,0.6234773371104816,-0.07987858355045319,-0.13635723292827606,-0.17559979856014252,-0.20329923927783966,-0.22344326972961426,-0.2384474128484726,-0.2498222440481186
302,0.6778967061523427,41814,train,train,0.6024909764147122,0.6696803893787223,0.6844783179114595,0.7549371409044767,0.03038673847913742,0.04352912679314613,0.050236403942108154,0.053868040442466736,0.05609181895852089,0.05633510276675224,0.05630175769329071
302,0.6830815314261165,473,same,303,0.6870932754880694,0.5562765312310491,0.6852699919075995,0.8036863270777479,0.09124959260225296,0.14289399981498718,0.17230945825576782,0.1889384686946869,0.19907480478286743,0.20533378422260284,0.20943179726600647
303,0.6799633682516535,41814,train,train,0.6110094768700686,0.6754103495995205,0.6818831324308054,0.7515505141062193,0.031293466687202454,0.044125448912382126,0.05117090418934822,0.05474887788295746,0.057033658027648926,0.05755271762609482,0.057523418217897415
303,0.49659103182610365,473,same,304,0.5152187059060673,0.5031700680272109,0.4801919246786167,0.48778342869251956,0.059950001537799835,0.0922776535153389,0.11327565461397171,0.127239391207695,0.13626137375831604,0.14271990954875946,0.1471351683139801
304,0.6783710435735522,41814,train,train,0.6057453043785457,0.6708120563303503,0.6829188070222894,0.7540080065630232,0.030421333387494087,0.044567182660102844,0.05106593295931816,0.054895225912332535,0.05712858587503433,0.057177357375621796,0.0575297586619854
304,0.6098369787855272,473,same,305,0.5062550443906376,0.6117101703008118,0.6659592529711374,0.6554234474795222,-0.029386118054389954,-0.05439114570617676,-0.07210034132003784,-0.08534292876720428,-0.09459414333105087,-0.10191915929317474,-0.10750214755535126
305,0.6772732321082641,41814,train,train,0.6043883405500017,0.6738918590865233,0.67838465477902,0.7524280740175112,0.03145406022667885,0.04497164860367775,0.052140697836875916,0.05559998378157616,0.05829053744673729,0.05884417146444321,0.05890166759490967
305,0.6474639912208399,473,same,306,0.5121794871794871,0.7573508005822416,0.6788631346578367,0.6414625424637941,-0.07591669261455536,-0.12471345067024231,-0.15670986473560333,-0.17818087339401245,-0.1931474506855011,-0.20393209159374237,-0.21186326444149017
306,0.6777210931275295,41814,train,train,0.6055038938468253,0.6715400066949291,0.6814740157203141,0.7523664562480497,0.031776223331689835,0.04576710984110832,0.053291212767362595,0.056478820741176605,0.05884578451514244,0.05961233377456665,0.059840139001607895
306,0.7046373248060045,473,same,307,0.6074794956543028,0.7214935602032377,0.7641589719586401,0.7254172714078374,-0.008294608443975449,-0.017833124846220016,-0.027323443442583084,-0.03519302234053612,-0.04111407324671745,-0.04617342725396156,-0.0500301867723465
307,0.678126347876759,41814,train,train,0.6065253225048288,0.6706389762939825,0.6828524948353094,0.7524885978729152,0.03123525343835354,0.04554790258407593,0.05253385379910469,0.05656791478395462,0.05866449326276779,0.058478470891714096,0.059239327907562256
307,0.560810677818838,473,same,308,0.5964203233256351,0.5073293056039658,0.549014198484514,0.5904788838612368,0.10720483958721161,0.16813118755817413,0.20497679710388184,0.22710375487804413,0.24102436006069183,0.24989157915115356,0.25493115186691284
308,0.677844789694237,41814,train,train,0.6074779301299433,0.6720345002831718,0.6806268389517496,0.7512398894120835,0.0318903848528862,0.046042583882808685,0.05323857441544533,0.05739361792802811,0.059910137206315994,0.05998130142688751,0.06109220162034035
308,0.5425332466902306,473,same,309,0.5017896047307812,0.6011051853755702,0.5180346600647495,0.5492035365898214,0.024611687287688255,0.035593464970588684,0.04172821342945099,0.045786499977111816,0.04849887266755104,0.05056685209274292,0.05194331333041191
309,0.6777192239369989,41814,train,train,0.6085362547111253,0.6720031054658167,0.6806501424180725,0.7496873931529808,0.0313805490732193,0.04508981853723526,0.0519200935959816,0.05598387122154236,0.05854747071862221,0.058971282094717026,0.05965689942240715
309,0.541679083400592,473,same,310,0.5122014537902388,0.44944079859506425,0.5976435536294691,0.6074305275875955,0.0849975049495697,0.13150300085544586,0.15874749422073364,0.17637743055820465,0.1879458725452423,0.1954745352268219,0.20028631389141083
310,0.6789671186252642,41814,train,train,0.6094326094645759,0.673962608197303,0.6807866933121326,0.7516865635270455,0.030171236023306847,0.04380987584590912,0.051134780049324036,0.05410638824105263,0.05638762563467026,0.05709518864750862,0.05733563378453255
310,0.46266583223586366,473,same,311,0.4576242797802492,0.46411372207716856,0.48093220338983045,0.4479931236962065,0.03548865020275116,0.05258789658546448,0.06508874893188477,0.07368049770593643,0.08019500970840454,0.08433005213737488,0.08693482726812363
311,0.6777649746132056,41814,train,train,0.6056691725764253,0.6718862510393766,0.6814963798611452,0.7520080949758753,0.03110574185848236,0.04460972920060158,0.05177636817097664,0.05507168173789978,0.05706595256924629,0.05791216716170311,0.05791744589805603
311,0.563998591812388,473,same,312,0.5309168443496802,0.5797461066023251,0.5434143583945732,0.6019170579029733,0.03744015842676163,0.054919254034757614,0.06518372893333435,0.07277864962816238,0.07774873822927475,0.0813370868563652,0.08355999737977982
312,0.6769499455268949,41814,train,train,0.6029646630910265,0.6708928224384691,0.6816333029770862,0.7523089936009977,0.030445706099271774,0.0439673587679863,0.051374875009059906,0.054674308747053146,0.057117294520139694,0.05755532532930374,0.05781646817922592
312,0.5013090811556095,473,same,313,0.38079676314970434,0.5328903398282865,0.5218759145449224,0.5696733070995245,0.05753742530941963,0.08970949053764343,0.1105550155043602,0.1243324726819992,0.13338449597358704,0.13932280242443085,0.1428505778312683
313,0.6790339966653269,41814,train,train,0.606785691030946,0.6729894151065852,0.6829867900911089,0.753374090432668,0.03163813427090645,0.044416431337594986,0.0507337711751461,0.05473734438419342,0.05677352473139763,0.056769076734781265,0.057460714131593704
313,0.5904710660220088,473,same,314,0.5720706260032103,0.5766334709740102,0.5660327183362066,0.6471474487746083,0.06770730018615723,0.1035689190030098,0.125190868973732,0.13895165920257568,0.14726510643959045,0.15201438963413239,0.154992938041687
314,0.6759416265164109,41814,train,train,0.6043625658036722,0.6698707924835132,0.6790978156184939,0.7504353321599644,0.030347609892487526,0.043777283281087875,0.05056509003043175,0.054633304476737976,0.05694566294550896,0.05796194076538086,0.058789681643247604
314,0.7691266498384438,473,same,315,0.6561132385120348,0.6923122203908643,0.8304132231404958,0.8976679173103803,0.0253656804561615,0.03522879257798195,0.03787286579608917,0.03767747804522514,0.03624924644827843,0.03454848378896713,0.033027682453393936
315,0.6778955443689743,41814,train,train,0.6051786029813102,0.6740408525629336,0.6798863887666514,0.7524763331650017,0.03219076618552208,0.0461583249270916,0.053475748747587204,0.05709049850702286,0.05982934683561325,0.06072625890374184,0.060814689844846725
315,0.5370713892846579,473,same,316,0.4766734279918864,0.5211450540315877,0.5693344932579383,0.5811325818572195,-0.036189641803503036,-0.06398966163396835,-0.08326271176338196,-0.09596133977174759,-0.10548320412635803,-0.11162939667701721,-0.11584176868200302
316,0.678857731621504,41814,train,train,0.6055081262805786,0.673375216578223,0.6836529088937745,0.7528946747334399,0.03132201358675957,0.0448300875723362,0.05166387930512428,0.0550445020198822,0.058183200657367706,0.059101227670907974,0.05937828868627548
316,0.46452857792745855,473,same,317,0.16666666666666663,0.4908592151757486,0.5408372260150915,0.6597512038523274,0.14639277756214142,0.2325030118227005,0.2826108932495117,0.312054842710495,0.330199658870697,0.34164318442344666,0.34886375069618225
317,0.6780690243323119,41814,train,train,0.603747497795484,0.6718527081107141,0.6825799046846541,0.7540959867383952,0.03108454868197441,0.04483545199036598,0.05092833191156387,0.05524147301912308,0.05803973600268364,0.058951687067747116,0.05931851267814636
317,0.591692365204223,473,same,318,0.6442156862745098,0.5280891553701773,0.594649063093404,0.5998155560788008,0.102420873939991,0.16009418666362762,0.19417518377304077,0.21443426609039307,0.2275371253490448,0.23670092225074768,0.24257227778434753
