fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
294,0.6871698431657666,87,same,295,1,0,0.010310098151225643,0.02718223324331819,0.01653367781470716
294,0.7290307312179807,386,same,295,1,1,0.017161753013897153,0.009557309075326615,0.04992096085310854
295,0.5851326093636867,76,same,296,0,0,-0.013637395060757807,0.014077934586052332,0.025602000018499382
295,0.5141611094462416,397,same,296,0,1,-0.010802120339973197,0.00780646321197655,0.0030174786159744282
295,0.594758002540587,76,same,296,1,0,0.011174289583747676,0.0272787515666696,0.044412284488185315
295,0.5134138957769131,397,same,296,1,1,-0.011857054604423423,0.00878203438479037,0.0025309959086373844
296,0.666188197767145,63,same,297,0,0,-0.04990962094374936,-0.010844303037970926,-0.013235286506257027
296,0.6221167142486942,410,same,297,0,1,0.07803743523067311,0.01705366013633487,0.030559274265342783
296,0.6621100938535149,63,same,297,1,0,-0.05501681637989202,-0.01879422866059377,-0.009618245652373902
296,0.6238819956532207,410,same,297,1,1,0.08043338175836981,0.027898614544224508,0.022475808153035026
297,0.7230886141071876,63,same,298,0,0,0.016107947565385517,0.0022758522968688855,0.03551971374075606
297,0.8019901950898859,410,same,298,0,1,0.03214083524978576,0.005565387385433418,0.07608615544366407
297,0.7307710670239455,63,same,298,1,0,0.018472634361185826,0.007396224689535014,0.042297489356286966
297,0.8053317773859459,410,same,298,1,1,0.030671571232111984,0.005250179569134372,0.08101686701043367
298,0.9830393238512123,90,same,299,0,0,0.06103798822899955,0.001962999547269284,0.005837757747870165
298,0.9246906208366866,383,same,299,0,1,-0.00014201343440946036,-2.8518579114900078e-06,0.06080525787158233
298,0.9830393238512123,90,same,299,1,0,0.06103798822899955,0.0002230728073425503,0.005837757747870165
298,0.9246906208366866,383,same,299,1,1,-2.8518579114900078e-06,-0.00014201343440946036,0.06080525787158233
299,0.5480386639015815,135,same,300,0,0,-0.0030808542108139323,0.0003760365014878975,0.022782182920374427
299,0.5513058420815733,338,same,300,0,1,0.02693190790222073,0.02925296348447264,-0.011397134857991997
299,0.5411317202709814,135,same,300,1,0,-0.010672155742206924,-0.01008417467575239,0.018927651976705602
299,0.5503910165071355,338,same,300,1,1,0.019110047442270017,0.026395854197379755,-0.01111208789917283
300,0.5752373973937143,64,same,301,0,0,0.011650533175066069,0.006786332343848211,0.08634917715798762
300,0.6206555467373305,409,same,301,0,1,0.018891815396601796,0.01979899533535766,0.06669359316008275
300,0.570228686968433,64,same,301,1,0,0.006521649981194233,-0.00040310266540224406,0.07550609142861185
300,0.6106857827924458,409,same,301,1,1,0.0198597588234792,0.017670487484405705,0.05844830215290755
301,0.5254210388041909,49,same,302,0,0,-0.03418702749545148,0.010727774640818066,-0.0038971920289855855
301,0.7114735630615647,424,same,302,0,1,0.03885396008799252,0.03539458977652328,0.050363138141036656
301,0.5230165592257983,49,same,302,1,0,-0.04449505732793787,0.011160282953761147,-0.006472655514775172
301,0.7106861986549862,424,same,302,1,1,0.0327449638223544,0.026396898989055062,0.05341623519138602
302,0.6743834570447473,65,same,303,0,0,0.02450589136073005,0.0707089498016917,0.06550768377381277
302,0.6414779999458005,408,same,303,0,1,0.028092045487258355,0.01351747982167314,0.0034248154872869698
302,0.6635959321443192,65,same,303,1,0,0.005417485740066397,0.07282709151660764,0.053547635160538384
302,0.638642975957489,408,same,303,1,1,0.023788350516407198,0.009831229938033958,-0.00440606731489086
303,0.5481030271475463,71,same,304,0,0,0.0011717918780106418,-0.009941781005376227,0.05350952802138119
303,0.4971527583911933,402,same,304,0,1,-0.009768760459939713,0.008958896010576211,0.009676843272923358
303,0.5430676613446024,71,same,304,1,0,0.0032187769194090944,-0.014456985138726114,0.06292488050632974
303,0.5020963265541151,402,same,304,1,1,-0.005850131160236538,0.009969190348477508,0.009453136872230006
304,0.5929351029635095,94,same,305,0,0,0.0044407991162701225,0.01812825087029928,0.04067122083896336
304,0.5907815816816813,379,same,305,0,1,0.008778142042906733,0.028736061819953418,0.03088902166346582
304,0.601370669004174,94,same,305,1,0,0.011304968392339654,0.015590858384750151,0.05325799031487962
304,0.5869070970250932,379,same,305,1,1,0.0031194718756635486,0.02561343627407998,0.027264420919182554
305,0.6954016537174629,218,same,306,0,0,0.053603918025951415,0.03578918039902186,0.03974417918498544
305,0.7381580353546868,255,same,306,0,1,0.030229416055778058,0.09949759230995756,0.02343331054815335
305,0.7009567195827,218,same,306,1,0,0.05375126462421653,0.03939271553764957,0.0380333398733684
305,0.7269169395791053,255,same,306,1,1,0.029670883214320553,0.08749140400098511,0.0196331413382285
306,0.8432707924995396,118,same,307,0,0,0.008201447906716675,0.006932764313564399,0.02488151927724367
306,0.6464931344423788,355,same,307,0,1,-0.005143473925096187,-0.016930561837790837,0.00666591251327171
306,0.8458116901180492,118,same,307,1,0,0.004797715868568165,0.01182289662107725,0.025618888378290773
306,0.6419260377220707,355,same,307,1,1,-0.010911587142788259,-0.017853288210174754,0.00935137891897877
307,0.6246100223247434,109,same,308,0,0,0.04227692965543502,0.018450625717366644,0.021051258765235926
307,0.5885127540529451,364,same,308,0,1,0.02812784287560649,0.020518586101786963,0.02385098966079523
307,0.6099579718783203,109,same,308,1,0,0.03571305568576918,0.0023772853575212195,0.014223480302054592
307,0.5910906298096169,364,same,308,1,1,0.02944077629140691,0.020795827640361197,0.02359373753673477
308,0.5982394194885279,82,same,309,0,0,0.02694237708977535,0.05791378009112863,0.015119260781841204
308,0.5197804640913614,391,same,309,0,1,-0.012153739151403331,-0.011666994643457385,0.02801984870022766
308,0.6018005899479366,82,same,309,1,0,0.022430814209619933,0.07872890094132001,0.02802419868907081
308,0.5309631165387194,391,same,309,1,1,-0.0018702425218909303,0.0035903804980685684,0.046727653636893504
309,0.6156424551524066,162,same,310,0,0,0.012973525205323888,0.01449255172680708,0.058827865819587634
309,0.6475138673788934,311,same,310,0,1,0.0015770152166311613,0.04752433830032967,0.04946604259865685
309,0.6113438281149195,162,same,310,1,0,0.008891724052333062,0.015953332900678206,0.061944878559985664
309,0.644520207902139,311,same,310,1,1,0.0026013829350875262,0.04727619336057709,0.04328948259466166
310,0.5409591324583001,94,same,311,0,0,0.04999414449727724,-0.003307945637086063,0.02838002802464134
310,0.5138098091022759,379,same,311,0,1,0.00221357322002354,0.006009024281298491,0.015491234816855349
310,0.509086338668434,94,same,311,1,0,0.040561342242194195,-0.011540969176276788,0.023255188669208608
310,0.5152466113077838,379,same,311,1,1,0.005574179948353131,0.01191013160940373,0.01491910867215111
311,0.4111964393238855,71,same,312,0,0,-0.023496062070771446,-0.050498045661889646,-0.022797099793552832
311,0.6218022921696982,402,same,312,0,1,0.02893683213545458,0.06467988743034483,0.03884593130282506
311,0.4070844246550042,71,same,312,1,0,-0.029327599849212644,-0.04307507215214857,-0.022729859778474144
311,0.6267292798951994,402,same,312,1,1,0.019488517820560734,0.0589631033794535,0.03883277952880031
312,0.5063888888888889,43,same,313,0,0,0.03214520202020202,0.02843939393939394,-0.01214267676767678
312,0.5231685376724141,430,same,313,0,1,0.021845804239528255,0.006109128509323191,-0.01642524683279937
312,0.5114898989898989,43,same,313,1,0,0.038935606060606025,0.023030303030302995,-0.007041666666666719
312,0.5225479620812438,430,same,313,1,1,0.012469290263092653,0.0026984068221791667,-0.010978152028966104
313,0.5191437274717325,75,same,314,0,0,0.02611001974013479,-0.012705628592776953,0.017893168922580645
313,0.5527602440962825,398,same,314,0,1,0.0023470735629968374,0.005707588222984716,0.03614626115553121
313,0.521741942697825,75,same,314,1,0,0.03067696103981269,-0.008448345665417262,0.02578935628168364
313,0.5396946729296594,398,same,314,1,1,-0.003116618660437098,-0.005330119181031068,0.03124214800572255
314,0.7670335517814391,67,same,315,0,0,0.01136253550472216,0.05124690159003652,0.05222162493489742
314,0.8246277226882718,406,same,315,0,1,0.0381397889979776,0.03368750725619716,0.11472012625235242
314,0.7841969938308361,67,same,315,1,0,0.014606287380429872,0.05520650804054143,0.07873021547300178
314,0.8405472995661385,406,same,315,1,1,0.04904947248750406,0.04393273639051232,0.12681136918337918
315,0.5141278274224195,75,same,316,0,0,-0.0024125159312540557,-0.012028883513703214,-0.010771764209857182
315,0.5412711236441963,398,same,316,0,1,-0.019128880930482595,0.010646924539845925,0.046394939823372686
315,0.5232736310179384,75,same,316,1,0,0.004187518285004072,0.0011262180261231935,0.015345285249222646
315,0.5457022830119835,398,same,316,1,1,-0.023829776191522933,0.019384440843855433,0.04117824496008969
316,0.5638377459494266,124,same,317,0,0,-0.0016968224994002635,-0.012911229255654254,-0.0040258785426439455
316,0.6166152446354759,349,same,317,0,1,0.01714222105768356,-0.01485292223297996,0.04077506565367842
316,0.5560901298263115,124,same,317,1,0,-0.004226161366544956,-0.03207371442327439,0.0026162092932068837
316,0.6349551903887165,349,same,317,1,1,0.02387164342294411,-0.005765333200304234,0.0414019578152527
317,0.638888588210903,124,same,318,0,0,0.004959083444823853,0.03501578533789845,0.044454976932549906
317,0.5640894386102113,349,same,318,0,1,0.02784907669131269,-0.0023645651901344376,0.037506750298203474
317,0.6264690976600592,124,same,318,1,0,-0.009017309721268263,0.026227261036259254,0.032129854360185894
317,0.5517877745192865,349,same,318,1,1,0.025103719531895507,-0.012999301371713545,0.033558299511080844
318,0.7106603361958319,81,same,319,0,0,0.018212541912052314,-0.003513579358897634,0.045322234375171945
318,0.6916682060071043,392,same,319,0,1,0.03484657845670826,0.03011252253337209,0.04954480665977806
318,0.7052143083354834,81,same,319,1,0,0.0143295437053087,0.009031511888764044,0.027157144331256943
318,0.6890091114346084,392,same,319,1,1,0.025701816982003866,0.056156429716355136,0.04511478845996912
319,0.6224125146730479,108,same,320,0,0,-0.007615066049034391,0.057561672155634756,-0.001630806412426744
319,0.6925461336802086,365,same,320,0,1,0.03646249344304745,0.030475812724554564,0.05096101748866657
319,0.6204285691064273,108,same,320,1,0,-0.0013300452135966534,0.05361767189381298,0.004548409919096441
319,0.7131762390608556,365,same,320,1,1,0.0686129954711437,0.039188795545317824,0.06125650795942522
320,0.6072018002097472,183,same,321,0,0,0.030486392408305075,0.0030010759524570552,0.042271062765150656
320,0.6215800628915211,290,same,321,0,1,0.019282158849304586,0.03521461697873522,0.037229951831811214
320,0.6036723213821428,183,same,321,1,0,0.027905248344241705,-0.00443695804870281,0.043283942412631324
320,0.625480412728287,290,same,321,1,1,0.01644217964980792,0.04081437635390291,0.035897254182581405
321,0.8019166952537886,272,same,322,0,0,0.015828573770495936,0.045059049035046574,0.025173935677310577
321,0.8396141860241254,201,same,322,0,1,0.024937418156620837,0.02572719904309816,0.0066625553004055925
321,0.8057566375324478,272,same,322,1,0,0.020578881975376218,0.046037179111796354,0.025014094109595254
321,0.8371632864914065,201,same,322,1,1,0.02377251811785629,0.01731722304610419,0.009445576525030485
322,0.662640847595369,156,same,323,0,0,-0.006508189771331019,0.03371378779053471,0.014536670509879779
322,0.6720240633369865,317,same,323,0,1,0.004119409877332625,0.03535558860214909,-0.010961624729228125
322,0.6636388862659892,156,same,323,1,0,-0.0056195531052734005,0.03490826644826224,0.01441457516952801
322,0.6761087771186267,317,same,323,1,1,0.00397440091357294,0.03920446943543361,-0.01525222991595998
323,0.4581891815081471,49,same,324,0,0,-0.009389233611216302,0.05385662182644947,-0.01972056966022475
323,0.4776384560732262,424,same,324,0,1,-0.002021624756454077,-0.01435404186848328,-0.005204173295892822
323,0.46143220285461667,49,same,324,1,0,-0.008442789250978893,0.052846580143993946,-0.013423029556650224
323,0.483623056349274,424,same,324,1,1,0.004362286980245683,-0.012092583853972449,-0.0031180036135577405
324,0.6104886327440675,51,same,325,0,0,0.06030921806505753,0.015887603011388828,0.030031717299813975
324,0.6676207939488104,422,same,325,0,1,-0.01002231863151235,0.0037613469765134023,0.03225615105862022
324,0.6117521303986383,51,same,325,1,0,0.05896156352256036,0.017779587607120027,0.030824469426400568
324,0.6662833930696949,422,same,325,1,1,-0.0107245744372082,0.0018634376575043965,0.030334083681271218
325,0.5882367171132561,65,same,326,0,0,0.020606303750968613,0.012600347497919296,0.02872799379143427
325,0.525456404405559,408,same,326,0,1,0.012158407860543263,0.01289318348271068,0.0003380841125728895
325,0.570657244602183,65,same,326,1,0,0.015266071479819754,0.0034627139276592,0.013257773860886047
325,0.5120656832934715,408,same,326,1,1,0.0031894553739828468,-0.007652726558848355,-0.008128173237352576
326,0.5692016814044348,54,same,327,0,0,0.02158216812785021,-0.011823063900660924,0.07102262934553297
326,0.5352429212427754,419,same,327,0,1,0.016488181948484216,0.020492298016884857,0.030945702155210773
326,0.5649486100049304,54,same,327,1,0,0.028082439102464087,-0.015313427059359553,0.06214249911371308
326,0.5259007136598001,419,same,327,1,1,0.006626292442704551,0.017523599487881913,0.02063043887311891
327,0.533741008946159,71,same,328,0,0,0.019715794507107514,0.023884198231609123,0.026919303762116487
327,0.5270250518834246,402,same,328,0,1,0.015825422093953146,0.011065852233009738,0.00853261411807651
327,0.5126481487722292,71,same,328,1,0,0.006041941748648088,0.00028298569080977275,0.010251465328927201
327,0.51735588572802,402,same,328,1,1,0.007511579114371286,0.004981625256203331,0.0030895616668707437
328,0.5035233935428434,245,same,329,0,0,0.001603865839994989,0.010759452638728639,-0.005343591477586118
328,0.5016859102766446,228,same,329,0,1,0.006497081480453521,-0.021723777045787807,0.008212807886829054
328,0.513565206997175,245,same,329,1,0,0.008937778332508611,0.023724766445200364,-0.001241760924490193
328,0.49892614150288506,228,same,329,1,1,0.004883408238385356,-0.01737400485999725,0.006555228121011641
329,0.7732889116478905,97,same,330,0,0,0.06357413467222874,-0.0025645092798440962,0.0734343333416598
329,0.654893651836371,376,same,330,0,1,-0.021258578230905035,0.013212865804266182,0.009428580553170352
329,0.7657678248778091,97,same,330,1,0,0.06196739773020592,-0.002870132140983661,0.07089549038709733
329,0.6702969517140858,376,same,330,1,1,-0.008958853787109134,0.029243683140680276,0.028775631124413392
330,0.5468816600066599,53,same,331,0,0,-0.019813915251415327,-0.03026785714285719,0.03565882728382721
330,0.6576995666492498,420,same,331,0,1,0.02687708856557197,0.036523696124031876,0.0616027436807239
330,0.5450948357198357,53,same,331,1,0,-0.02206102924852924,-0.01682284382284379,0.03674547674547676
330,0.6524066515210469,420,same,331,1,1,0.037147556738686485,0.0361004314892893,0.05723383439401197
331,0.555822728923219,83,same,332,0,0,0.02521564854898182,0.0016856414282884313,-0.031699974181591914
331,0.5360716219292433,390,same,332,0,1,0.023668344181802227,0.010301292620691216,0.009807791074931438
331,0.5446498422601365,83,same,332,1,0,0.023641692367182672,-0.014606228013090684,-0.033170143899310486
331,0.5301015235008827,390,same,332,1,1,0.015048341310681557,0.008739154941567262,0.007746249243306547
332,0.5277880460126533,57,same,333,0,0,-0.0064927057368014355,0.030628609017587044,0.010519722328397357
332,0.5127751140933857,416,same,333,0,1,-0.01741993236821583,0.008148441160968916,0.03169316319717941
332,0.5228392575150853,57,same,333,1,0,-0.020249242120033685,0.02404616771517502,0.018491387159616013
332,0.5067190148666918,416,same,333,1,1,-0.0166586628460343,0.002120758382913568,0.022195929434422272
333,0.8029889376245254,176,same,334,0,0,0.0843747556710722,0.04234158299932568,0.05992581096232027
