fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
230,0.7341681428617798,134,same,231,0,0,-0.13477031886577606,-0.18771275877952576,-0.20427419245243073,-0.21440158784389496,-0.2025470733642578,-0.18878202140331268,-0.20823241770267487
230,0.8604289959937784,339,same,231,0,1,-0.10827314853668213,-0.16375195980072021,-0.19571663439273834,-0.21058690547943115,-0.22400079667568207,-0.23269405961036682,-0.2254527509212494
230,0.7586616837181246,31810,train,train,1,1,0.025071149691939354,0.02429627813398838,0.024718567728996277,0.020892925560474396,0.0181835126131773,0.017574531957507133,0.015004236251115799
230,0.7359243108155145,134,same,231,1,0,-0.11878009140491486,-0.16558584570884705,-0.1790889948606491,-0.18824350833892822,-0.17499761283397675,-0.161969393491745,-0.18282444775104523
230,0.8629177782916689,339,same,231,1,1,-0.09249420464038849,-0.14244191348552704,-0.1720283180475235,-0.18517331779003143,-0.19787262380123138,-0.20551970601081848,-0.1972959190607071
231,0.7566449898316158,10017,train,train,0,0,0.020589124411344528,0.020908625796437263,0.016195222735404968,0.015149036422371864,0.013425400480628014,0.010378634557127953,0.012326137162744999
231,0.47874569637895864,66,same,232,0,0,0.024776654317975044,0.13584090769290924,0.1437402069568634,0.14789453148841858,0.11094199866056442,0.1318364143371582,0.17093832790851593
231,0.5355286953339983,407,same,232,0,1,0.08388947695493698,0.09422165155410767,0.10644669830799103,0.11147736012935638,0.12022192776203156,0.11717754602432251,0.11044245213270187
231,0.7594414780909224,31797,train,train,1,1,0.026304811239242554,0.026992712169885635,0.023359747603535652,0.020133918151259422,0.016077786684036255,0.01497376337647438,0.013624546118080616
231,0.48355697163532985,66,same,232,1,0,0.03651269152760506,0.14633727073669434,0.14679206907749176,0.1479099690914154,0.11113061010837555,0.1333370953798294,0.1707981377840042
231,0.5415507589349091,407,same,232,1,1,0.09405382722616196,0.10218080878257751,0.11229275912046432,0.11554459482431412,0.12290358543395996,0.11897660046815872,0.11224190145730972
232,0.7576362949880444,10016,train,train,0,0,0.01922113448381424,0.017527790740132332,0.014339730143547058,0.015285422094166279,0.014424777589738369,0.011083105579018593,0.00978464912623167
232,0.5356731489771982,72,same,233,0,0,-0.0530206635594368,-0.09689842164516449,-0.13840197026729584,-0.1883435845375061,-0.19376860558986664,-0.197745218873024,-0.23682324588298798
232,0.6200453432842252,401,same,233,0,1,-0.13251256942749023,-0.19232966005802155,-0.2208416759967804,-0.2315209060907364,-0.24228119850158691,-0.24923279881477356,-0.24763864278793335
232,0.7571968846043567,31798,train,train,1,1,0.028925077989697456,0.02933483012020588,0.026413654908537865,0.023571019992232323,0.020144477486610413,0.018651824444532394,0.0151968440040946
232,0.5315354195098294,72,same,233,1,0,-0.03990901634097099,-0.07750643789768219,-0.1162952333688736,-0.1630106419324875,-0.1641586422920227,-0.16750143468379974,-0.20481537282466888
232,0.6207496106319814,401,same,233,1,1,-0.11775283515453339,-0.16894559562206268,-0.19166773557662964,-0.19890151917934418,-0.20786190032958984,-0.21330241858959198,-0.21092091500759125
233,0.7553985303590475,10013,train,train,0,0,0.020546888932585716,0.018063925206661224,0.014466028660535812,0.016477644443511963,0.014449053443968296,0.012892409227788448,0.01312832161784172
233,0.5792892512389465,89,same,234,0,0,-0.07394634932279587,-0.10064803063869476,-0.1009916439652443,-0.11153197288513184,-0.1325157731771469,-0.12885868549346924,-0.11082737892866135
233,0.5702264618508703,384,same,234,0,1,-0.09496214985847473,-0.13811920583248138,-0.16252268850803375,-0.17251962423324585,-0.17515738308429718,-0.17951661348342896,-0.18707925081253052
233,0.7562234727395529,31801,train,train,1,1,0.02338467165827751,0.02248631976544857,0.02000766061246395,0.016578463837504387,0.01439161691814661,0.012566101737320423,0.010640151798725128
233,0.5800987988751195,89,same,234,1,0,-0.06433585286140442,-0.08475728332996368,-0.08049945533275604,-0.08881037682294846,-0.10949341952800751,-0.10490696877241135,-0.08599375188350677
233,0.5712372478409411,384,same,234,1,1,-0.08487608283758163,-0.120705246925354,-0.14018197357654572,-0.14662890136241913,-0.14690722525119781,-0.14999721944332123,-0.15689583122730255
234,0.7582911577283785,10005,train,train,0,0,0.015712754800915718,0.01283380389213562,0.008500322699546814,0.007883691228926182,0.0046931239776313305,0.007931188680231571,0.007317167241126299
234,0.7257469984925452,127,same,235,0,0,0.1047506332397461,0.1565164476633072,0.17282406985759735,0.17432036995887756,0.15919619798660278,0.18092183768749237,0.1659083366394043
234,0.7450341162387886,346,same,235,0,1,0.1118178591132164,0.14670708775520325,0.16054944694042206,0.16773714125156403,0.17746002972126007,0.17117471992969513,0.1785469651222229
234,0.7553660226568265,31809,train,train,1,1,0.025568120181560516,0.026912979781627655,0.02307759039103985,0.02081187814474106,0.01714501529932022,0.01416926458477974,0.012156504206359386
234,0.7218672889411386,127,same,235,1,0,0.11432373523712158,0.16265614330768585,0.17475053668022156,0.17370173335075378,0.15718907117843628,0.17877236008644104,0.16361087560653687
234,0.747279384725604,346,same,235,1,1,0.12150983512401581,0.1524902582168579,0.16245369613170624,0.16717217862606049,0.17555202543735504,0.16836601495742798,0.17536088824272156
235,0.7563415660674888,10007,train,train,0,0,0.017537062987685204,0.014290742576122284,0.01058538444340229,0.011235241778194904,0.00905305054038763,0.010782511904835701,0.009176651947200298
235,0.7196474346840551,118,same,236,0,0,-0.06871537864208221,-0.08732060343027115,-0.1185033917427063,-0.1531541645526886,-0.17987939715385437,-0.17747046053409576,-0.16027101874351501
235,0.7085325568567702,355,same,236,0,1,-0.09686412662267685,-0.14846539497375488,-0.1692773997783661,-0.17538754642009735,-0.1758909821510315,-0.18236593902111053,-0.19112741947174072
235,0.7572088483624902,31807,train,train,1,1,0.03117017261683941,0.03202147036790848,0.02990891970694065,0.026664815843105316,0.023826995864510536,0.02113502100110054,0.018917744979262352
235,0.7203276925299117,118,same,236,1,0,-0.05021880567073822,-0.06309262663125992,-0.09309384226799011,-0.12692929804325104,-0.15299183130264282,-0.14918142557144165,-0.1317485123872757
235,0.7110240846563004,355,same,236,1,1,-0.07715754210948944,-0.1232413500547409,-0.1412103921175003,-0.14576171338558197,-0.1453671008348465,-0.1516708880662918,-0.1600518524646759
236,0.7546978580453093,10011,train,train,0,0,0.018976721912622452,0.01911439746618271,0.015435855835676193,0.013684799894690514,0.012716582044959068,0.01039657648652792,0.01111536379903555
236,0.5539013334658529,97,same,237,0,0,-0.04278373718261719,-0.04725699499249458,-0.07618391513824463,-0.06628019362688065,-0.0675300806760788,-0.074858658015728,-0.032366473227739334
236,0.6164680583834152,376,same,237,0,1,-0.06102406233549118,-0.0913587436079979,-0.09970559179782867,-0.11115340143442154,-0.11584185808897018,-0.11639023572206497,-0.12952913343906403
236,0.7561836695658163,31803,train,train,1,1,0.02539391629397869,0.025423740968108177,0.022511309012770653,0.01940412074327469,0.015843529254198074,0.015047608874738216,0.012615250423550606
236,0.5482346726158862,97,same,237,1,0,-0.0317612960934639,-0.03226044401526451,-0.059879567474126816,-0.04715307429432869,-0.04698159918189049,-0.05519617721438408,-0.01299372874200344
236,0.6197953594939913,376,same,237,1,1,-0.04980053752660751,-0.07465709745883942,-0.07982183247804642,-0.08976347744464874,-0.09346404671669006,-0.0929231271147728,-0.10546372085809708
237,0.7554942792149384,10015,train,train,0,0,0.020040474832057953,0.01931186392903328,0.014111198484897614,0.01493359636515379,0.014403702691197395,0.012824177742004395,0.012270798906683922
237,0.6106070759939957,76,same,238,0,0,0.10859217494726181,0.15951423346996307,0.1715892255306244,0.18676753342151642,0.1818722039461136,0.19355250895023346,0.17274534702301025
237,0.6211004298754788,397,same,238,0,1,0.105292409658432,0.14266228675842285,0.1601078063249588,0.16653460264205933,0.1713292896747589,0.17100442945957184,0.17648062109947205
237,0.7573412708222296,31799,train,train,1,1,0.02437671646475792,0.025516284629702568,0.021585458889603615,0.01924648880958557,0.015560570172965527,0.013965418562293053,0.011997836641967297
237,0.5858146489700686,76,same,238,1,0,0.11082878708839417,0.15544480085372925,0.1639169305562973,0.17447149753570557,0.16658690571784973,0.17777642607688904,0.1573195904493332
237,0.6246918616186765,397,same,238,1,1,0.10782594233751297,0.1397971361875534,0.15227721631526947,0.15607593953609467,0.15948475897312164,0.15821856260299683,0.16310147941112518
238,0.7554220739339869,10013,train,train,0,0,0.02073255553841591,0.02014521323144436,0.018535135313868523,0.018343359231948853,0.016647158190608025,0.01457280945032835,0.014797366224229336
238,0.6349055436600306,87,same,239,0,0,-0.10550837963819504,-0.15411686897277832,-0.16706475615501404,-0.18304629623889923,-0.18467573821544647,-0.19118015468120575,-0.19609975814819336
238,0.65411049328457,386,same,239,0,1,-0.12699225544929504,-0.18256323039531708,-0.21358086168766022,-0.22614338994026184,-0.2344377338886261,-0.23704449832439423,-0.23819926381111145
238,0.756226442596952,31801,train,train,1,1,0.025122877210378647,0.024043483659625053,0.02112213335931301,0.017081420868635178,0.01368024293333292,0.01370109710842371,0.010173249058425426
238,0.6362197567666141,87,same,239,1,0,-0.09405563771724701,-0.13697446882724762,-0.1458703875541687,-0.15926294028759003,-0.16091877222061157,-0.16705361008644104,-0.17159710824489594
238,0.6563836661174636,386,same,239,1,1,-0.1149129793047905,-0.16389766335487366,-0.19121593236923218,-0.201503187417984,-0.20804178714752197,-0.2096610814332962,-0.21029220521450043
239,0.7552293547469171,10016,train,train,0,0,0.018161753192543983,0.018076805397868156,0.013177696615457535,0.013471871614456177,0.013626412488520145,0.01162276603281498,0.01188643928617239
239,0.7519970149164432,71,same,240,0,0,0.21742048859596252,0.30844736099243164,0.3252108097076416,0.3439648449420929,0.3618308901786804,0.35830530524253845,0.3520819842815399
239,0.7255280900905193,402,same,240,0,1,0.20560628175735474,0.28827357292175293,0.3260747492313385,0.34043383598327637,0.34500622749328613,0.34852027893066406,0.3509923219680786
239,0.7555423160056459,31798,train,train,1,1,0.0222531296312809,0.021963639184832573,0.018767936155200005,0.016050079837441444,0.013253050856292248,0.012388319708406925,0.011367314495146275
239,0.7359535865904964,71,same,240,1,0,0.21773125231266022,0.29858195781707764,0.30707719922065735,0.32116982340812683,0.3361898362636566,0.3304862976074219,0.32363104820251465
239,0.7363329550163038,402,same,240,1,1,0.20674003660678864,0.2796041667461395,0.3091001510620117,0.31818413734436035,0.31980466842651367,0.3218766152858734,0.3235492706298828
240,0.7597600271626341,10011,train,train,0,0,0.018838245421648026,0.016488894820213318,0.012499909847974777,0.013656391762197018,0.013105125166475773,0.011662974953651428,0.009472300298511982
240,0.5856271905246675,99,same,241,0,0,-0.06785110384225845,-0.1623334139585495,-0.14806319773197174,-0.1537303924560547,-0.16054610908031464,-0.13643641769886017,-0.195086270570755
240,0.6179230190757068,374,same,241,0,1,-0.10913965851068497,-0.14264953136444092,-0.17659339308738708,-0.19154638051986694,-0.1982748657464981,-0.20899151265621185,-0.19730030000209808
240,0.75597654925739,31803,train,train,1,1,0.022675085812807083,0.022410079836845398,0.019404616206884384,0.017324373126029968,0.013461768627166748,0.01257588341832161,0.010218235664069653
240,0.5815211655542417,99,same,241,1,0,-0.05922269821166992,-0.14905552566051483,-0.1303238421678543,-0.13412152230739594,-0.13947276771068573,-0.11366482824087143,-0.1723940670490265
240,0.6194728517551094,374,same,241,1,1,-0.09980055689811707,-0.1275835633277893,-0.1581253707408905,-0.17038635909557343,-0.17539706826210022,-0.185294508934021,-0.1727263331413269
241,0.75656663770722,10016,train,train,0,0,0.02105562388896942,0.018720898777246475,0.017744792625308037,0.019941868260502815,0.017588315531611443,0.013355978764593601,0.01458002720028162
241,0.6487788427709644,71,same,242,0,0,0.14865335822105408,0.21069549024105072,0.22908435761928558,0.20483316481113434,0.23659773170948029,0.2508993148803711,0.24088962376117706
241,0.5849994856277608,402,same,242,0,1,0.1408107876777649,0.19238543510437012,0.21379323303699493,0.22872909903526306,0.22751127183437347,0.22625255584716797,0.2286842316389084
241,0.7554197194989283,31798,train,train,1,1,0.022218603640794754,0.021231183782219887,0.017587387934327126,0.014775639399886131,0.010348659008741379,0.009295688010752201,0.00860083568841219
241,0.6561935346999076,71,same,242,1,0,0.1523633748292923,0.20707327127456665,0.21839584410190582,0.19262388348579407,0.2242778092622757,0.23639307916164398,0.2244565784931183
241,0.5811536337333116,402,same,242,1,1,0.1437842845916748,0.1894003003835678,0.2059086114168167,0.21737006306648254,0.21418538689613342,0.21234861016273499,0.21467657387256622
242,0.7606180828132314,10010,train,train,0,0,0.02261539362370968,0.022606326267123222,0.021032193675637245,0.019923821091651917,0.017836270853877068,0.01828276365995407,0.016534429043531418
242,0.5149092943735801,105,same,243,0,0,0.09076280146837234,0.11751377582550049,0.12626700103282928,0.10612797737121582,0.10162211209535599,0.13677962124347687,0.11174347996711731
242,0.5465203738667244,368,same,243,0,1,0.060760337859392166,0.08148013800382614,0.09035338461399078,0.10005388408899307,0.10192127525806427,0.09076473861932755,0.0974871814250946
242,0.756574019813903,31804,train,train,1,1,0.0219167098402977,0.02214032970368862,0.019011858850717545,0.015681153163313866,0.01257032249122858,0.012428239919245243,0.010758048854768276
242,0.5281231919624777,105,same,243,1,0,0.08774272352457047,0.11206541210412979,0.11951294541358948,0.09879254549741745,0.09438879787921906,0.12863299250602722,0.10375421494245529
242,0.54935174642474,368,same,243,1,1,0.059430867433547974,0.07849091291427612,0.08585739880800247,0.09455766528844833,0.09569638967514038,0.0844634547829628,0.0910646989941597
243,0.7569369063032112,10011,train,train,0,0,0.02169068716466427,0.01904340460896492,0.014398234896361828,0.013941837474703789,0.013025570660829544,0.010000721551477909,0.011966760270297527
243,0.5657772304324028,99,same,244,0,0,-0.018071595579385757,-0.04107381030917168,-0.08041180670261383,-0.04550888016819954,-0.053515397012233734,-0.07464788854122162,-0.03305809944868088
243,0.6036625614230109,374,same,244,0,1,-0.006663971580564976,-0.006867452524602413,-0.0011360972421243787,-0.012925383634865284,-0.01276671327650547,-0.008169407024979591,-0.019533000886440277
243,0.7572226895853874,31803,train,train,1,1,0.023890594020485878,0.023118816316127777,0.021204497665166855,0.018913738429546356,0.0156403835862875,0.014805804938077927,0.013644479215145111
243,0.5628583401751506,99,same,244,1,0,-0.008809295482933521,-0.027333643287420273,-0.06280115991830826,-0.02608204074203968,-0.03466775268316269,-0.055373966693878174,-0.014187094755470753
243,0.6024228347770542,374,same,244,1,1,0.0019605308771133423,0.005331364925950766,0.012147900648415089,0.0008954406366683543,0.001827329397201538,0.006648734211921692,-0.004422417841851711
244,0.7634187618162239,9999,train,train,0,0,0.017430830746889114,0.0157989002764225,0.012221189215779305,0.010043294169008732,0.008019027300179005,0.0074525261297822,0.00876968540251255
