fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
87,0.871875,7,same,88,1,0,-0.026690854553767317,-0.014939887494699452,-0.03541983765829273,0.061484541177928384,-0.048760067383021945,-0.0242682828547083,-0.018505915727833472,0.061660952884005936,-0.051324002770574875,-0.012594405930891145,-0.04017542606287157,0.07631791215572822,-0.04534200872966689,-0.008297622861147297,-0.02923411020954563,0.06016396203890244,-0.04484960457884289,-0.048218721580229794,-0.06017480157400462,0.1077257648607639,-0.1018759902418305,-0.08885765042602858,-0.07070535869319675,0.16757935510841565,-0.1033471353889646,-0.13959889001159947,-0.09608661047223462,0.22043539485494418
87,0.8150384356044547,370,same,88,1,1,-0.026690854553767317,-0.014939887494699452,-0.03541983765829273,0.061484541177928384,-0.048760067383021945,-0.0242682828547083,-0.018505915727833472,0.061660952884005936,-0.051324002770574875,-0.012594405930891145,-0.04017542606287157,0.07631791215572822,-0.04534200872966689,-0.008297622861147297,-0.02923411020954563,0.06016396203890244,-0.04484960457884289,-0.048218721580229794,-0.06017480157400462,0.1077257648607639,-0.1018759902418305,-0.08885765042602858,-0.07070535869319675,0.16757935510841565,-0.1033471353889646,-0.13959889001159947,-0.09608661047223462,0.22043539485494418
88,0.5557070707070707,16,same,89,0,0,-0.005420369077204631,-0.03667437628140069,-0.02675417396640555,0.05647226964921146,-0.0665458667193661,-0.001885481087454162,-0.02451944411443886,0.06762439482037029,0.011254871917862426,-0.015142127683767392,-0.08803242724085082,0.082416689173836,-0.07526397477326272,-0.025539131978471002,0.007419212444762105,0.06286263326278475,-0.05135039738195289,-0.05937406704686736,-0.05195163795778492,0.09678973522895508,-0.09705915960119546,-0.1059152541181297,-0.057404164135462975,0.16448818404263016,-0.1277370867730794,-0.12638454793482587,-0.10111424681574657,0.2298307591689066
88,0.7082184242050642,361,same,89,0,1,-0.005420369077204631,-0.03667437628140069,-0.02675417396640555,0.05647226964921146,-0.0665458667193661,-0.001885481087454162,-0.02451944411443886,0.06762439482037029,0.011254871917862426,-0.015142127683767392,-0.08803242724085082,0.082416689173836,-0.07526397477326272,-0.025539131978471002,0.007419212444762105,0.06286263326278475,-0.05135039738195289,-0.05937406704686736,-0.05195163795778492,0.09678973522895508,-0.09705915960119546,-0.1059152541181297,-0.057404164135462975,0.16448818404263016,-0.1277370867730794,-0.12638454793482587,-0.10111424681574657,0.2298307591689066
88,0.5796969696969697,16,same,89,1,0,-0.027148056812050146,-0.016827792566761014,-0.033873329946649725,0.061183780777794836,-0.04893066206687881,-0.024849351720479036,-0.017161051972075028,0.0609966494285014,-0.05160483601659077,-0.013729949702172475,-0.03990068010759161,0.07680058220963112,-0.045499354248131355,-0.007814862274574704,-0.028468155275118173,0.05934092228453589,-0.04535432060758735,-0.048692100205024326,-0.05994599579464177,0.1076533540226273,-0.10229105132479226,-0.08775523895622857,-0.07200714966188246,0.16764948632139873,-0.103872859921509,-0.13899530850838354,-0.09789273935522862,0.22073459879219662
88,0.711230349227968,361,same,89,1,1,-0.027148056812050146,-0.016827792566761014,-0.033873329946649725,0.061183780777794836,-0.04893066206687881,-0.024849351720479036,-0.017161051972075028,0.0609966494285014,-0.05160483601659077,-0.013729949702172475,-0.03990068010759161,0.07680058220963112,-0.045499354248131355,-0.007814862274574704,-0.028468155275118173,0.05934092228453589,-0.04535432060758735,-0.048692100205024326,-0.05994599579464177,0.1076533540226273,-0.10229105132479226,-0.08775523895622857,-0.07200714966188246,0.16764948632139873,-0.103872859921509,-0.13899530850838354,-0.09789273935522862,0.22073459879219662
89,0.5136599511599511,11,same,90,0,0,-0.0031012136668749374,-0.033069206707154505,-0.03087576462864596,0.056509112291245264,-0.06608369591097576,-0.0008197548363059568,-0.025964640910404218,0.06916626129565291,0.008847008229341839,-0.013775546670550379,-0.08466611484652706,0.07972413630789797,-0.07679685710932493,-0.025082909670913662,0.001013457836423036,0.06906585696021048,-0.04904981570593116,-0.05400934220001543,-0.055522826382235546,0.09578641225322537,-0.09721906928702848,-0.11103840262756388,-0.061431806395738475,0.17134009361282748,-0.12839522502683018,-0.1261097394507915,-0.09623374930544026,0.226813793095315
89,0.7273686006342696,366,same,90,0,1,-0.0031012136668749374,-0.033069206707154505,-0.03087576462864596,0.056509112291245264,-0.06608369591097576,-0.0008197548363059568,-0.025964640910404218,0.06916626129565291,0.008847008229341839,-0.013775546670550379,-0.08466611484652706,0.07972413630789797,-0.07679685710932493,-0.025082909670913662,0.001013457836423036,0.06906585696021048,-0.04904981570593116,-0.05400934220001543,-0.055522826382235546,0.09578641225322537,-0.09721906928702848,-0.11103840262756388,-0.061431806395738475,0.17134009361282748,-0.12839522502683018,-0.1261097394507915,-0.09623374930544026,0.226813793095315
89,0.5188110500610501,11,same,90,1,0,-0.026776903691932263,-0.015265593523382723,-0.03658381029342671,0.06289249666125055,-0.048440752120270436,-0.025157383505238235,-0.01860398206623992,0.062259977004374426,-0.05136022384566663,-0.012986747475152887,-0.041528953078751686,0.0778813251099968,-0.04529011455398167,-0.008794260933516202,-0.03020879770328926,0.06151588533356388,-0.04512433998442707,-0.048296332703997046,-0.06100821389204993,0.10872844081368815,-0.1018155875695947,-0.08863785135978566,-0.07126593687908303,0.1679575056852162,-0.10345965473204921,-0.1399264544971221,-0.09606598433591602,0.22059045597184207
89,0.7288508505547636,366,same,90,1,1,-0.026776903691932263,-0.015265593523382723,-0.03658381029342671,0.06289249666125055,-0.048440752120270436,-0.025157383505238235,-0.01860398206623992,0.062259977004374426,-0.05136022384566663,-0.012986747475152887,-0.041528953078751686,0.0778813251099968,-0.04529011455398167,-0.008794260933516202,-0.03020879770328926,0.06151588533356388,-0.04512433998442707,-0.048296332703997046,-0.06100821389204993,0.10872844081368815,-0.1018155875695947,-0.08863785135978566,-0.07126593687908303,0.1679575056852162,-0.10345965473204921,-0.1399264544971221,-0.09606598433591602,0.22059045597184207
90,0.4885739556792188,37,same,91,0,0,-0.0008705474636401939,-0.03541786873529644,-0.03232598176582563,0.056005587936458635,-0.06498847814607502,-0.0064868293323715005,-0.022749650578178224,0.06839566889049563,0.010259128357748162,-0.010837351469879382,-0.08333909838321193,0.0751715028619288,-0.07611882965082248,-0.029475049066517274,0.003225050758128604,0.06813923558253496,-0.05083817800075974,-0.043147684454880875,-0.05409815474801634,0.09021884178341597,-0.09613954180237962,-0.11083507491792928,-0.059858992428059074,0.16775115446146774,-0.1282501848537651,-0.12903270187127958,-0.10113059570112148,0.22929339494639883
90,0.6211077378436447,340,same,91,0,1,-0.0008705474636401939,-0.03541786873529644,-0.03232598176582563,0.056005587936458635,-0.06498847814607502,-0.0064868293323715005,-0.022749650578178224,0.06839566889049563,0.010259128357748162,-0.010837351469879382,-0.08333909838321193,0.0751715028619288,-0.07611882965082248,-0.029475049066517274,0.003225050758128604,0.06813923558253496,-0.05083817800075974,-0.043147684454880875,-0.05409815474801634,0.09021884178341597,-0.09613954180237962,-0.11083507491792928,-0.059858992428059074,0.16775115446146774,-0.1282501848537651,-0.12903270187127958,-0.10113059570112148,0.22929339494639883
90,0.5023596010438116,37,same,91,1,0,-0.026962396295328463,-0.014084912380167468,-0.035772486879681355,0.06136444669460354,-0.04922565154973517,-0.024945271761842892,-0.018065425068728404,0.06180716852933397,-0.051789174549325745,-0.013068531779599957,-0.040190744553328724,0.07692128478098208,-0.04553562018396227,-0.0097162509380336,-0.027743800780085266,0.06008308585196483,-0.045789845024666986,-0.049325491959022624,-0.05972327393098886,0.10827507637271978,-0.10284348274334432,-0.08722774711425343,-0.07053319584125801,0.16659488386123683,-0.10401653642453516,-0.13634782610003246,-0.09717356134818389,0.21878466712536865
90,0.6188998246867186,340,same,91,1,1,-0.026962396295328463,-0.014084912380167468,-0.035772486879681355,0.06136444669460354,-0.04922565154973517,-0.024945271761842892,-0.018065425068728404,0.06180716852933397,-0.051789174549325745,-0.013068531779599957,-0.040190744553328724,0.07692128478098208,-0.04553562018396227,-0.0097162509380336,-0.027743800780085266,0.06008308585196483,-0.045789845024666986,-0.049325491959022624,-0.05972327393098886,0.10827507637271978,-0.10284348274334432,-0.08722774711425343,-0.07053319584125801,0.16659488386123683,-0.10401653642453516,-0.13634782610003246,-0.09717356134818389,0.21878466712536865
91,0.44367559523809524,15,same,92,0,0,-0.012602601121306572,0.007476045599206155,-0.02160668263512584,0.030702317295576053,-0.06259811977040823,-0.040246815605569655,-0.021542041157557545,0.0742251607173604,-0.07892405281807399,-0.016178419023393696,-0.04713738208911111,0.09801815814902368,-0.05853453021118297,-0.002861768338493112,-0.023179194786511592,0.06152539525022947,-0.022700858208503413,-0.043816609003499894,-0.05355045844018465,0.08798137087851905,-0.14508081089332786,-0.052546742085045416,-0.06217968378136398,0.1639252681981683,-0.06806313297484445,-0.19452031830452027,-0.10010898141998696,0.2423256465483675
91,0.5921931940482332,346,same,92,0,1,-0.012602601121306572,0.007476045599206155,-0.02160668263512584,0.030702317295576053,-0.06259811977040823,-0.040246815605569655,-0.021542041157557545,0.0742251607173604,-0.07892405281807399,-0.016178419023393696,-0.04713738208911111,0.09801815814902368,-0.05853453021118297,-0.002861768338493112,-0.023179194786511592,0.06152539525022947,-0.022700858208503413,-0.043816609003499894,-0.05355045844018465,0.08798137087851905,-0.14508081089332786,-0.052546742085045416,-0.06217968378136398,0.1639252681981683,-0.06806313297484445,-0.19452031830452027,-0.10010898141998696,0.2423256465483675
91,0.4819196428571428,15,same,92,1,0,-0.026486039574190306,-0.01891396965602023,-0.03323359468361183,0.06221102840276971,-0.049096610654786176,-0.021836914564838404,-0.017783487183323614,0.060722673708351584,-0.0465146686764631,-0.012134642053836965,-0.04287160992764234,0.07519625888341751,-0.04866239190966739,-0.00874863953849869,-0.02721772622775829,0.06053714986030499,-0.04714982537236141,-0.0472633593321667,-0.06118876780262407,0.1076943012630019,-0.09920173200949287,-0.09043943908993568,-0.07190040361938141,0.16664044370598644,-0.10381552691244497,-0.13572547670098858,-0.09872682581416536,0.21885072327520966
91,0.6144496788068424,346,same,92,1,1,-0.026486039574190306,-0.01891396965602023,-0.03323359468361183,0.06221102840276971,-0.049096610654786176,-0.021836914564838404,-0.017783487183323614,0.060722673708351584,-0.0465146686764631,-0.012134642053836965,-0.04287160992764234,0.07519625888341751,-0.04866239190966739,-0.00874863953849869,-0.02721772622775829,0.06053714986030499,-0.04714982537236141,-0.0472633593321667,-0.06118876780262407,0.1076943012630019,-0.09920173200949287,-0.09043943908993568,-0.07190040361938141,0.16664044370598644,-0.10381552691244497,-0.13572547670098858,-0.09872682581416536,0.21885072327520966
92,0.4574404761904761,7,same,93,0,0,-0.05301482924751918,0.04000827784826832,-0.044511319145374956,0.06097152599996125,-0.03715610678156088,-0.02572408760602294,-0.0013525019427121916,0.0442644598219019,-0.03672737134010746,0.0036847559150029554,-0.05660910090551622,0.0769653265038518,-0.04250019952375088,-0.022666359150854763,-0.03781059116722461,0.07472083431955898,-0.07396621555133649,0.0014167103463307098,-0.07038640676603207,0.11014197518965003,-0.08958205514264636,-0.14525849534319385,-0.07904972533218965,0.19764419767981076,-0.10391092070598755,-0.15611997493397806,-0.10066387822254694,0.2405381938112474
92,0.6114649441973364,362,same,93,0,1,-0.05301482924751918,0.04000827784826832,-0.044511319145374956,0.06097152599996125,-0.03715610678156088,-0.02572408760602294,-0.0013525019427121916,0.0442644598219019,-0.03672737134010746,0.0036847559150029554,-0.05660910090551622,0.0769653265038518,-0.04250019952375088,-0.022666359150854763,-0.03781059116722461,0.07472083431955898,-0.07396621555133649,0.0014167103463307098,-0.07038640676603207,0.11014197518965003,-0.08958205514264636,-0.14525849534319385,-0.07904972533218965,0.19764419767981076,-0.10391092070598755,-0.15611997493397806,-0.10066387822254694,0.2405381938112474
92,0.4491071428571428,7,same,93,1,0,-0.02388381384693163,-0.020383501247394832,-0.03446024586898842,0.062066988763252826,-0.05050830742516872,-0.02419943984726889,-0.020349514301216176,0.06450248501399772,-0.04767968520920627,-0.013446150064958145,-0.04265405267071165,0.07697254812626804,-0.0478498613078155,-0.008847808392424394,-0.026570312070752743,0.0600652122122742,-0.04383756266370507,-0.052007653023634935,-0.059450458546596766,0.1076156993568012,-0.10234244191104798,-0.08593597769251657,-0.06960977413156824,0.1657053551577387,-0.1052337917319764,-0.13867634362820283,-0.09712117932222297,0.22151788363036062
92,0.6139101330108749,362,same,93,1,1,-0.02388381384693163,-0.020383501247394832,-0.03446024586898842,0.062066988763252826,-0.05050830742516872,-0.02419943984726889,-0.020349514301216176,0.06450248501399772,-0.04767968520920627,-0.013446150064958145,-0.04265405267071165,0.07697254812626804,-0.0478498613078155,-0.008847808392424394,-0.026570312070752743,0.0600652122122742,-0.04383756266370507,-0.052007653023634935,-0.059450458546596766,0.1076156993568012,-0.10234244191104798,-0.08593597769251657,-0.06960977413156824,0.1657053551577387,-0.1052337917319764,-0.13867634362820283,-0.09712117932222297,0.22151788363036062
93,0.6029153138528138,13,same,94,0,0,-0.021167491500505932,-0.006471267799226283,-0.019055706343434526,0.04227731263182783,-0.05637406622138709,-0.025368092845998603,-0.035208056894189696,0.08001316934063993,-0.05882900071272827,0.019589091202016948,-0.061853841471267844,0.08639860195471476,-0.03685313418115534,-0.00905732813801753,-0.029210606934345452,0.05490454107249372,-0.015779756605396357,-0.05082825333298937,-0.05594758778034883,0.09870901452667688,-0.12519289076713194,-0.09707884963967747,-0.06395090271644989,0.17607516801223425,-0.0991279125743082,-0.16788531627877662,-0.08250774929299931,0.22092210670641244
93,0.6559435780749634,345,same,94,0,1,-0.021167491500505932,-0.006471267799226283,-0.019055706343434526,0.04227731263182783,-0.05637406622138709,-0.025368092845998603,-0.035208056894189696,0.08001316934063993,-0.05882900071272827,0.019589091202016948,-0.061853841471267844,0.08639860195471476,-0.03685313418115534,-0.00905732813801753,-0.029210606934345452,0.05490454107249372,-0.015779756605396357,-0.05082825333298937,-0.05594758778034883,0.09870901452667688,-0.12519289076713194,-0.09707884963967747,-0.06395090271644989,0.17607516801223425,-0.0991279125743082,-0.16788531627877662,-0.08250774929299931,0.22092210670641244
93,0.6029153138528138,13,same,94,1,0,-0.025346516234430776,-0.016841222096732326,-0.03644511097260717,0.062695595646089,-0.04982913967006994,-0.023444249859146157,-0.017748986180943577,0.06160838495828197,-0.047267611910269416,-0.014285472398850824,-0.04198511983569385,0.07620140807158554,-0.047747214254080295,-0.009035536721860223,-0.02724474839355099,0.06092999537719538,-0.047416440120449724,-0.048760100349103004,-0.059957047484441264,0.10815416639553757,-0.1010366326022645,-0.089331061347213,-0.07112135113682992,0.16790583871735143,-0.10559494512822103,-0.1373721063745701,-0.09730212086500879,0.22162231043312794
93,0.6582930737063972,345,same,94,1,1,-0.025346516234430776,-0.016841222096732326,-0.03644511097260717,0.062695595646089,-0.04982913967006994,-0.023444249859146157,-0.017748986180943577,0.06160838495828197,-0.047267611910269416,-0.014285472398850824,-0.04198511983569385,0.07620140807158554,-0.047747214254080295,-0.009035536721860223,-0.02724474839355099,0.06092999537719538,-0.047416440120449724,-0.048760100349103004,-0.059957047484441264,0.10815416639553757,-0.1010366326022645,-0.089331061347213,-0.07112135113682992,0.16790583871735143,-0.10559494512822103,-0.1373721063745701,-0.09730212086500879,0.22162231043312794
94,0.3781150793650794,23,same,95,0,0,0.006011386135504271,-0.043114606880417856,-0.048757054125694387,0.06745078956073172,-0.0546003921921671,-0.009719140892929112,-0.026155267850030965,0.06211077040185466,0.002466856371275584,-0.005181036153030358,-0.07351969680325837,0.06899070806836416,-0.07254091101420804,-0.028779833816638584,-0.009531113528662597,0.0698313392255881,-0.044441334568658605,-0.03838577325458964,-0.06621671899846407,0.09474000990134974,-0.08474750499894632,-0.12065966493454691,-0.05730703184575416,0.16052136727530222,-0.12428426750837948,-0.1433297922693614,-0.10972463852936595,0.234754080190042
