fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
153,0.4381944444444444,19,same,154,0,0,-0.30225899815559387,-0.41671061515808105,-0.4381256699562073,-0.5264573693275452,-0.5210038423538208,-0.519957959651947,-0.5504636168479919
153,0.45240963767489206,350,same,154,0,1,-0.24029310047626495,-0.3667933940887451,-0.4465540051460266,-0.49358150362968445,-0.5255697965621948,-0.5460540652275085,-0.5551210641860962
153,0.743429187877027,10701,train,train,1,1,-0.2717732787132263,-0.36336013674736023,-0.39684635400772095,-0.41089165210723877,-0.4193185269832611,-0.42413726449012756,-0.4264056384563446
153,0.4576388888888889,19,same,154,1,0,-0.39815831184387207,-0.4683280289173126,-0.43996262550354004,-0.5228962898254395,-0.4873924255371094,-0.45429229736328125,-0.4962907135486603
153,0.4330251895915188,350,same,154,1,1,-0.31791529059410095,-0.42301875352859497,-0.46930065751075745,-0.4852162003517151,-0.49540242552757263,-0.5007368922233582,-0.4967261254787445
154,0.7429436822236273,707,train,train,0,0,-0.22675013542175293,-0.34612372517585754,-0.4061031937599182,-0.4424467384815216,-0.47643131017684937,-0.496548056602478,-0.4999597668647766
154,0.5650911588411588,11,same,155,0,0,-0.36140176653862,-0.5628615617752075,-0.6201663017272949,-0.6635040640830994,-0.6786220669746399,-0.6478846073150635,-0.6347226500511169
154,0.6000806013030152,366,same,155,0,1,-0.32258251309394836,-0.4965150058269501,-0.5909456610679626,-0.6433554291725159,-0.6739684343338013,-0.693718671798706,-0.7060580849647522
154,0.7454488087299191,10697,train,train,1,1,-0.27289944887161255,-0.36964884400367737,-0.4036198556423187,-0.41692888736724854,-0.4259844124317169,-0.43154531717300415,-0.436846524477005
154,0.5650911588411588,11,same,155,1,0,-0.45205071568489075,-0.6140932440757751,-0.6195528507232666,-0.6315690875053406,-0.6307705044746399,-0.5799146294593811,-0.5619871020317078
154,0.6155254673266352,366,same,155,1,1,-0.40098971128463745,-0.5411866307258606,-0.5964230895042419,-0.619992196559906,-0.6302703022956848,-0.6362902522087097,-0.6388418674468994
