fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
123,0.7231293925987189,61,same,124,0,0,-0.13893596006517805,-0.05416218855931994,0.012883491785285977,0.1930296578981809,-0.14340263969574035,-0.03393978852440677,0.04402981112985563,0.14050329565315398,-0.21604746234434238,-0.06730777167901732,0.054098348948205546,0.24063079553143418
123,0.7011958072330018,132,same,124,0,1,-0.13893596006517805,-0.05416218855931994,0.012883491785285977,0.1930296578981809,-0.14340263969574035,-0.03393978852440677,0.04402981112985563,0.14050329565315398,-0.21604746234434238,-0.06730777167901732,0.054098348948205546,0.24063079553143418
123,0.7245071721388863,61,same,124,1,0,-0.15022413551146332,-0.036210917871084325,0.027526594407829043,0.16519342240524953,-0.1434771219764333,-0.043818873529548046,0.03308309510226136,0.1605300459048354,-0.21747210049268456,-0.06123938544596883,0.04188416562636106,0.2439509380361784
123,0.6997691449463437,132,same,124,1,1,-0.15022413551146332,-0.036210917871084325,0.027526594407829043,0.16519342240524953,-0.1434771219764333,-0.043818873529548046,0.03308309510226136,0.1605300459048354,-0.21747210049268456,-0.06123938544596883,0.04188416562636106,0.2439509380361784
124,0.645956017666544,24,same,125,0,0,-0.13961253257457235,-0.05348343320917918,0.012447973434098758,0.19298427068505306,-0.14542318190757722,-0.032463297169718325,0.0438550105083361,0.1408597065650484,-0.2170192489465536,-0.06505565842984852,0.05393508582712072,0.2390780894139921
124,0.6521494191710265,169,same,125,0,1,-0.13961253257457235,-0.05348343320917918,0.012447973434098758,0.19298427068505306,-0.14542318190757722,-0.032463297169718325,0.0438550105083361,0.1408597065650484,-0.2170192489465536,-0.06505565842984852,0.05393508582712072,0.2390780894139921
124,0.6361191196717513,24,same,125,1,0,-0.15091806279293468,-0.03533586516198416,0.027326357020556653,0.1653476302214495,-0.14354445416791148,-0.04281056474691354,0.03268298474149452,0.1599974287057125,-0.21859150421226295,-0.06256746327370248,0.04307221786080227,0.24530069972307905
124,0.6507806803247274,169,same,125,1,1,-0.15091806279293468,-0.03533586516198416,0.027326357020556653,0.1653476302214495,-0.14354445416791148,-0.04281056474691354,0.03268298474149452,0.1599974287057125,-0.21859150421226295,-0.06256746327370248,0.04307221786080227,0.24530069972307905
125,0.6726768463718666,54,same,126,0,0,-0.13797706969342188,-0.05333350583948537,0.010457066041165846,0.19345863466258875,-0.14635684896962736,-0.03244998422627088,0.04544235606362322,0.14051452086454758,-0.21876738340441762,-0.062191099930853824,0.05406249053129346,0.23830216641016544
125,0.6713612605648626,139,same,126,0,1,-0.13797706969342188,-0.05333350583948537,0.010457066041165846,0.19345863466258875,-0.14635684896962736,-0.03244998422627088,0.04544235606362322,0.14051452086454758,-0.21876738340441762,-0.062191099930853824,0.05406249053129346,0.23830216641016544
125,0.6708393559853367,54,same,126,1,0,-0.15119751439590476,-0.03472645478881218,0.027692405513915913,0.16480934381313936,-0.14492343183144624,-0.043003057033819556,0.03340650563684446,0.16093865265398177,-0.21739836748397204,-0.06320281379074325,0.04233117814832964,0.24587383125916965
125,0.6705035048385461,139,same,126,1,1,-0.15119751439590476,-0.03472645478881218,0.027692405513915913,0.16480934381313936,-0.14492343183144624,-0.043003057033819556,0.03340650563684446,0.16093865265398177,-0.21739836748397204,-0.06320281379074325,0.04233117814832964,0.24587383125916965
126,0.809084267448238,82,same,127,0,0,-0.13775307919135332,-0.05476138867761765,0.0147542224849708,0.19014598476246308,-0.1441796550363013,-0.03110046047990648,0.04659667517442353,0.13568353270454234,-0.22055284143997392,-0.05931043708966769,0.05492182900554208,0.23661436575237663
126,0.8447055440047676,111,same,127,0,1,-0.13775307919135332,-0.05476138867761765,0.0147542224849708,0.19014598476246308,-0.1441796550363013,-0.03110046047990648,0.04659667517442353,0.13568353270454234,-0.22055284143997392,-0.05931043708966769,0.05492182900554208,0.23661436575237663
126,0.8008660273549979,82,same,127,1,0,-0.15077170912883098,-0.03330560409419945,0.028830936773940496,0.16251644086791087,-0.14407376273894842,-0.04174277111317292,0.034395953764307055,0.15854280997569553,-0.21617016659353078,-0.061985909462922595,0.04441534591822335,0.24218498807428235
126,0.8453722106714342,111,same,127,1,1,-0.15077170912883098,-0.03330560409419945,0.028830936773940496,0.16251644086791087,-0.14407376273894842,-0.04174277111317292,0.034395953764307055,0.15854280997569553,-0.21617016659353078,-0.061985909462922595,0.04441534591822335,0.24218498807428235
127,0.7232219251336899,41,same,128,0,0,-0.1385623944347349,-0.05727029897103177,0.012782007056845535,0.19527282379718489,-0.14383201386283995,-0.03112385679839084,0.0433349503380573,0.13891889133041396,-0.22094743864628458,-0.060190038854121296,0.05255741405645422,0.23990564301181308
127,0.6690000175227453,152,same,128,0,1,-0.1385623944347349,-0.05727029897103177,0.012782007056845535,0.19527282379718489,-0.14383201386283995,-0.03112385679839084,0.0433349503380573,0.13891889133041396,-0.22094743864628458,-0.060190038854121296,0.05255741405645422,0.23990564301181308
127,0.7155748663101604,41,same,128,1,0,-0.15153490584128468,-0.03416168144581764,0.027334719304618532,0.16532883629481496,-0.14457311685171037,-0.04388836832701926,0.033577739701910414,0.16168664310422995,-0.21674782680923194,-0.06295424738302535,0.04308413881532813,0.2445456135260003
127,0.6643154792427538,152,same,128,1,1,-0.15153490584128468,-0.03416168144581764,0.027334719304618532,0.16532883629481496,-0.14457311685171037,-0.04388836832701926,0.033577739701910414,0.16168664310422995,-0.21674782680923194,-0.06295424738302535,0.04308413881532813,0.2445456135260003
128,0.6396785404138345,49,same,129,0,0,-0.13893226351089186,-0.05749897053307804,0.014610265730044142,0.19389509672847885,-0.14532808084977794,-0.0312943557321135,0.043721157455894,0.139876190732718,-0.21873576927965854,-0.06010077439115304,0.050430853411380004,0.23976314853499514
128,0.5970790830208119,144,same,129,0,1,-0.13893226351089186,-0.05749897053307804,0.014610265730044142,0.19389509672847885,-0.14532808084977794,-0.0312943557321135,0.043721157455894,0.139876190732718,-0.21873576927965854,-0.06010077439115304,0.050430853411380004,0.23976314853499514
128,0.6335641660130151,49,same,129,1,0,-0.1518532631151846,-0.03377387927782977,0.026919946288294222,0.1652710827633717,-0.14573892994662418,-0.04383645427383122,0.03445800334568557,0.16156457738869856,-0.2165106734502218,-0.06424172743882557,0.04354870534702994,0.24466662123766753
128,0.5942848841474868,144,same,129,1,1,-0.1518532631151846,-0.03377387927782977,0.026919946288294222,0.1652710827633717,-0.14573892994662418,-0.04383645427383122,0.03445800334568557,0.16156457738869856,-0.2165106734502218,-0.06424172743882557,0.04354870534702994,0.24466662123766753
129,0.6152020202020202,30,same,130,0,0,-0.14039081464497494,-0.05581582389549393,0.01457711024902877,0.19358530606922147,-0.14473805659140832,-0.032606783082541925,0.043533900544396896,0.14066036977099272,-0.2227474419328662,-0.05851226294762883,0.05147050820364256,0.2410636083689488
129,0.5308069518462214,163,same,130,0,1,-0.14039081464497494,-0.05581582389549393,0.01457711024902877,0.19358530606922147,-0.14473805659140832,-0.032606783082541925,0.043533900544396896,0.14066036977099272,-0.2227474419328662,-0.05851226294762883,0.05147050820364256,0.2410636083689488
129,0.5739520202020202,30,same,130,1,0,-0.15212008738627503,-0.03328043165758397,0.02674057674643915,0.16555893471979694,-0.14439824171452012,-0.04428707742242011,0.03310668638018823,0.16239341176383915,-0.21885207172001803,-0.0626308354633897,0.04491115997271842,0.24440907035444592
129,0.5095288514456011,163,same,130,1,1,-0.15212008738627503,-0.03328043165758397,0.02674057674643915,0.16555893471979694,-0.14439824171452012,-0.04428707742242011,0.03310668638018823,0.16239341176383915,-0.21885207172001803,-0.0626308354633897,0.04491115997271842,0.24440907035444592
130,0.665594175199708,60,same,131,0,0,-0.13906341546573486,-0.05692824952265409,0.016330141934924113,0.19242399029159357,-0.14516401190005915,-0.030336864859936207,0.04160634907567147,0.14172728792114983,-0.2216166938873117,-0.05811513784812733,0.051328283216431105,0.24078321098332803
130,0.6164029563930735,133,same,131,0,1,-0.13906341546573486,-0.05692824952265409,0.016330141934924113,0.19242399029159357,-0.14516401190005915,-0.030336864859936207,0.04160634907567147,0.14172728792114983,-0.2216166938873117,-0.05811513784812733,0.051328283216431105,0.24078321098332803
130,0.6870851057582615,60,same,131,1,0,-0.15123759783983293,-0.03389906010751549,0.02573430392819197,0.16605925433375254,-0.1448392011154928,-0.042948668803163406,0.03410388471528752,0.15985873899424324,-0.21770163035094153,-0.06420337066837303,0.04404246620074922,0.2450938630091691
130,0.6120879038676895,133,same,131,1,1,-0.15123759783983293,-0.03389906010751549,0.02573430392819197,0.16605925433375254,-0.1448392011154928,-0.042948668803163406,0.03410388471528752,0.15985873899424324,-0.21770163035094153,-0.06420337066837303,0.04404246620074922,0.2450938630091691
131,0.6961776307412917,70,same,132,0,0,-0.13906878648081197,-0.058044053249019886,0.018482737600511258,0.19175582970671606,-0.1459940231164444,-0.030821929592034992,0.0433357563605022,0.14179924685229278,-0.22228931980091682,-0.05691353209170891,0.05051474790402653,0.2417951252795044
131,0.6723280507172851,123,same,132,0,1,-0.13906878648081197,-0.058044053249019886,0.018482737600511258,0.19175582970671606,-0.1459940231164444,-0.030821929592034992,0.0433357563605022,0.14179924685229278,-0.22228931980091682,-0.05691353209170891,0.05051474790402653,0.2417951252795044
131,0.7017487108479756,70,same,132,1,0,-0.14928011268766023,-0.03478225612400801,0.025660354574389595,0.16545212509690235,-0.14543311032109146,-0.04291795731944484,0.034543857110876194,0.1602387591859497,-0.21635320278006437,-0.06401891212842596,0.04554411345287074,0.24226471460120944
131,0.6904469069167081,123,same,132,1,1,-0.14928011268766023,-0.03478225612400801,0.025660354574389595,0.16545212509690235,-0.14543311032109146,-0.04291795731944484,0.034543857110876194,0.1602387591859497,-0.21635320278006437,-0.06401891212842596,0.04554411345287074,0.24226471460120944
132,0.7171370163436728,43,same,133,0,0,-0.14381428302646831,-0.05631314025235651,0.020927479742821956,0.19197137690552987,-0.1428971695943581,-0.030185191887502412,0.04065795881361145,0.14070134858448702,-0.21971842978023653,-0.05661376416422267,0.04784861958099647,0.24144900697075644
132,0.8346463993287505,150,same,133,0,1,-0.14381428302646831,-0.05631314025235651,0.020927479742821956,0.19197137690552987,-0.1428971695943581,-0.030185191887502412,0.04065795881361145,0.14070134858448702,-0.21971842978023653,-0.05661376416422267,0.04784861958099647,0.24144900697075644
132,0.7242935219908905,43,same,133,1,0,-0.1492862006418889,-0.033448421968755984,0.023547353346911482,0.16632393207108712,-0.14487551703885643,-0.04307845718534465,0.034024379649213614,0.16032498407915105,-0.21714148497254912,-0.0644347654574812,0.04542368403295245,0.24357520583361758
132,0.8385094828580073,150,same,133,1,1,-0.1492862006418889,-0.033448421968755984,0.023547353346911482,0.16632393207108712,-0.14487551703885643,-0.04307845718534465,0.034024379649213614,0.16032498407915105,-0.21714148497254912,-0.0644347654574812,0.04542368403295245,0.24357520583361758
133,0.6524679570021789,44,same,134,0,0,-0.14313251003812458,-0.05516675887988427,0.020655177032344964,0.19054894095209068,-0.14423601248419687,-0.031146550878672512,0.043217034316388646,0.14049842569508192,-0.21829168063715584,-0.056906985056817974,0.0482065382607996,0.24009787744854166
133,0.6128192825185586,149,same,134,0,1,-0.14313251003812458,-0.05516675887988427,0.020655177032344964,0.19054894095209068,-0.14423601248419687,-0.031146550878672512,0.043217034316388646,0.14049842569508192,-0.21829168063715584,-0.056906985056817974,0.0482065382607996,0.24009787744854166
133,0.6542536409797344,44,same,134,1,0,-0.14989340438442808,-0.03484581216561561,0.024998272747473876,0.16711037347416413,-0.14468411130929554,-0.043217975174754814,0.03439234375819382,0.1601468506981138,-0.2173796417500248,-0.06459908839838698,0.04612512032196685,0.24371277560353038
133,0.6235574211797116,149,same,134,1,1,-0.14989340438442808,-0.03484581216561561,0.024998272747473876,0.16711037347416413,-0.14468411130929554,-0.043217975174754814,0.03439234375819382,0.1601468506981138,-0.2173796417500248,-0.06459908839838698,0.04612512032196685,0.24371277560353038
134,0.5025739880747621,31,same,135,0,0,-0.14334543552518428,-0.054853780631493806,0.019411324669965136,0.1910569500158616,-0.14534197999236137,-0.03200247688749129,0.04302264517987565,0.14214004489481835,-0.21958788022152312,-0.05757942693345706,0.04862149824466637,0.24088293234005365
134,0.5855057879331027,162,same,135,0,1,-0.14334543552518428,-0.054853780631493806,0.019411324669965136,0.1910569500158616,-0.14534197999236137,-0.03200247688749129,0.04302264517987565,0.14214004489481835,-0.21958788022152312,-0.05757942693345706,0.04862149824466637,0.24088293234005365
134,0.49142377594312575,31,same,135,1,0,-0.14944911649286288,-0.0348022273177025,0.02473747761980205,0.16665150853627464,-0.14529208455808523,-0.04242118871208209,0.03382331122535652,0.1603550720304241,-0.21778376042972672,-0.06489455837679264,0.046201351333220286,0.24394329268393117
134,0.5867109976221081,162,same,135,1,1,-0.14944911649286288,-0.0348022273177025,0.02473747761980205,0.16665150853627464,-0.14529208455808523,-0.04242118871208209,0.03382331122535652,0.1603550720304241,-0.21778376042972672,-0.06489455837679264,0.046201351333220286,0.24394329268393117
135,0.6975060125060125,65,same,136,0,0,-0.14494280434407777,-0.05204772107362401,0.018036375610285836,0.19115846050131938,-0.14303176014400204,-0.03354992717393879,0.04147357268030613,0.14310031306447907,-0.2181275352735125,-0.05887691709856312,0.048824689954776346,0.24017948113485676
135,0.6867574179609822,128,same,136,0,1,-0.14494280434407777,-0.05204772107362401,0.018036375610285836,0.19115846050131938,-0.14303176014400204,-0.03354992717393879,0.04147357268030613,0.14310031306447907,-0.2181275352735125,-0.05887691709856312,0.048824689954776346,0.24017948113485676
135,0.6769125781625782,65,same,136,1,0,-0.14973010414795998,-0.035392200395305974,0.02556134009740707,0.1664613776608937,-0.1448002956747675,-0.04289683047480062,0.03393674725500567,0.1599591106750015,-0.21810648958376136,-0.0633807555548386,0.04426786953904473,0.24453813882621858
135,0.6800855458048738,128,same,136,1,1,-0.14973010414795998,-0.035392200395305974,0.02556134009740707,0.1664613776608937,-0.1448002956747675,-0.04289683047480062,0.03393674725500567,0.1599591106750015,-0.21810648958376136,-0.0633807555548386,0.04426786953904473,0.24453813882621858
136,0.7414814298880409,79,same,137,0,0,-0.1416827612835947,-0.05446526344879978,0.018469440911101743,0.19006590622661695,-0.13886080978219595,-0.03473238384732603,0.040035261452888625,0.1417304959015387,-0.21534716931131945,-0.0601010707769668,0.046908127089186825,0.24080097695305774
136,0.6464979929332046,114,same,137,0,1,-0.1416827612835947,-0.05446526344879978,0.018469440911101743,0.19006590622661695,-0.13886080978219595,-0.03473238384732603,0.040035261452888625,0.1417304959015387,-0.21534716931131945,-0.0601010707769668,0.046908127089186825,0.24080097695305774
136,0.7414814298880409,79,same,137,1,0,-0.14504517117681204,-0.037596084601303426,0.02339275091055471,0.1660749023030373,-0.14230319987463125,-0.04419388635152059,0.03305433577945307,0.15951688377538104,-0.21452603680361979,-0.06587878262070271,0.04384141960501518,0.2432460137669737
136,0.6464979929332046,114,same,137,1,1,-0.14504517117681204,-0.037596084601303426,0.02339275091055471,0.1660749023030373,-0.14230319987463125,-0.04419388635152059,0.03305433577945307,0.15951688377538104,-0.21452603680361979,-0.06587878262070271,0.04384141960501518,0.2432460137669737
