fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
429,0.8415940287026946,120,same,430,0,0,0.04308502140441215,0.05625400206644523,0.05529402600764309
429,0.8522905871483097,353,same,430,0,1,0.01761479337173315,0.024146907050920107,0.08663575941205845
429,0.8377243153473871,120,same,430,1,0,0.03556260733934856,0.045739573304795667,0.05331699507955755
429,0.8506013360045088,353,same,430,1,1,0.014525229476882251,0.018461368006911193,0.08462761921670939
430,0.5471603148301575,92,same,431,0,0,-0.031042027566468233,0.040778669043374995,0.0404762078113363
430,0.4801459915763236,381,same,431,0,1,-0.025478429317895422,-0.03056313749996333,0.011642917541096342
430,0.5377280259094676,92,same,431,1,0,-0.03923318311532888,0.035111100650247355,0.036609408082481885
430,0.49192008369010554,381,same,431,1,1,-0.0170492789926317,-0.018490373161941787,0.018865379627982674
431,0.5156828423142761,62,same,432,0,0,-0.007385390387458457,0.0036222802422250346,0.04822825297319777
431,0.5851911771583982,411,same,432,0,1,0.008752910681090308,0.01760794414904694,0.039860096717566705
431,0.500196392659628,62,same,432,1,0,-0.012933361445539698,-0.014315612730134753,0.031492198909478374
431,0.5877021371127502,411,same,432,1,1,0.008715663004427943,0.022212144234265763,0.03863144262654975
432,0.8346927925875295,60,same,433,0,0,-0.001050732892838091,0.002505885926938611,0.07166666666666668
432,0.7554356236030928,413,same,433,0,1,-0.00033526447630372047,-0.001053365373766202,0.049397959838227465
432,0.8346927925875295,60,same,433,1,0,-0.001050732892838091,0.002260575681628385,0.07160401002506268
432,0.7554356236030928,413,same,433,1,1,-0.00038004727970721854,-0.0010511027965411034,0.04972466336957867
433,0.7088668200697262,140,same,434,0,0,0.034839601255075195,0.055899834669722745,0.037900059687171514
433,0.5711784521543496,333,same,434,0,1,-0.0008071286399762067,-0.008466120860022719,0.02054508570384498
433,0.7126968359158531,140,same,434,1,0,0.032733041236065796,0.060060929780950276,0.04209285283990495
433,0.5752230653222556,333,same,434,1,1,0.003072977572395397,-0.006777836782365543,0.018030769750320908
434,0.8524677090818855,234,same,435,0,0,0.03624057387351195,0.047696997305499554,0.08910418188986571
434,0.8369973039579901,239,same,435,0,1,0.0429311315022753,0.05204930851309105,0.09206068789976382
434,0.8520944147018407,234,same,435,1,0,0.028837718772820396,0.04295303568283827,0.08923327689378956
434,0.8369640890376379,239,same,435,1,1,0.03450657407263271,0.04684445810691468,0.08913719021045438
435,0.584604692763433,63,same,436,0,0,0.049787403561839694,0.01647582997769672,0.0327694678108702
435,0.7636352077839696,410,same,436,0,1,0.07033460664131498,0.028014645241007642,0.037461288879064726
435,0.5849688352174862,63,same,436,1,0,0.052230270396879865,0.00883170336547907,0.03425820731617067
435,0.7648648243944307,410,same,436,1,1,0.06941937958298884,0.02950740507319257,0.03733391468956454
436,0.5047556093878172,106,same,437,0,0,0.03890373452012377,-0.013997762281363357,-0.040719235854767076
436,0.5840094563246967,367,same,437,0,1,-0.00026498070547441576,-0.004675415219438361,0.06364793247865994
436,0.5281408739018549,106,same,437,1,0,0.04964643466698417,0.011944644392844834,-0.020969005062382595
436,0.575004601505199,367,same,437,1,1,0.006568981000258223,-0.013260623579319664,0.05469584468342559
437,0.7396715305025143,166,same,438,0,0,0.01184723095910083,0.0036847798004729037,0.1239698363268521
437,0.8065454294228906,307,same,438,0,1,0.027752850752894,-0.007408490463716655,0.10486473002462551
437,0.7426532866736284,166,same,438,1,0,0.0069145930111093375,0.004564606068856558,0.13021709733328973
437,0.8011618968401324,307,same,438,1,1,0.009841295114408255,-0.0015611636649602966,0.0836568489234043
438,0.6439313856212513,78,same,439,0,0,0.046009266978863914,0.033434855907333104,0.05037571563506793
438,0.7219850891946535,395,same,439,0,1,0.03435949016280384,0.0379633220206952,0.07180628783461218
438,0.6403541791399295,78,same,439,1,0,0.03645413343887165,0.03093240806890015,0.04388958689115555
438,0.7022986563679228,395,same,439,1,1,0.025473034445500455,0.035537940756418106,0.050643079580235596
439,0.5761631389033184,129,same,440,0,0,0.014005377959404153,0.03453423562647908,0.028903885323576517
439,0.5676931114873685,344,same,440,0,1,-0.0022668293474284893,0.02003356404221628,0.03710065611562751
439,0.5803555763548861,129,same,440,1,0,0.01952370518489758,0.032766365116120265,0.029501051657862383
439,0.5655643366529767,344,same,440,1,1,-0.006301189002636843,0.019633036860882636,0.033374460453150546
440,0.7794449448339603,110,same,441,0,0,0.02387667849126701,0.060436815873242386,0.10122831292409044
440,0.7363393244912877,363,same,441,0,1,0.01563551125046859,0.030981851685926633,0.09126246038257955
440,0.7810459265760898,110,same,441,1,0,0.022409964787064605,0.061047265849670254,0.11022341911262017
440,0.7398187526542228,363,same,441,1,1,0.0240865322265314,0.04283638130768377,0.08444032088924415
441,0.6795966069006323,71,same,442,0,0,0.0483644604078413,0.026980672928766082,0.10199819032343631
441,0.5977211314279075,402,same,442,0,1,0.028523885442016905,0.0008707127829609918,0.041481887186036556
441,0.6698000865963208,71,same,442,1,0,0.03803032997051241,0.01996034954960594,0.08959412487382001
441,0.5975578621145132,402,same,442,1,1,0.024280586212253052,-0.00027669754892093443,0.04519920809416724
442,0.5677711707152496,47,same,443,0,0,0.03599694883576461,-0.03038674142621515,-0.01700322454105353
442,0.4777983762217981,426,same,443,0,1,-0.007990790237466138,-0.0006587970537002552,-0.011769669194324834
442,0.5651609592892488,47,same,443,1,0,0.023364653621232634,-0.009742428989139485,-0.02513413140222348
442,0.47345667278958714,426,same,443,1,1,-0.005946935153664334,0.0010111549996613457,-0.02111314032064171
