fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
202,0.5745453725210632,245,same,203,0,0,-0.11649482740845167,-0.09693692505604172,-0.0024283249636314628,0.1884199300400172,-0.13070930781027462,-0.08708187284613311,-0.00635657815977631,0.19092483158998716,-0.16947525622254309,-0.1321157260588942,-0.004269195044609497,0.2603385428916687
202,0.5933467279160025,228,same,203,0,1,-0.11649482740845167,-0.09693692505604172,-0.0024283249636314628,0.1884199300400172,-0.13070930781027462,-0.08708187284613311,-0.00635657815977631,0.19092483158998716,-0.16947525622254309,-0.1321157260588942,-0.004269195044609497,0.2603385428916687
202,0.573050386939572,245,same,203,1,0,-0.11452533938102435,-0.09851756595797503,-0.0039038818683582504,0.19069603502284735,-0.12714470604932862,-0.08911113221786562,-0.003827228947200395,0.1885242923776363,-0.1724649302934836,-0.12458639862641371,-0.00608692183100795,0.2589487433050473
202,0.5921692455554746,228,same,203,1,1,-0.11452533938102435,-0.09851756595797503,-0.0039038818683582504,0.19069603502284735,-0.12714470604932862,-0.08911113221786562,-0.003827228947200395,0.1885242923776363,-0.1724649302934836,-0.12458639862641371,-0.00608692183100795,0.2589487433050473
203,0.696281791185339,178,same,204,0,0,-0.11554401063174705,-0.09703326888058247,-0.003113222811325451,0.18843103270497547,-0.1305629101293934,-0.08672964141521597,-0.006397936207944932,0.1903541816416415,-0.17040500211747417,-0.13196441122868122,-0.0033881224639872093,0.2597796541217807
203,0.6846137534623208,295,same,204,0,1,-0.11554401063174705,-0.09703326888058247,-0.003113222811325451,0.18843103270497547,-0.1305629101293934,-0.08672964141521597,-0.006397936207944932,0.1903541816416415,-0.17040500211747417,-0.13196441122868122,-0.0033881224639872093,0.2597796541217807
203,0.6964677476619293,178,same,204,1,0,-0.11491640068310234,-0.098266331989544,-0.0035135495172841672,0.19014111501616687,-0.12653005000599826,-0.08917216410806499,-0.0038111431541474373,0.1879587057573919,-0.1723655069566668,-0.12434446395288642,-0.006345489103169821,0.2585829966441132
203,0.6842701046996003,295,same,204,1,1,-0.11491640068310234,-0.098266331989544,-0.0035135495172841672,0.19014111501616687,-0.12653005000599826,-0.08917216410806499,-0.0038111431541474373,0.1879587057573919,-0.1723655069566668,-0.12434446395288642,-0.006345489103169821,0.2585829966441132
204,0.6352578925477007,206,same,205,0,0,-0.11558900040323612,-0.09725440168669332,-0.003135947780726895,0.18872920023862685,-0.1300692254798307,-0.0862487678881791,-0.006782562340003029,0.18993127309939356,-0.17048314873022888,-0.1318204769466244,-0.003262851548978942,0.2595398950235657
204,0.6439502185759384,267,same,205,0,1,-0.11558900040323612,-0.09725440168669332,-0.003135947780726895,0.18872920023862685,-0.1300692254798307,-0.0862487678881791,-0.006782562340003029,0.18993127309939356,-0.17048314873022888,-0.1318204769466244,-0.003262851548978942,0.2595398950235657
204,0.6328301408798975,206,same,205,1,0,-0.11504510768603263,-0.09822874936052076,-0.003399965256377446,0.18998261798101537,-0.12679076088431102,-0.08914566107811733,-0.003822156502857546,0.18805090410143963,-0.1723614680163542,-0.12439080425829271,-0.0064269540476448546,0.2585891978499869
204,0.6429872914778832,267,same,205,1,1,-0.11504510768603263,-0.09822874936052076,-0.003399965256377446,0.18998261798101537,-0.12679076088431102,-0.08914566107811733,-0.003822156502857546,0.18805090410143963,-0.1723614680163542,-0.12439080425829271,-0.0064269540476448546,0.2585891978499869
205,0.6564471654206134,209,same,206,0,0,-0.11532620388899148,-0.09663688463490319,-0.0036695464488607,0.1888742481491196,-0.12977620447570148,-0.08671794806046972,-0.006701017507137984,0.1903350465341831,-0.17007794132304185,-0.1325564395957453,-0.0030885700372226053,0.2601890797965203
205,0.576909328969219,264,same,206,0,1,-0.11532620388899148,-0.09663688463490319,-0.0036695464488607,0.1888742481491196,-0.12977620447570148,-0.08671794806046972,-0.006701017507137984,0.1903350465341831,-0.17007794132304185,-0.1325564395957453,-0.0030885700372226053,0.2601890797965203
205,0.6491830245870029,209,same,206,1,0,-0.11471231026692943,-0.09847092153805334,-0.003464851123873916,0.19014779775169605,-0.12686423529683716,-0.0893029049957467,-0.003597155257474344,0.1881278215442339,-0.17215068126614896,-0.12441394325864348,-0.006369522140470342,0.2585527551971082
205,0.569279443176392,264,same,206,1,1,-0.11471231026692943,-0.09847092153805334,-0.003464851123873916,0.19014779775169605,-0.12686423529683716,-0.0893029049957467,-0.003597155257474344,0.1881278215442339,-0.17215068126614896,-0.12441394325864348,-0.006369522140470342,0.2585527551971082
206,0.5283698597721374,61,same,207,0,0,-0.1147773186180677,-0.09679511674963612,-0.00391235280392282,0.18901540926944266,-0.1300998461776111,-0.0863883349519409,-0.006993562667956629,0.19061845550421452,-0.17041259034227405,-0.13258863401771404,-0.0032330966014471932,0.2607867701629386
206,0.6044271841950046,412,same,207,0,1,-0.1147773186180677,-0.09679511674963612,-0.00391235280392282,0.18901540926944266,-0.1300998461776111,-0.0863883349519409,-0.006993562667956629,0.19061845550421452,-0.17041259034227405,-0.13258863401771404,-0.0032330966014471932,0.2607867701629386
206,0.5323658351664178,61,same,207,1,0,-0.1151033964203226,-0.09860726870332302,-0.003320828084104504,0.19044471986515482,-0.12673147831900922,-0.08958242398309553,-0.003422829877453546,0.18817571639246106,-0.17198887565782073,-0.12435917433517477,-0.006524090330690228,0.2586336305781201
206,0.6018593806074098,412,same,207,1,1,-0.1151033964203226,-0.09860726870332302,-0.003320828084104504,0.19044471986515482,-0.12673147831900922,-0.08958242398309553,-0.003422829877453546,0.18817571639246106,-0.17198887565782073,-0.12435917433517477,-0.006524090330690228,0.2586336305781201
207,0.6439416575862327,129,same,208,0,0,-0.11498658605280002,-0.0966422288352252,-0.004144350393178962,0.18938895748781578,-0.12959746214026985,-0.08626738963907565,-0.007311355065617783,0.19063630073571866,-0.17014144389283106,-0.13254618186911382,-0.0027383321517623353,0.2602127429052748
207,0.6836958305021201,344,same,208,0,1,-0.11498658605280002,-0.0966422288352252,-0.004144350393178962,0.18938895748781578,-0.12959746214026985,-0.08626738963907565,-0.007311355065617783,0.19063630073571866,-0.17014144389283106,-0.13254618186911382,-0.0027383321517623353,0.2602127429052748
207,0.6446479560645251,129,same,208,1,0,-0.11472104047056016,-0.09850458335180974,-0.0033621782418686514,0.19038656137224033,-0.12666050396236334,-0.08931425440381864,-0.0035747073231673283,0.18831161423220338,-0.17202741287708884,-0.12398286318843903,-0.006296878154362705,0.25840705459739177
207,0.6832024623948338,344,same,208,1,1,-0.11472104047056016,-0.09850458335180974,-0.0033621782418686514,0.19038656137224033,-0.12666050396236334,-0.08931425440381864,-0.0035747073231673283,0.18831161423220338,-0.17202741287708884,-0.12398286318843903,-0.006296878154362705,0.25840705459739177
208,0.9018979548175466,211,same,209,0,0,-0.11567211140967996,-0.09589266355301565,-0.0027455639278042092,0.18737363191860162,-0.12956088018301454,-0.08647276865687618,-0.0067258004572463125,0.18994920494589038,-0.1698028244260779,-0.13270011595382628,-0.0020680130013834295,0.25907157226264693
208,0.6567766512624718,262,same,209,0,1,-0.11567211140967996,-0.09589266355301565,-0.0027455639278042092,0.18737363191860162,-0.12956088018301454,-0.08647276865687618,-0.0067258004572463125,0.18994920494589038,-0.1698028244260779,-0.13270011595382628,-0.0020680130013834295,0.25907157226264693
208,0.9062611441982594,211,same,209,1,0,-0.11458557951407762,-0.09823935734568369,-0.0028368409080865415,0.1893176696123179,-0.1266910713298786,-0.08891028417701696,-0.002924597650859656,0.187088107852203,-0.17221451950139885,-0.12379021459269868,-0.0058260137766272795,0.25767115329712165
208,0.656936879975457,262,same,209,1,1,-0.11458557951407762,-0.09823935734568369,-0.0028368409080865415,0.1893176696123179,-0.1266910713298786,-0.08891028417701696,-0.002924597650859656,0.187088107852203,-0.17221451950139885,-0.12379021459269868,-0.0058260137766272795,0.25767115329712165
209,0.5208288601128523,74,same,210,0,0,-0.11627697101164818,-0.09660209346784428,-0.003011877409169078,0.18875325819873956,-0.13022258329704167,-0.08617099680931659,-0.007420006365313059,0.1907919589486738,-0.16943237082300233,-0.1340705014169585,-0.0027549112099880214,0.26096207264473925
209,0.5437315662904691,399,same,210,0,1,-0.11627697101164818,-0.09660209346784428,-0.003011877409169078,0.18875325819873956,-0.13022258329704167,-0.08617099680931659,-0.007420006365313059,0.1907919589486738,-0.16943237082300233,-0.1340705014169585,-0.0027549112099880214,0.26096207264473925
209,0.5170694434425952,74,same,210,1,0,-0.11475150874574962,-0.09875313290436968,-0.0035557172084690926,0.19083999426699833,-0.12666707943059116,-0.08922839272067484,-0.0034674382261068544,0.18806194209025395,-0.17291208917794793,-0.12402297197177951,-0.006394242324729954,0.2591902931464864
209,0.5435197972575689,399,same,210,1,1,-0.11475150874574962,-0.09875313290436968,-0.0035557172084690926,0.19083999426699833,-0.12666707943059116,-0.08922839272067484,-0.0034674382261068544,0.18806194209025395,-0.17291208917794793,-0.12402297197177951,-0.006394242324729954,0.2591902931464864
210,0.6015276315276316,96,same,211,0,0,-0.1155420326618281,-0.09658293223270277,-0.0032586882801277257,0.18801030420741793,-0.13093141848771225,-0.08649930698856075,-0.007182627122789003,0.1909145649127615,-0.16904811480682452,-0.13379699661243344,-0.0023544409873242182,0.2592308108792546
210,0.5546466456562842,377,same,211,0,1,-0.1155420326618281,-0.09658293223270277,-0.0032586882801277257,0.18801030420741793,-0.13093141848771225,-0.08649930698856075,-0.007182627122789003,0.1909145649127615,-0.16904811480682452,-0.13379699661243344,-0.0023544409873242182,0.2592308108792546
210,0.6052813852813853,96,same,211,1,0,-0.1146839309608505,-0.09847009585677645,-0.0034849868152027987,0.19027545414819624,-0.12630853747328147,-0.08928797943678982,-0.0035635259001020685,0.18780272568886938,-0.17242854874967223,-0.12418554386149072,-0.006440137530267012,0.2587555192071041
210,0.5579799481643943,377,same,211,1,1,-0.1146839309608505,-0.09847009585677645,-0.0034849868152027987,0.19027545414819624,-0.12630853747328147,-0.08928797943678982,-0.0035635259001020685,0.18780272568886938,-0.17242854874967223,-0.12418554386149072,-0.006440137530267012,0.2587555192071041
211,0.48577710918568734,92,same,212,0,0,-0.11634912210123347,-0.09596757152663167,-0.0030464115607171088,0.18802829028648102,-0.13095804658051674,-0.08685159609654672,-0.006930174310500607,0.19145781102797596,-0.1693065501974688,-0.13439973850565798,-0.0025454203029038475,0.260886850344288
211,0.5566650599043494,381,same,212,0,1,-0.11634912210123347,-0.09596757152663167,-0.0030464115607171088,0.18802829028648102,-0.13095804658051674,-0.08685159609654672,-0.006930174310500607,0.19145781102797596,-0.1693065501974688,-0.13439973850565798,-0.0025454203029038475,0.260886850344288
211,0.48734071899249376,92,same,212,1,0,-0.1146648975706388,-0.09864413443512625,-0.003485921412204341,0.1907294822981631,-0.12677489047354462,-0.08931907999271117,-0.0033616573332876875,0.18817069968000522,-0.17260580559486877,-0.12389809250359478,-0.0066846661493429604,0.25932461373649335
211,0.5537130034617324,381,same,212,1,1,-0.1146648975706388,-0.09864413443512625,-0.003485921412204341,0.1907294822981631,-0.12677489047354462,-0.08931907999271117,-0.0033616573332876875,0.18817069968000522,-0.17260580559486877,-0.12389809250359478,-0.0066846661493429604,0.25932461373649335
212,0.5624332580306763,68,same,213,0,0,-0.1159245530432037,-0.0956852689848535,-0.0036206081361565973,0.18839153484344962,-0.1296665215771865,-0.08682222741234899,-0.00796793451413124,0.1920104826669303,-0.16926774580428092,-0.13463685175079734,-0.001525626428988071,0.260277997442921
212,0.7107276833021752,405,same,213,0,1,-0.1159245530432037,-0.0956852689848535,-0.0036206081361565973,0.18839153484344962,-0.1296665215771865,-0.08682222741234899,-0.00796793451413124,0.1920104826669303,-0.16926774580428092,-0.13463685175079734,-0.001525626428988071,0.260277997442921
212,0.568971840663345,68,same,213,1,0,-0.1143876134129608,-0.09864830650756244,-0.0034857787868942127,0.19059788250486093,-0.1264973790238446,-0.08909152943851253,-0.003518733984648855,0.18802858264589753,-0.1722265930356231,-0.12340893804462849,-0.006911226234224706,0.2588498309875501
212,0.7127124905534497,405,same,213,1,1,-0.1143876134129608,-0.09864830650756244,-0.0034857787868942127,0.19059788250486093,-0.1264973790238446,-0.08909152943851253,-0.003518733984648855,0.18802858264589753,-0.1722265930356231,-0.12340893804462849,-0.006911226234224706,0.2588498309875501
213,0.6024491368095304,153,same,214,0,0,-0.11593561695317359,-0.09580710973891013,-0.0032601246008052303,0.187969401290747,-0.13043015206419123,-0.08626762250616495,-0.008183400811949348,0.19202684221291938,-0.17043783712364108,-0.13438538728434882,-0.0010080817431605566,0.26012326527224805
213,0.6206377918785535,320,same,214,0,1,-0.11593561695317359,-0.09580710973891013,-0.0032601246008052303,0.187969401290747,-0.13043015206419123,-0.08626762250616495,-0.008183400811949348,0.19202684221291938,-0.17043783712364108,-0.13438538728434882,-0.0010080817431605566,0.26012326527224805
213,0.5983263320733554,153,same,214,1,0,-0.11458367585722688,-0.09852039240577042,-0.0035888219716066747,0.19059059128431102,-0.12642251501939752,-0.08932446425894,-0.0032682115091679275,0.18775698417539047,-0.1721104414203291,-0.12400543675112634,-0.006895176517894152,0.25916427081922044
213,0.6209994425529903,320,same,214,1,1,-0.11458367585722688,-0.09852039240577042,-0.0035888219716066747,0.19059059128431102,-0.12642251501939752,-0.08932446425894,-0.0032682115091679275,0.18775698417539047,-0.1721104414203291,-0.12400543675112634,-0.006895176517894152,0.25916427081922044
214,0.5252302893993259,167,same,215,0,0,-0.11507464820265711,-0.09608846232047957,-0.0031769737522295504,0.18745711068332355,-0.13055223069867564,-0.08574356300176082,-0.008682983591983752,0.19204439830052789,-0.170659809551673,-0.13404732186048346,-0.0011687536874214724,0.2598669576960254
214,0.5705561934736416,306,same,215,0,1,-0.11507464820265711,-0.09608846232047957,-0.0031769737522295504,0.18745711068332355,-0.13055223069867564,-0.08574356300176082,-0.008682983591983752,0.19204439830052789,-0.170659809551673,-0.13404732186048346,-0.0011687536874214724,0.2598669576960254
214,0.5306733757247653,167,same,215,1,0,-0.1147108655819143,-0.09851319653736222,-0.0037763248481547567,0.1906887579937643,-0.12634900604702964,-0.089426198371798,-0.0033214522517140957,0.18769299840115658,-0.17189267653890908,-0.12382389872860573,-0.007099928843188978,0.2587647263959287
214,0.5742850070329636,306,same,215,1,1,-0.1147108655819143,-0.09851319653736222,-0.0037763248481547567,0.1906887579937643,-0.12634900604702964,-0.089426198371798,-0.0033214522517140957,0.18769299840115658,-0.17189267653890908,-0.12382389872860573,-0.007099928843188978,0.2587647263959287
215,0.7805280196685199,76,same,216,0,0,-0.11465894951809392,-0.09623650829997629,-0.0023004645231083894,0.1865117943278995,-0.13058729074615585,-0.08575104871093543,-0.008176604262415392,0.1918500633990508,-0.17053475519676037,-0.13360649171514538,-0.001592876881780079,0.26007100265635963
215,0.7141430281810827,397,same,216,0,1,-0.11465894951809392,-0.09623650829997629,-0.0023004645231083894,0.1865117943278995,-0.13058729074615585,-0.08575104871093543,-0.008176604262415392,0.1918500633990508,-0.17053475519676037,-0.13360649171514538,-0.001592876881780079,0.26007100265635963
215,0.7799235569391498,76,same,216,1,0,-0.11490701362186806,-0.09841536240642439,-0.0035286908651922834,0.1906169160397185,-0.12639099531006748,-0.08935130360768499,-0.003074855358076635,0.18750539597642363,-0.17191874591211348,-0.12369354644074412,-0.006632958732139214,0.2584018781941719
215,0.7157540276799319,397,same,216,1,1,-0.11490701362186806,-0.09841536240642439,-0.0035286908651922834,0.1906169160397185,-0.12639099531006748,-0.08935130360768499,-0.003074855358076635,0.18750539597642363,-0.17191874591211348,-0.12369354644074412,-0.006632958732139214,0.2584018781941719
216,0.5323062930359024,55,same,217,0,0,-0.11431362421939291,-0.0960121404538552,-0.0032641269244890305,0.18708434068261776,-0.13048010561558104,-0.08615345154623184,-0.008038028511627087,0.1919559148325992,-0.1713406632704208,-0.1341299689576149,-0.0013840515616066924,0.26081139896366673
