fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
286,0.6495604784007073,78,same,287,0,0,0.03020607818991875,0.05785219705679971,0.061489974070614205,0.06245403971447737,0.05716953983097726,0.07812650184113341,0.10217728720809709
286,0.5999966298219248,395,same,287,0,1,0.01902117248395908,0.03714965935592127,0.012892895948720473,-0.007329871553091938,0.030310589573270173,-0.006913422473308584,0.021510400415220156
286,0.6280519766325224,78,same,287,1,0,0.03085026800412869,0.06944999678808782,0.0035416925252816033,0.02155714318377803,0.026997420807311445,0.04419982217438832,0.07191121839260677
286,0.6172954388845522,395,same,287,1,1,-0.007960219795531298,0.0158132915349228,0.04045476720837258,0.012580829607486698,0.006395813371268799,0.03659914104786247,0.044635905004690266
287,0.6672087926230998,103,same,288,0,0,0.026320317479544775,0.02803398473888986,0.0739441851175696,0.04087621780285017,0.0064588551715884625,0.024659819139332906,0.07937153549870084
287,0.6570869284307532,370,same,288,0,1,0.011417880261518177,0.02959142944957094,0.022008200328213833,0.02666740737000909,0.03136469984361736,0.04138420237059594,0.019709639273372846
287,0.6947173475258918,103,same,288,1,0,0.04078178580801826,0.05668432715130739,0.03892278704528864,0.02897691762490222,0.04782056641171391,0.04357276065595513,0.03927080719635676
287,0.6475640337284327,370,same,288,1,1,0.02437110882621507,0.02673720895083794,0.015679043510981427,0.00820469745731418,-0.015089669766703184,0.01887334102301217,0.051031835194477335
288,0.5161460087084235,65,same,289,0,0,-0.004991329054582027,-0.07686450667765925,0.028725810021459484,-0.029389433081898446,-0.011357085141304651,-0.025995261823629313,-0.015378264234577116
288,0.6208038230446085,408,same,289,0,1,-0.005870957234832464,-0.00853118121006211,0.009396694067822819,0.01170219925808581,-0.000902294765309819,-0.015994111191257987,0.02287839532788366
288,0.5927855662732981,65,same,289,1,0,0.06541987351120272,0.017355077192000207,0.030362278372150785,-0.01272135325441226,0.07939977075516133,0.020073397530059787,0.010669364822293859
288,0.6375463176534095,408,same,289,1,1,-0.009026897041723537,-0.002093562075220212,-0.011150442760712632,-0.0017064657482827928,0.008464244993018422,-0.0010539931869380736,0.016881151683216845
289,0.6665308620851147,113,same,290,0,0,0.035133946737101705,0.05590514880249396,0.016492899032152876,0.05920807939339793,0.03702753193152072,0.004523437314144008,0.07008119415113101
289,0.701032167218155,360,same,290,0,1,0.024756909236667846,0.03440338221144455,0.04142162508996796,0.04480420375090843,0.006544146713050048,0.05411145261221132,0.06820512576722476
289,0.7296785212116832,113,same,290,1,0,0.046505832182674754,0.058530956602605,0.025498064155135402,0.03188288436872192,0.04700274543043735,0.06767678503369506,0.12121936427659159
289,0.667812249456174,360,same,290,1,1,-0.01707668372143294,-0.012176457049253697,0.007186721500557347,0.0018954856768271578,-0.007325086192878627,0.018394059606656788,0.05796572487838021
290,0.7707155351494919,94,same,291,0,0,0.0016602256229634627,-0.0044143578053152275,0.005879889803712046,-0.005969694803043946,-0.005947999212983024,-0.0002479477367870242,-0.005036301677995225
290,0.6757779290240018,379,same,291,0,1,-0.001823342316112253,-0.007085903515092617,-0.0012848452138199628,-0.010792040414633974,-5.445559769213792e-05,0.034732128276455165,0.06290692324202486
290,0.7717451895439827,94,same,291,1,0,0.0016476797091585448,-0.003490392700266154,0.0031797032438178443,-0.005694038816426839,-0.005012990389486516,-5.670513972628743e-05,-0.004066493788838332
290,0.6756576201885253,379,same,291,1,1,-0.0012766892110027018,-0.008449708186410243,-0.0037779175444762727,-0.013681866441551338,-0.000727951632364432,0.034249572435930034,0.06287221240331294
291,0.6185712037703092,129,same,292,0,0,0.014831695668534739,0.027673796927222584,0.059921226164656935,0.04659088098974686,0.05705266739436833,0.0368573279860223,0.06660874567602851
291,0.5016236458521978,344,same,292,0,1,-0.014008352078773328,-0.0237137770787809,-0.01083663226569424,-0.03612571922123854,-0.04540811823163191,-0.028764917266682254,0.0024544347719620886
291,0.5704261383965629,129,same,292,1,0,-0.041023058886674714,0.0008079350816203479,-0.034048869153488315,-0.045429216471610814,-0.04170776045046315,0.03611483572798299,0.007481482093984327
291,0.5169080599593715,344,same,292,1,1,-0.011737636449427847,-0.01262315467463162,0.00366505309584364,-0.01900574924807511,-0.01737921714634476,-0.0020269151012263175,0.017304648196139916
292,0.7355548978735696,217,same,293,0,0,0.004149732217172941,0.014450613598870177,0.02259326382396647,0.0070425601289654475,0.01651889019153454,0.01104628171253801,0.031125515878643352
292,0.7628632531521482,256,same,293,0,1,0.010310384945518513,0.01709658446560659,0.021095117023736443,0.027352429090514607,0.015004726643323096,0.03598090365687462,0.05412394024114224
292,0.750409369289127,217,same,293,1,0,0.017313470863344383,0.014302387701708951,0.023266524591052086,0.0040748417047658195,0.014988956954121946,0.009668901131005159,0.055190479237591274
292,0.7694660095494105,256,same,293,1,1,1.1724357993170286e-05,0.006513344345695937,0.015486959937552591,0.007099852995582712,0.00531608825819202,0.012354114811433604,0.03290436699426817
293,0.6328592921553763,104,same,294,0,0,-0.002892957079232772,-0.019926270743113716,-0.016720401591772106,-0.0016714402193685474,0.02430596194285154,0.018259490533834112,0.04226879666463127
293,0.5761173446436525,369,same,294,0,1,-0.023109434970665844,-0.0032149668526089805,0.0023180321862240616,0.0030971906915021495,-0.01965267525630445,0.0010430045655470787,0.045725742471919295
293,0.6948226995990026,104,same,294,1,0,0.010931878565145903,0.028438322300494413,0.010205618374273862,0.01114564942195595,0.01903469004925451,0.0009254652512281858,0.10082916529002015
293,0.6416647225881544,369,same,294,1,1,0.04217848930852573,0.0040875802173165774,0.03190938878878259,0.012084741551387456,0.014800922477985912,0.016522156069617933,0.032462901243257326
294,0.7704904099155242,87,same,295,0,0,0.0382738929857361,0.03334165974241797,0.05665259745880076,0.01932939949452984,0.021085722199141378,0.025876185777593142,0.042717300235424485
294,0.8264670813907591,386,same,295,0,1,0.04878525137930616,-0.024201839779203684,0.017327829469886157,0.010050183540406977,0.0036177461297950296,-0.009673417821408537,0.09348139248570078
294,0.7490392604902368,87,same,295,1,0,0.007559760594100584,0.01892182523196234,0.02289000398144303,0.019937123493975927,0.02544986843927437,0.03276379656557267,0.050061037252458154
294,0.8625381423687092,386,same,295,1,1,0.04818001277283555,-0.0035631088647318345,0.004135968086593678,0.02229819317374181,0.0023995950775671294,0.002442622783842452,0.10140025397470523
295,0.521354292404909,76,same,296,0,0,0.004905220279269223,-0.021335637988455412,-0.0011970094403566777,-0.03015719091709339,-0.011969034540985779,-0.02157274832516024,-0.030539914553236513
295,0.5288943053435424,397,same,296,0,1,0.011794709038960155,0.012312963125341797,0.012693123744353229,0.009333220088384548,0.00483829816139274,0.001609884498321379,-0.014437602829513296
295,0.5363110590044127,76,same,296,1,0,-0.020713716728665378,-0.0015302661424136388,-0.019821557810429224,-0.04450122577924946,-0.020158858241517075,0.05487090719612011,-0.01867991032406353
295,0.5756734303592703,397,same,296,1,1,0.04157812234461156,0.039505698763435,0.05898591192161806,0.058150980229909596,0.04961086653452425,0.03880113056920237,0.038778215770567746
296,0.661762216675868,63,same,297,0,0,-0.012232490645319583,0.007510744463869445,-0.025704859833149296,0.0001442068074469116,-0.026663302432216894,-0.0022457990200588584,0.00996876341859897
296,0.6132024828637999,410,same,297,0,1,0.05060603756886113,0.007448583049781865,0.02164296688162115,0.019619669145311693,0.07141023044227976,0.02374180338522793,0.014715950239805764
296,0.7077644326616366,63,same,297,1,0,0.020562459744203156,0.02931905402711319,0.003434183689117887,0.05398773444209295,0.01300824860446569,0.015532023486382029,0.002450034888357255
296,0.5845875541936285,410,same,297,1,1,0.017867192295222455,0.022660884039574326,0.02991082587613091,-0.008581661437260546,0.037641396859629785,0.009014042105011843,0.036401514843648584
297,0.7926724500054917,63,same,298,0,0,0.009655190992322682,0.0058951322405043196,0.005488525900107721,-0.006243079760125769,0.031556096232752816,0.030573405638871363,0.041349061717077674
297,0.8448569480294381,410,same,298,0,1,0.01893176190208682,0.0594254065777464,0.005668204770754415,0.047398312751351326,-0.026380118133643847,0.06349795155229476,0.01709301538970872
297,0.8076487076942739,63,same,298,1,0,0.005392890032402608,0.002291547218267209,0.007160677536513016,0.020688923052390683,0.047022296513248726,0.05787475066983472,0.04214950297080132
297,0.9075170069412082,410,same,298,1,1,0.017756914058153394,0.041254898988224674,0.02095039689889482,0.008695775900589685,0.015629675345348447,0.04599342730033813,0.07506790044503686
298,0.9870309888251172,90,same,299,0,0,-0.0009979859454306017,0.0008241758241758212,0.0008241758241758212,0.0005617977528090679,-0.0013519391083725463,0.002092519055186737,0.008583649647440938
298,0.9958817430370939,383,same,299,0,1,-0.0004471167830132794,0.00043402777777789,0.00031311354712045827,9.609965823151879e-05,0.0012091286486450637,-0.00012091423065732076,0.0007785231239092472
298,0.988241612199568,90,same,299,1,0,0.0,0.0,0.0005617977528089568,0.0,0.0,0.0007095526196649549,0.0059186319298678795
298,0.9955786053116721,383,same,299,1,1,-0.00021701388888883955,-0.0002518042830133349,-0.00021701388888873964,0.00013638925247246858,0.00046570498836535635,0.00022698971058752183,0.001739519706224657
299,0.47092492516452766,135,same,300,0,0,-0.05256815946663059,-0.0722081930367117,-0.03383301865826309,-0.07620690574281545,-0.0709198104258766,-0.042108282614579474,-0.04327192678705376
299,0.5465761499314001,338,same,300,0,1,0.023184093442664266,-0.018092711859333477,-0.012354089990373096,0.016698456202668976,-0.0011179366667805279,0.019855943024098054,0.010001260830516601
299,0.5268241863946874,135,same,300,1,0,-0.03397835806751028,-0.006958496777916606,-0.018515362603772623,-0.05145525235855279,-0.04003573663236833,0.009015612600888356,0.015624032611728168
299,0.5888103182879065,338,same,300,1,1,0.01705939709578781,0.030935009421200622,0.007546662434263563,0.041258347537279395,0.0197310501921525,0.050756901700239374,0.07515598587447632
300,0.5434888349710271,64,same,301,0,0,-0.049556306551702366,-0.024246303148805014,0.012441617362035173,0.06835474750561119,-0.015313062374303466,-0.005730484620122922,-0.018229582822725965
300,0.6295617210740566,409,same,301,0,1,-0.018304040792346155,0.03623244509603789,0.01281830139393283,0.04699365727305175,0.04062978813657107,0.013188272736782036,0.04969655228892324
300,0.5460319702474463,64,same,301,1,0,-0.017564266233734804,0.011589787790911743,-0.0019815174927229283,0.018805418287434685,-0.004548487144810226,0.015142579396043987,0.002873519624320353
300,0.6582159044720286,409,same,301,1,1,0.012709752967393595,0.04380079029650188,0.012397874505524353,0.0625448687601053,0.025814466059500683,0.037804280520691416,0.06263856281169874
301,0.5964962121212121,49,same,302,0,0,0.019849484754376024,0.043878487907020425,0.00033387053767480745,0.03842902040592254,-0.042024740808708286,0.005707413812033324,-0.005962360405295242
301,0.7426943843150378,424,same,302,0,1,0.05835437067754608,0.06837162382874462,0.03268329613904419,0.05407857996904912,0.007298967644404175,0.07604904839586966,0.054507364537153845
301,0.6223551508877596,49,same,302,1,0,-0.007810206098249528,0.05421514249639253,0.01008318824894915,0.07023553665537363,0.007030740244055478,0.03496638551665728,-0.0035125125478385867
301,0.6771870199067747,424,same,302,1,1,0.007236970275840726,-0.007916846967771018,0.027293944729764208,-0.00910842968115061,-0.05951863379914339,-0.01614596916510915,0.028884223800920816
302,0.7074884867223576,65,same,303,0,0,0.01648708072095162,0.039662050166082395,0.005642453424711447,0.011919987867568472,0.06678066407905113,0.052317184010732376,0.05990528139721686
302,0.7427920070320166,408,same,303,0,1,0.010454955759679552,0.04100581968407642,0.008338462569204319,0.004142475247211697,0.028508101009391607,0.026366197960717108,0.07979601685560223
302,0.7589773503079955,65,same,303,1,0,0.07082793102954396,0.06383396845090397,0.008309274357661479,0.052666394984943396,0.04266097552387875,0.09247031492999239,0.06626782118717608
302,0.7649153648395487,408,same,303,1,1,0.013554548914542653,0.04508951113921126,0.02855743394109995,0.037005496006889085,0.020108628417591166,0.0240983018922467,0.11329592674608006
303,0.4989720353271173,71,same,304,0,0,0.00938437257659534,-0.012813603931120788,-0.00794262567839545,-0.039737293224001664,0.030845997797692648,0.011771426460811557,0.04623512923169891
303,0.4978185614765211,402,same,304,0,1,-0.0020781130442979246,-0.015791050771126487,0.016397959528078744,0.010248349135621587,-0.007059698765944217,0.0029945927416579255,0.0064216576693282516
303,0.5631321230305663,71,same,304,1,0,0.035964016731742064,0.011631721078400825,0.021576896461178875,0.023853573466828194,0.04051322274936594,0.0550199762129196,0.020941916030003137
303,0.4956306039021012,402,same,304,1,1,-0.015756065302818957,-0.024165835897281544,-0.015453454577901449,-0.007144985571334988,-0.014983368572679224,-0.016436800427090954,-0.007410336790561289
304,0.6173568986372535,94,same,305,0,0,0.009027738320060107,0.01939744858748147,0.03173597821855312,-0.015639315533638187,0.020976697505807107,0.06022063095711101,0.022063307292973743
304,0.565879008307929,379,same,305,0,1,0.009106461619572837,0.013914448276848356,-0.009931956822864407,0.021031363451512363,0.0007167113452079433,-0.004913036454777475,0.027556832428642524
304,0.576992066683407,94,same,305,1,0,-0.0013310984489374733,-0.010782457765535224,-0.010735409368945393,0.004122724021762281,0.008877254035650105,-0.027662794457092764,0.025607755720294743
304,0.579007141668066,379,same,305,1,1,-0.009765531017849683,0.0013005322255764673,0.006643833144036026,0.030402589344800314,0.03669489720985426,0.010435221348467227,0.011513654662805895
305,0.6963910924600024,218,same,306,0,0,0.033356891778865826,0.05782863868949972,-0.007441285459795111,0.04102935519337756,0.12579013018868299,0.049585067171996455,0.026141554626652054
305,0.720935002176234,255,same,306,0,1,0.009759927395430723,-0.014848450623979714,-0.02067484494826528,0.026125579421917667,-0.031968520835347215,0.024436612106203105,0.04038325980575297
305,0.7101216417886796,218,same,306,1,0,0.03161469225543512,0.04117937922746547,0.012275276521571099,0.042361894742178,0.04135131210881399,0.05005575075415719,0.01926237116205932
305,0.7630366755451203,255,same,306,1,1,-3.165707173350407e-05,0.0004469058142848148,-0.007467319451541598,0.02981830840883848,-0.010271092400301218,0.013565583948955984,0.030686581016117764
306,0.9238531584663496,118,same,307,0,0,0.012882233512379737,0.008861001986836403,0.005147771066945872,0.00978141065072179,0.01545508214446668,0.010161453950398991,0.06240462363786321
306,0.8361009331145961,355,same,307,0,1,-0.012312760577522185,0.035160756414951075,-0.0016126145833306627,0.05348127799729578,0.0456958267393344,0.04635704997201763,0.09481168159733784
