fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
149,0.5559615516621637,335,same,150,1,1,-0.08248064055064681,-0.06035832833396959,-0.07101020602075994,0.1275789015301838,-0.10860652246626316,-0.06922925910106496,-0.06057542663274947,0.13415526563911193,-0.12081065532519389,-0.0750464010639576,-0.09756212431875376,0.1716831235712292
150,0.6657485309829061,24,same,151,0,0,-0.04218581330311298,-0.08282000815404673,-0.06618717709875603,0.11638371745301605,-0.12015761195997668,-0.05387835876429795,-0.05586221462328855,0.1325338061064177,-0.1400544184257115,-0.09049853075662526,-0.0921167898331345,0.18208384558740742
150,0.7659381041151146,353,same,151,0,1,-0.04218581330311298,-0.08282000815404673,-0.06618717709875603,0.11638371745301605,-0.12015761195997668,-0.05387835876429795,-0.05586221462328855,0.1325338061064177,-0.1400544184257115,-0.09049853075662526,-0.0921167898331345,0.18208384558740742
150,0.6657485309829061,24,same,151,1,0,-0.0844075688555747,-0.05979091718733116,-0.07323602871909347,0.13001237584410363,-0.10906383403444755,-0.07233321703445948,-0.0617101302673483,0.1363125031448082,-0.11756718673351729,-0.07072059160718373,-0.09646957489688132,0.16741644377425388
150,0.7747409210165231,353,same,151,1,1,-0.0844075688555747,-0.05979091718733116,-0.07323602871909347,0.13001237584410363,-0.10906383403444755,-0.07233321703445948,-0.0617101302673483,0.1363125031448082,-0.11756718673351729,-0.07072059160718373,-0.09646957489688132,0.16741644377425388
151,0.4588617265087853,19,same,152,0,0,-0.044133536854788845,-0.08347523061965875,-0.06892039187960076,0.12033650037935144,-0.11791495720375929,-0.053668148533800454,-0.05391016633876693,0.1298442989942355,-0.14104886917604958,-0.09219332235284228,-0.09370758723111745,0.1848782986230409
151,0.6133446620080971,358,same,152,0,1,-0.044133536854788845,-0.08347523061965875,-0.06892039187960076,0.12033650037935144,-0.11791495720375929,-0.053668148533800454,-0.05391016633876693,0.1298442989942355,-0.14104886917604958,-0.09219332235284228,-0.09370758723111745,0.1848782986230409
151,0.4588617265087853,19,same,152,1,0,-0.08449413968745388,-0.059936366099901585,-0.0728655868137712,0.12980579342716897,-0.10927332953426042,-0.07250420354207898,-0.061419630920246916,0.13628160038784037,-0.11778733470005513,-0.07080539223938784,-0.0964525531067888,0.16756753001633434
151,0.6135192430136838,358,same,152,1,1,-0.08449413968745388,-0.059936366099901585,-0.0728655868137712,0.12980579342716897,-0.10927332953426042,-0.07250420354207898,-0.061419630920246916,0.13628160038784037,-0.11778733470005513,-0.07080539223938784,-0.0964525531067888,0.16756753001633434
152,0.4660027472527473,13,same,153,0,0,-0.043960072642086796,-0.08455377040597205,-0.06908955052192653,0.12133409717673227,-0.11584365066920857,-0.051303396749135366,-0.051138000802847104,0.1255602172764465,-0.14435115074153543,-0.09431088486205692,-0.09398192898484385,0.1876458383674165
152,0.5665954547324583,364,same,153,0,1,-0.043960072642086796,-0.08455377040597205,-0.06908955052192653,0.12133409717673227,-0.11584365066920857,-0.051303396749135366,-0.051138000802847104,0.1255602172764465,-0.14435115074153543,-0.09431088486205692,-0.09398192898484385,0.1876458383674165
152,0.48152472527472534,13,same,153,1,0,-0.08427247417063347,-0.06004838041713743,-0.07327254405656945,0.13011652190018208,-0.10942967166696596,-0.07335516359222036,-0.06166005457299316,0.1369324164443202,-0.11770241678744212,-0.07104060736665412,-0.09638969733515697,0.16759745513323146
152,0.564943155701974,364,same,153,1,1,-0.08427247417063347,-0.06004838041713743,-0.07327254405656945,0.13011652190018208,-0.10942967166696596,-0.07335516359222036,-0.06166005457299316,0.1369324164443202,-0.11770241678744212,-0.07104060736665412,-0.09638969733515697,0.16759745513323146
153,0.42588383838383836,19,same,154,0,0,-0.07689552341633345,-0.10269164479554223,-0.07854260456097577,0.1529926483100828,-0.1450637639519399,-0.09676212972559121,-0.0669113601131737,0.1659861786352586,-0.0894348615281422,-0.04652723948848827,-0.10509288587702545,0.1523367798580444
153,0.49763302890514094,350,same,154,0,1,-0.07689552341633345,-0.10269164479554223,-0.07854260456097577,0.1529926483100828,-0.1450637639519399,-0.09676212972559121,-0.0669113601131737,0.1659861786352586,-0.0894348615281422,-0.04652723948848827,-0.10509288587702545,0.1523367798580444
153,0.43282828282828284,19,same,154,1,0,-0.08302307204044466,-0.059400583124810113,-0.07206703319616807,0.12821386062607368,-0.10808695115383275,-0.06989760024695049,-0.06065490761028821,0.13426411232508806,-0.12123405798579734,-0.07460164944453487,-0.09630484956002985,0.17067416924306886
153,0.4925933648949331,350,same,154,1,1,-0.08302307204044466,-0.059400583124810113,-0.07206703319616807,0.12821386062607368,-0.10808695115383275,-0.06989760024695049,-0.06065490761028821,0.13426411232508806,-0.12123405798579734,-0.07460164944453487,-0.09630484956002985,0.17067416924306886
154,0.5039023476523475,11,same,155,0,0,-0.04192582806108679,-0.07830445540678989,-0.07233237510327507,0.12105602368650263,-0.11927622631653492,-0.050289548950568065,-0.046011797588109526,0.12332889300445755,-0.1463918921027785,-0.10695531121512514,-0.09327674336289361,0.19456643501321774
154,0.5487572339416262,366,same,155,0,1,-0.04192582806108679,-0.07830445540678989,-0.07233237510327507,0.12105602368650263,-0.11927622631653492,-0.050289548950568065,-0.046011797588109526,0.12332889300445755,-0.1463918921027785,-0.10695531121512514,-0.09327674336289361,0.19456643501321774
154,0.5039023476523475,11,same,155,1,0,-0.08519760275168638,-0.060298734481889237,-0.07207029468904733,0.12962287795178107,-0.11010106804934083,-0.07299217963878583,-0.06172053365335448,0.13706829099502532,-0.1176671879521128,-0.06979130833601932,-0.09580155780574715,0.16651577767378883
154,0.5486932242797904,366,same,155,1,1,-0.08519760275168638,-0.060298734481889237,-0.07207029468904733,0.12962287795178107,-0.11010106804934083,-0.07299217963878583,-0.06172053365335448,0.13706829099502532,-0.1176671879521128,-0.06979130833601932,-0.09580155780574715,0.16651577767378883
