fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
205,0.5197996895265282,264,same,206,0,1,-0.12498864543845942,-0.09497039821840789,-0.0012328312463648814,0.18408904707425686,-0.11554824357409141,-0.10084480149570477,-0.0003981494872580287,0.1791137832482514,-0.13620118033348647,-0.10718925354877096,-0.0014196983304562106,0.2025906953143156
205,0.5654809554165887,209,same,206,1,0,-0.125022214115372,-0.09474039408542369,-0.003934904213919502,0.18549860572410715,-0.12258029028976236,-0.0918021453906997,0.00016574590490024354,0.1754711796764889,-0.126560236702462,-0.1076740334552092,-0.0020021204199627326,0.19677618752033615
205,0.5178533416912346,264,same,206,1,1,-0.125022214115372,-0.09474039408542369,-0.003934904213919502,0.18549860572410715,-0.12258029028976236,-0.0918021453906997,0.00016574590490024354,0.1754711796764889,-0.126560236702462,-0.1076740334552092,-0.0020021204199627326,0.19677618752033615
206,0.5302744658213407,61,same,207,0,0,-0.12488859791655156,-0.09483727655411534,-0.0016688209957653431,0.1845016574104455,-0.11539939646898967,-0.10076184012032566,-0.000890271910659024,0.17964229427170367,-0.136186798869048,-0.10750324148082105,-0.00100048305077852,0.2024900198919612
206,0.5777564436234184,412,same,207,0,1,-0.12488859791655156,-0.09483727655411534,-0.0016688209957653431,0.1845016574104455,-0.11539939646898967,-0.10076184012032566,-0.000890271910659024,0.17964229427170367,-0.136186798869048,-0.10750324148082105,-0.00100048305077852,0.2024900198919612
206,0.5289205365013098,61,same,207,1,0,-0.12531524495916896,-0.09484243922747604,-0.003768660526505352,0.18566521769032762,-0.12259153998942825,-0.09168928250236945,0.0001581995049754707,0.17544267999289537,-0.12643173094497542,-0.10760415992348729,-0.0022600765281637356,0.19697554174007348
206,0.5763023339493583,412,same,207,1,1,-0.12531524495916896,-0.09484243922747604,-0.003768660526505352,0.18566521769032762,-0.12259153998942825,-0.09168928250236945,0.0001581995049754707,0.17544267999289537,-0.12643173094497542,-0.10760415992348729,-0.0022600765281637356,0.19697554174007348
207,0.579842908858217,129,same,208,0,0,-0.12443892870191217,-0.09464196724457394,-0.0016684207225533174,0.18434670652915408,-0.11598013139031604,-0.10071234963736472,-0.0013378604460057713,0.1807631530951403,-0.13545883375524465,-0.1072409264425341,-0.0015425104542012471,0.20268563800014236
207,0.5938868046833305,344,same,208,0,1,-0.12443892870191217,-0.09464196724457394,-0.0016684207225533174,0.18434670652915408,-0.11598013139031604,-0.10071234963736472,-0.0013378604460057713,0.1807631530951403,-0.13545883375524465,-0.1072409264425341,-0.0015425104542012471,0.20268563800014236
207,0.5842890773805203,129,same,208,1,0,-0.12513600362875876,-0.09457500991007424,-0.003929300641037834,0.18577355579030658,-0.122020803004221,-0.09171375993175454,0.0002578015312179583,0.17527884778805486,-0.1265640306097469,-0.10766932226079673,-0.0021116998497285417,0.19730216054154948
207,0.5929656962666688,344,same,208,1,1,-0.12513600362875876,-0.09457500991007424,-0.003929300641037834,0.18577355579030658,-0.122020803004221,-0.09171375993175454,0.0002578015312179583,0.17527884778805486,-0.1265640306097469,-0.10766932226079673,-0.0021116998497285417,0.19730216054154948
208,0.7430629677932503,211,same,209,0,0,-0.12449415885865245,-0.09426946108927113,-0.0011795625232741496,0.18308794046184157,-0.11631712656300905,-0.100895807233608,0.0002702210627716084,0.17910035256094675,-0.13571146115168967,-0.10638187781227101,-0.0008041591933552241,0.20090975565777133
208,0.6483910664942165,262,same,209,0,1,-0.12449415885865245,-0.09426946108927113,-0.0011795625232741496,0.18308794046184157,-0.11631712656300905,-0.100895807233608,0.0002702210627716084,0.17910035256094675,-0.13571146115168967,-0.10638187781227101,-0.0008041591933552241,0.20090975565777133
208,0.7430629677932503,211,same,209,1,0,-0.1250705208558413,-0.09442030071967819,-0.0031272584507177786,0.1845067267053418,-0.12197235560844784,-0.09118062101667052,0.0006073226836763553,0.17413779282089323,-0.12647608362732568,-0.10740048500082724,-0.0013811296872554002,0.19598604220850346
208,0.6483910664942165,262,same,209,1,1,-0.1250705208558413,-0.09442030071967819,-0.0031272584507177786,0.1845067267053418,-0.12197235560844784,-0.09118062101667052,0.0006073226836763553,0.17413779282089323,-0.12647608362732568,-0.10740048500082724,-0.0013811296872554002,0.19598604220850346
209,0.49664800919823426,74,same,210,0,0,-0.12475742692469975,-0.0942351570024266,-0.0018010579947140253,0.18406285842936412,-0.11624916196944413,-0.10170964976454282,-0.0005736467880861757,0.18080963447660375,-0.13638951612494174,-0.1066432940834335,-0.0017759099391143455,0.20278813109452165
209,0.5406700068403797,399,same,210,0,1,-0.12475742692469975,-0.0942351570024266,-0.0018010579947140253,0.18406285842936412,-0.11624916196944413,-0.10170964976454282,-0.0005736467880861757,0.18080963447660375,-0.13638951612494174,-0.1066432940834335,-0.0017759099391143455,0.20278813109452165
209,0.4990250319977497,74,same,210,1,0,-0.12554044466962921,-0.09501482420624915,-0.0037296748973532933,0.18620290042416784,-0.1223543345288011,-0.09108598594719534,-0.0001813387686452654,0.1752910359720418,-0.12634391952941965,-0.10800992050704268,-0.0018303993106002798,0.19712459380577088
209,0.5385909114036515,399,same,210,1,1,-0.12554044466962921,-0.09501482420624915,-0.0037296748973532933,0.18620290042416784,-0.1223543345288011,-0.09108598594719534,-0.0001813387686452654,0.1752910359720418,-0.12634391952941965,-0.10800992050704268,-0.0018303993106002798,0.19712459380577088
210,0.5603609303609303,96,same,211,0,0,-0.1245827038925837,-0.09441127729460326,-0.0014866592909619433,0.18321534347761376,-0.11582807663057046,-0.10246753057861584,-2.8775907154800043e-06,0.180130836308194,-0.1364679749648711,-0.10644073472050135,-0.0017279412396061402,0.2020442828719574
210,0.4364999339509455,377,same,211,0,1,-0.1245827038925837,-0.09441127729460326,-0.0014866592909619433,0.18321534347761376,-0.11582807663057046,-0.10246753057861584,-2.8775907154800043e-06,0.180130836308194,-0.1364679749648711,-0.10644073472050135,-0.0017279412396061402,0.2020442828719574
210,0.5596576996576996,96,same,211,1,0,-0.12524548245055422,-0.09498029695380338,-0.0037336694442420327,0.18567312492977578,-0.12231812679989759,-0.09128896437945754,7.388941368934947e-05,0.17491417524110284,-0.12644238159065574,-0.10786847951321214,-0.0019305206258536471,0.19681706626911338
210,0.43858954925216104,377,same,211,1,1,-0.12524548245055422,-0.09498029695380338,-0.0037336694442420327,0.18567312492977578,-0.12231812679989759,-0.09128896437945754,7.388941368934947e-05,0.17491417524110284,-0.12644238159065574,-0.10786847951321214,-0.0019305206258536471,0.19681706626911338
211,0.5582350394452065,92,same,212,0,0,-0.12473957555413562,-0.0947212611769119,-0.0018980583192675354,0.1844939877648751,-0.1167452049876683,-0.10238604865007603,0.00015819862119727888,0.18086992345955427,-0.1360399139245343,-0.10598738627374076,-0.001666621069135722,0.2017192463722013
211,0.5359129601500198,381,same,212,0,1,-0.12473957555413562,-0.0947212611769119,-0.0018980583192675354,0.1844939877648751,-0.1167452049876683,-0.10238604865007603,0.00015819862119727888,0.18086992345955427,-0.1360399139245343,-0.10598738627374076,-0.001666621069135722,0.2017192463722013
211,0.5598124879431937,92,same,212,1,0,-0.125141972779023,-0.09465623254371312,-0.003953278609456669,0.18592669404898438,-0.12227718219748807,-0.0911693614666607,5.97228517698037e-05,0.17517165529415898,-0.126575802621701,-0.10840802517284916,-0.001772264578361657,0.1976597282077321
211,0.5329205260744885,381,same,212,1,1,-0.125141972779023,-0.09465623254371312,-0.003953278609456669,0.18592669404898438,-0.12227718219748807,-0.0911693614666607,5.97228517698037e-05,0.17517165529415898,-0.126575802621701,-0.10840802517284916,-0.001772264578361657,0.1976597282077321
212,0.5220555883335771,68,same,213,0,0,-0.12458189986841753,-0.09456132537996412,-0.0022116962580196846,0.18470415528131273,-0.11528232795828534,-0.1025692515178613,-0.00028312051726211236,0.1807378134572704,-0.13580399939848012,-0.10600569074336726,-0.001395410792575252,0.20134668625437957
212,0.6968679777180896,405,same,213,0,1,-0.12458189986841753,-0.09456132537996412,-0.0022116962580196846,0.18470415528131273,-0.11528232795828534,-0.1025692515178613,-0.00028312051726211236,0.1807378134572704,-0.13580399939848012,-0.10600569074336726,-0.001395410792575252,0.20134668625437957
212,0.5195549669990336,68,same,213,1,0,-0.12495492991759224,-0.0947354676175995,-0.003775324689864928,0.1857093962563764,-0.1222833634595828,-0.09083557163905735,-0.00015158204840477125,0.1751053642670396,-0.12639094777371002,-0.10788850433681023,-0.00208519510002762,0.19741725019849635
212,0.6928437965626145,405,same,213,1,1,-0.12495492991759224,-0.0947354676175995,-0.003775324689864928,0.1857093962563764,-0.1222833634595828,-0.09083557163905735,-0.00015158204840477125,0.1751053642670396,-0.12639094777371002,-0.10788850433681023,-0.00208519510002762,0.19741725019849635
213,0.5870747961808189,153,same,214,0,0,-0.12476355178184517,-0.09449088768069809,-0.0028820720554549955,0.18549442732507307,-0.11485983383002837,-0.10179520032984724,-0.00015616412071831187,0.17958381769151815,-0.136589512671018,-0.10632125698913583,-0.0006729151210134185,0.20140814007916172
213,0.5920610812239301,320,same,214,0,1,-0.12476355178184517,-0.09449088768069809,-0.0028820720554549955,0.18549442732507307,-0.11485983383002837,-0.10179520032984724,-0.00015616412071831187,0.17958381769151815,-0.136589512671018,-0.10632125698913583,-0.0006729151210134185,0.20140814007916172
213,0.5835356236696345,153,same,214,1,0,-0.1252420429880051,-0.09464678739269511,-0.003799155454071639,0.18572245526863124,-0.12242115832796494,-0.09156037363101757,0.00021873277338196718,0.17536956052611075,-0.12624753526834384,-0.10788375864171795,-0.0023698846521978886,0.1975144954510556
213,0.5890231968627385,320,same,214,1,1,-0.1252420429880051,-0.09464678739269511,-0.003799155454071639,0.18572245526863124,-0.12242115832796494,-0.09156037363101757,0.00021873277338196718,0.17536956052611075,-0.12624753526834384,-0.10788375864171795,-0.0023698846521978886,0.1975144954510556
214,0.5630004518847151,167,same,215,0,0,-0.12394508472647048,-0.09497553613993831,-0.0028120884163986607,0.18520805660712053,-0.11473218611583128,-0.1012961030366047,-0.0009108409714419837,0.17973241696081257,-0.1371115614911873,-0.10615651302900522,-0.0006766552429685523,0.2015222682165146
214,0.5387933935111215,306,same,215,0,1,-0.12394508472647048,-0.09497553613993831,-0.0028120884163986607,0.18520805660712053,-0.11473218611583128,-0.1012961030366047,-0.0009108409714419837,0.17973241696081257,-0.1371115614911873,-0.10615651302900522,-0.0006766552429685523,0.2015222682165146
214,0.5632913239502174,167,same,215,1,0,-0.12534606706012769,-0.09454733091935963,-0.0036980863857900615,0.18530987670242188,-0.12255389956725662,-0.09143506311631695,1.526117912136497e-05,0.17528774410018216,-0.1261347846930104,-0.1079117409015232,-0.002435879510363494,0.1972528955253141
214,0.5387933935111215,306,same,215,1,1,-0.12534606706012769,-0.09454733091935963,-0.0036980863857900615,0.18530987670242188,-0.12255389956725662,-0.09143506311631695,1.526117912136497e-05,0.17528774410018216,-0.1261347846930104,-0.1079117409015232,-0.002435879510363494,0.1972528955253141
215,0.7138063233019949,76,same,216,0,0,-0.12453773830274772,-0.0946513871819918,-0.0024404489812301492,0.18505457593866617,-0.11449183090829837,-0.10101397028570998,-0.0001612311451215284,0.17867291571965088,-0.13654844845018532,-0.10637013874602545,-0.0004233910354111673,0.20121718085583695
215,0.6875052701818664,397,same,216,0,1,-0.12453773830274772,-0.0946513871819918,-0.0024404489812301492,0.18505457593866617,-0.11449183090829837,-0.10101397028570998,-0.0001612311451215284,0.17867291571965088,-0.13654844845018532,-0.10637013874602545,-0.0004233910354111673,0.20121718085583695
215,0.7120824998754487,76,same,216,1,0,-0.12511915348775676,-0.09473470559478861,-0.003400976794636425,0.18526535679071696,-0.12265371080625379,-0.09127396819875588,0.00013766838783147968,0.17530570978301935,-0.12621172630440589,-0.10769650223332014,-0.002017500354494383,0.19691306788458413
215,0.6845343463659924,397,same,216,1,1,-0.12511915348775676,-0.09473470559478861,-0.003400976794636425,0.18526535679071696,-0.12265371080625379,-0.09127396819875588,0.00013766838783147968,0.17530570978301935,-0.12621172630440589,-0.10769650223332014,-0.002017500354494383,0.19691306788458413
216,0.4307583788664207,55,same,217,0,0,-0.12429027505321995,-0.09502810166646607,-0.0029002704191971435,0.185742215303289,-0.1149068488419448,-0.10102691529826753,-0.0003768252489853385,0.17921589470275134,-0.13701694246776497,-0.10670277531846387,-0.0002535448122703922,0.20170812599849927
216,0.5476774108645464,418,same,217,0,1,-0.12429027505321995,-0.09502810166646607,-0.0029002704191971435,0.185742215303289,-0.1149068488419448,-0.10102691529826753,-0.0003768252489853385,0.17921589470275134,-0.13701694246776497,-0.10670277531846387,-0.0002535448122703922,0.20170812599849927
216,0.43329276218496554,55,same,217,1,0,-0.125167045598053,-0.09500067212494809,-0.00331546287171001,0.18547427693029245,-0.12268958466211992,-0.09172047321788944,-0.00014657947038010892,0.17603829089031897,-0.1262490336254285,-0.10758002335478403,-0.002468488280607863,0.197295907725626
216,0.5489012050763151,418,same,217,1,1,-0.125167045598053,-0.09500067212494809,-0.00331546287171001,0.18547427693029245,-0.12268958466211992,-0.09172047321788944,-0.00014657947038010892,0.17603829089031897,-0.1262490336254285,-0.10758002335478403,-0.002468488280607863,0.197295907725626
217,0.7191385243011873,86,same,218,0,0,-0.12454277750189306,-0.09454829414225836,-0.0025046112550493648,0.1850715833654051,-0.11460047770412882,-0.10128454534320167,0.0007812128173879914,0.1781543309857769,-0.13657561221413506,-0.10599222119919534,-0.00034266616429952975,0.20090361181977084
217,0.8086234678137645,387,same,218,0,1,-0.12454277750189306,-0.09454829414225836,-0.0025046112550493648,0.1850715833654051,-0.11460047770412882,-0.10128454534320167,0.0007812128173879914,0.1781543309857769,-0.13657561221413506,-0.10599222119919534,-0.00034266616429952975,0.20090361181977084
217,0.7193734867072022,86,same,218,1,0,-0.12504726087563303,-0.09462387752080884,-0.0028881843652690527,0.1844035760699336,-0.12257913132804958,-0.09126785283286662,0.0003521233413883203,0.17483999402948297,-0.1261983061434138,-0.10755339994073836,-0.0017787090256373712,0.1963405678421189
217,0.8080856992989246,387,same,218,1,1,-0.12504726087563303,-0.09462387752080884,-0.0028881843652690527,0.1844035760699336,-0.12257913132804958,-0.09126785283286662,0.0003521233413883203,0.17483999402948297,-0.1261983061434138,-0.10755339994073836,-0.0017787090256373712,0.1963405678421189
218,0.5495417673671915,154,same,219,0,0,-0.1246154855014228,-0.09461544083626205,-0.0025056082132284803,0.18532840616215457,-0.11446754178993197,-0.1015222598854687,0.0002928675220567236,0.17899416612851415,-0.13742806753074266,-0.10684335600045809,-0.0008485580543389698,0.20296383139983024
218,0.46213839184264405,319,same,219,0,1,-0.1246154855014228,-0.09461544083626205,-0.0025056082132284803,0.18532840616215457,-0.11446754178993197,-0.1015222598854687,0.0002928675220567236,0.17899416612851415,-0.13742806753074266,-0.10684335600045809,-0.0008485580543389698,0.20296383139983024
218,0.5485903408921702,154,same,219,1,0,-0.12512947186347417,-0.09478922922093073,-0.003598913977327741,0.185488949744368,-0.12297550531274479,-0.0911015654827183,-0.0004939778711797047,0.17593662993975484,-0.12655696095645408,-0.1081478692533934,-0.002097814372163853,0.19754978090372116
218,0.4620187314531504,319,same,219,1,1,-0.12512947186347417,-0.09478922922093073,-0.003598913977327741,0.185488949744368,-0.12297550531274479,-0.0911015654827183,-0.0004939778711797047,0.17593662993975484,-0.12655696095645408,-0.1081478692533934,-0.002097814372163853,0.19754978090372116
219,0.663083501344086,66,same,220,0,0,-0.12508486933847948,-0.09336061464640624,-0.0022787435464538914,0.18413126559500825,-0.11429088604720361,-0.10163942619117564,0.001181486687435201,0.17792376082934264,-0.1365678134932312,-0.10693363862694572,-2.0232518554742523e-05,0.20158052709041305
