fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
149,0.683302515983094,335,same,150,1,1,-0.09028688824173736,-0.0641253217646305,-0.08673123396824409,0.1614324616833489,-0.13537693401066087,-0.10047053750060586,-0.09217962456163811,0.20433503512757545,-0.1365830738663802,-0.14630595025575016,-0.11529353653490133,0.24950939434519287
150,0.7190738514957264,24,same,151,0,0,-0.09579240167812988,-0.030173490541055687,-0.07280752470595399,0.1342017007335869,-0.07660287811365676,-0.12949155788523803,-0.0932955034564851,0.1897809361427177,-0.17864619394614037,-0.15784875475631022,-0.1162701700896965,0.2728879064320009
150,0.8378450333181736,353,same,151,0,1,-0.09579240167812988,-0.030173490541055687,-0.07280752470595399,0.1342017007335869,-0.07660287811365676,-0.12949155788523803,-0.0932955034564851,0.1897809361427177,-0.17864619394614037,-0.15784875475631022,-0.1162701700896965,0.2728879064320009
150,0.7190738514957264,24,same,151,1,0,-0.08913526711770922,-0.0643699239077905,-0.08893244657784907,0.16258265742331998,-0.13931850702440995,-0.09776796418209764,-0.09224592058208256,0.2050764725594339,-0.13106122335813136,-0.1474433147533905,-0.11471147180100424,0.24726817921598054
150,0.8372704183941457,353,same,151,1,1,-0.08913526711770922,-0.0643699239077905,-0.08893244657784907,0.16258265742331998,-0.13931850702440995,-0.09776796418209764,-0.09224592058208256,0.2050764725594339,-0.13106122335813136,-0.1474433147533905,-0.11471147180100424,0.24726817921598054
151,0.464522854596384,19,same,152,0,0,-0.09622363513381138,-0.027488348114167345,-0.07775584220130757,0.13718809068570798,-0.07765110617661387,-0.1300204151305871,-0.08809856237246579,0.18652285508031508,-0.18046438637155487,-0.1570221886554385,-0.11703364847538955,0.27394078341458644
151,0.6596258366760492,358,same,152,0,1,-0.09622363513381138,-0.027488348114167345,-0.07775584220130757,0.13718809068570798,-0.07765110617661387,-0.1300204151305871,-0.08809856237246579,0.18652285508031508,-0.18046438637155487,-0.1570221886554385,-0.11703364847538955,0.27394078341458644
151,0.464522854596384,19,same,152,1,0,-0.08928583357434998,-0.06453007699065183,-0.08870799544572137,0.16278218980611844,-0.13924868315668543,-0.09784957931979182,-0.09187397311365643,0.20492226895886562,-0.13101699492589647,-0.14787357709678034,-0.11549967111763651,0.24835289757331838
151,0.6606733227095688,358,same,152,1,1,-0.08928583357434998,-0.06453007699065183,-0.08870799544572137,0.16278218980611844,-0.13924868315668543,-0.09784957931979182,-0.09187397311365643,0.20492226895886562,-0.13101699492589647,-0.14787357709678034,-0.11549967111763651,0.24835289757331838
152,0.6595695970695971,13,same,153,0,0,-0.0986333001504592,-0.029860622502209257,-0.07754392739200841,0.1389729293116888,-0.08629709007416513,-0.12628563239842333,-0.08981530170792018,0.189337367970835,-0.17129487405604857,-0.158055758253152,-0.11420044207330093,0.2680703174280582
152,0.584468620853845,364,same,153,0,1,-0.0986333001504592,-0.029860622502209257,-0.07754392739200841,0.1389729293116888,-0.08629709007416513,-0.12628563239842333,-0.08981530170792018,0.189337367970835,-0.17129487405604857,-0.158055758253152,-0.11420044207330093,0.2680703174280582
152,0.6595695970695971,13,same,153,1,0,-0.08910695057671406,-0.06442635915915354,-0.08889288380897634,0.16283512723578655,-0.13903049158724184,-0.09852244896736602,-0.09244895732620076,0.20572077385727408,-0.13145745822773827,-0.14804574519167707,-0.11494785880455613,0.24816142095145013
152,0.5864241191452385,364,same,153,1,1,-0.08910695057671406,-0.06442635915915354,-0.08889288380897634,0.16283512723578655,-0.13903049158724184,-0.09852244896736602,-0.09244895732620076,0.20572077385727408,-0.13145745822773827,-0.14804574519167707,-0.11494785880455613,0.24816142095145013
153,0.42354797979797976,19,same,154,0,0,-0.07988425063207076,-0.04409881762269012,-0.0883137066745954,0.14441266271479608,-0.14587173266430273,-0.09600225411421144,-0.09031233037114669,0.2069741742971008,-0.10452712241646496,-0.1818971475243468,-0.1305884234700637,0.2629440635235425
153,0.4247793957169578,350,same,154,0,1,-0.07988425063207076,-0.04409881762269012,-0.0883137066745954,0.14441266271479608,-0.14587173266430273,-0.09600225411421144,-0.09031233037114669,0.2069741742971008,-0.10452712241646496,-0.1818971475243468,-0.1305884234700637,0.2629440635235425
153,0.43491161616161617,19,same,154,1,0,-0.09018238925125752,-0.06367535537647882,-0.08783092520362372,0.1625427198346177,-0.13613346151248695,-0.09954256104026968,-0.09200753737881151,0.20432827237668977,-0.1367533258216998,-0.14863609132753408,-0.11433605949813844,0.2504674976174508
153,0.42634529448997854,350,same,154,1,1,-0.09018238925125752,-0.06367535537647882,-0.08783092520362372,0.1625427198346177,-0.13613346151248695,-0.09954256104026968,-0.09200753737881151,0.20432827237668977,-0.1367533258216998,-0.14863609132753408,-0.11433605949813844,0.2504674976174508
154,0.6197864635364635,11,same,155,0,0,-0.09396140565922464,-0.03670844549245914,-0.06909394223328452,0.1322914783725472,-0.08989109940874707,-0.12151020289757941,-0.09620824663185286,0.19316579233283412,-0.16970056396053995,-0.15810449244159636,-0.11530130341538798,0.2674185408187058
154,0.6380477353955779,366,same,155,0,1,-0.09396140565922464,-0.03670844549245914,-0.06909394223328452,0.1322914783725472,-0.08989109940874707,-0.12151020289757941,-0.09620824663185286,0.19316579233283412,-0.16970056396053995,-0.15810449244159636,-0.11530130341538798,0.2674185408187058
154,0.6027410089910089,11,same,155,1,0,-0.08973739576773833,-0.06399594312283853,-0.08853497034217632,0.16266217449464157,-0.13895300788174067,-0.09859278643257414,-0.09130057546662244,0.20474538315717034,-0.1320064358845173,-0.14765490211901797,-0.11448695948039367,0.24789044552886472
154,0.6368440640120645,366,same,155,1,1,-0.08973739576773833,-0.06399594312283853,-0.08853497034217632,0.16266217449464157,-0.13895300788174067,-0.09859278643257414,-0.09130057546662244,0.20474538315717034,-0.1320064358845173,-0.14765490211901797,-0.11448695948039367,0.24789044552886472
