fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.5039230641610157,693,mixed_4,12,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5087621178225205,0.48947409072964765,0.49489678734460685,0.5225592607472881,0.07168592512607574,0.09703508764505386,0.11809208244085312,0.11754558980464935,0.11545242369174957,0.10868846625089645,0.10768742859363556
0,0.5345772896724839,1460,mixed_4,12,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5379806362378976,0.5341800990307628,0.5327557466535983,0.5333926767676768,0.06793200224637985,0.09123463183641434,0.09537861496210098,0.1014460027217865,0.10472116619348526,0.1084931343793869,0.10910376161336899
0,0.7613798530640072,165,mixed_4,1,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8531194559432288,0.6067332896461337,0.7706666666666667,0.815,0.1753542721271515,0.2554457485675812,0.29967042803764343,0.3332521915435791,0.3175339996814728,0.3286217749118805,0.32074907422065735
0,0.6512488167785826,388,mixed_4,1,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.7415994914911443,0.5694167532504002,0.6293883904797017,0.6645906318930842,0.17236638069152832,0.24650543928146362,0.27599793672561646,0.2842092216014862,0.3018864095211029,0.30192309617996216,0.30713027715682983
0,0.7900881215932974,245,mixed_4,2,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8347170635787634,0.7696644664466447,0.8975687524910322,0.6584022038567493,0.13548389077186584,0.1911395937204361,0.22293521463871002,0.2308618128299713,0.23640631139278412,0.23159830272197723,0.2363409698009491
0,0.8507315173202692,308,mixed_4,2,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8499275196459908,0.7153980400053698,0.8392186326070623,0.9983818770226538,0.14622628688812256,0.21064847707748413,0.2309868037700653,0.24476224184036255,0.2494095414876938,0.2574084997177124,0.25557923316955566
0,0.6661236543285556,174,mixed_4,3,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.521611660244597,0.5402698863636363,0.6054702135631321,0.9971428571428571,0.1376308649778366,0.2069312334060669,0.22802463173866272,0.2349788397550583,0.24574878811836243,0.2389601320028305,0.2527117133140564
0,0.6882239320065725,379,mixed_4,3,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.5105711849957374,0.6375050423557886,0.7971271929824562,0.8076923076923077,0.1452500820159912,0.19574816524982452,0.21966281533241272,0.23039183020591736,0.23125576972961426,0.23795822262763977,0.232559472322464
0,0.7626840318469633,101,mixed_4,4,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.7902564102564102,0.6027216856892009,0.7603896103896104,0.8973684210526316,0.0800621286034584,0.11607512831687927,0.12107300758361816,0.10790076851844788,0.09744489938020706,0.08031480014324188,0.12434559315443039
0,0.7000307624538588,452,mixed_4,4,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.6989247311827956,0.6035229357798164,0.6885355979065864,0.8091397849462365,0.07786928862333298,0.104404978454113,0.11605454236268997,0.12368600070476532,0.1278422325849533,0.13297045230865479,0.12419186532497406
0,0.9269593576856863,171,mixed_4,5,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.9546531067149624,0.9040834312573442,0.8838808250572957,0.9652200677131425,0.04326990619301796,0.06586415320634842,0.08755680918693542,0.0959785208106041,0.10922972112894058,0.1123848482966423,0.11107499152421951
0,0.9254906488666244,382,mixed_4,5,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.961787856071964,0.9262820512820513,0.8479621243310004,0.9659305637814818,0.00392724247649312,0.010841677896678448,0.016224803403019905,0.021374106407165527,0.02090601436793804,0.02252591773867607,0.025537587702274323
0,0.6781852452686796,124,mixed_4,6,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8090909090909091,0.4489233193277311,0.6821278825995808,0.7725988700564972,0.1026490107178688,0.1407567262649536,0.1602778434753418,0.1386309564113617,0.157943993806839,0.1725151389837265,0.15274831652641296
0,0.7446177144701469,429,mixed_4,6,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.805149051490515,0.7077110923264769,0.6922597905807463,0.7733509234828495,0.080173060297966,0.1161201149225235,0.12928104400634766,0.14281821250915527,0.14045311510562897,0.13863913714885712,0.1462979018688202
0,0.7417629851598174,164,mixed_4,7,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.6881944444444443,0.7760416666666666,0.7027777777777778,0.8000380517503806,0.006078606005758047,0.016062268987298012,0.007284368854016066,0.008895809762179852,0.017027800902724266,0.010002955794334412,0.003072360297665
0,0.7646763605401095,389,mixed_4,7,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8166052278820375,0.7791957302895793,0.6948321948321948,0.7680722891566265,0.00574962142854929,0.006158630363643169,0.011256706900894642,0.01023508794605732,0.0056805782951414585,0.007168089039623737,0.009132555685937405
0,0.822658719399729,204,mixed_4,8,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8167808219178083,0.6716757291151755,0.8629518072289156,0.9392265193370165,0.08883154392242432,0.1191568598151207,0.15147224068641663,0.15402138233184814,0.16263456642627716,0.1605018526315689,0.16346022486686707
0,0.7775387243202269,349,mixed_4,8,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.7423256060124908,0.70451784870774,0.8157368987244507,0.8475745438362261,0.11672990769147873,0.1699226200580597,0.18119856715202332,0.19316034018993378,0.1942206174135208,0.19702580571174622,0.19574850797653198
0,0.6389325090087826,133,mixed_4,9,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.6861702127659574,0.594610636277303,0.65625,0.61869918699187,0.06683908402919769,0.08760958164930344,0.12105569243431091,0.12045294046401978,0.1344565451145172,0.14846371114253998,0.14515449106693268
0,0.707853742803574,420,mixed_4,9,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.7379689187285787,0.6527992455005108,0.6706432027321886,0.7700036042530185,0.06633900105953217,0.09602958709001541,0.10028954595327377,0.10677839815616608,0.10485756397247314,0.10127618163824081,0.10289257764816284
0,0.7296001715203316,165,mixed_4,10,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.6763970588235294,0.684469585659712,0.9355828220858896,0.6219512195121951,0.16840040683746338,0.2545885145664215,0.2922245264053345,0.30563750863075256,0.30655375123023987,0.3318624198436737,0.3239527642726898
0,0.7133640082053464,388,mixed_4,10,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.6493522941091331,0.664555230251457,0.6983379948364888,0.8412105136243068,0.1767454445362091,0.24801777303218842,0.278740793466568,0.29425525665283203,0.30350276827812195,0.29780375957489014,0.3034539818763733
0,0.8515332508572946,160,mixed_4,11,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8365885416666666,0.7105263157894738,0.8715967623252392,0.9874213836477987,0.2273741215467453,0.3354012966156006,0.39131107926368713,0.4296346604824066,0.45069169998168945,0.45970088243484497,0.4638630449771881
0,0.8707960497057893,393,mixed_4,11,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8893572729638304,0.7926693658759125,0.8677748804867449,0.9333826794966691,0.2297993302345276,0.3409501910209656,0.39117369055747986,0.4117377698421478,0.4214566946029663,0.4273906946182251,0.43085652589797974
0,0.7203966462559555,178,mixed_4,12,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8520865973508047,0.43313149927603,0.6680447889750216,0.9283236994219654,0.1089506447315216,0.1460295021533966,0.16782791912555695,0.1721029281616211,0.18030314147472382,0.17110741138458252,0.18988971412181854
0,0.7416190680727217,375,mixed_4,12,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8082456336766681,0.6132740740740742,0.6810218308567236,0.8639347336834208,0.10076697915792465,0.14575694501399994,0.16190367937088013,0.17161288857460022,0.17287445068359375,0.1790018379688263,0.1710442453622818
0,0.6500738364591575,153,mixed_4,13,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.6537739783152627,0.48307692307692307,0.599,0.8644444444444445,0.11089811474084854,0.15062330663204193,0.16115696728229523,0.16247405111789703,0.17463186383247375,0.1652122437953949,0.1855745166540146
0,0.6035801346750524,400,mixed_4,13,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.5867316017316017,0.5643031916323842,0.5476058494351177,0.7156798959011061,0.10410011559724808,0.1391897350549698,0.1544230431318283,0.1616421639919281,0.16078948974609375,0.1665140986442566,0.15955381095409393
0,0.7444076003542766,127,mixed_4,14,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.57909604519774,0.6705627705627706,0.8169975186104219,0.9109740670461732,0.08598735928535461,0.1096474826335907,0.12996533513069153,0.13591884076595306,0.12341523915529251,0.12753991782665253,0.126853346824646
0,0.8584670353944315,426,mixed_4,14,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8378605769230769,0.7502478856809566,0.8916831068649835,0.9540765721087088,0.06712058931589127,0.09592754393815994,0.10455849021673203,0.10945205390453339,0.11583229154348373,0.11624842882156372,0.1165277436375618
0,0.8038563767093934,120,mixed_4,15,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8404545454545455,0.7557407407407407,0.702991452991453,0.9162387676508343,0.07409660518169403,0.09543845802545547,0.09991790354251862,0.09439051151275635,0.11409135907888412,0.11450184136629105,0.12629695236682892
0,0.8329232554367779,433,mixed_4,15,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8304507337526206,0.8082117284510105,0.7745217876136559,0.9185087719298245,0.058866437524557114,0.08252523839473724,0.09286268055438995,0.09896524250507355,0.09494612365961075,0.09491115808486938,0.09107385575771332
0,0.6682630672560197,413,mixed_4,1,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.7223032069970844,0.5884359903381643,0.658835341365462,0.7034777303233679,0.1576646864414215,0.21791918575763702,0.24415509402751923,0.255374938249588,0.2599702477455139,0.2621416449546814,0.2629350423812866
0,0.5921286621399113,413,mixed_4,2,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.5542986425339367,0.5724907975460123,0.5423937517590769,0.6993314567206192,0.07905931770801544,0.10281384736299515,0.111468106508255,0.1138482540845871,0.1146777868270874,0.11498787999153137,0.11563289910554886
0,0.6423712256803935,413,mixed_4,3,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.3662479061976549,0.6147513440860215,0.5896933819064967,0.998792270531401,0.04214024543762207,0.052552442997694016,0.05567051097750664,0.056266702711582184,0.05608782544732094,0.055636268109083176,0.056368377059698105
0,0.6505768901909594,413,mixed_4,5,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.6193245302183851,0.6471038346038346,0.612027571251549,0.7238516246900691,0.014107544906437397,0.020330118015408516,0.022082418203353882,0.022208532318472862,0.02303110994398594,0.023260826244950294,0.02277468703687191
0,0.609873349744544,412,mixed_4,7,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.46691176470588236,0.5109983079526226,0.7589029881293492,0.7026803381903219,0.22377817332744598,0.30643340945243835,0.34283366799354553,0.3587159514427185,0.36614179611206055,0.3696044385433197,0.3712698519229889
0,0.6451657763060719,413,mixed_4,8,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.5793784833642965,0.6742104374261104,0.6474566584111259,0.6796175260227548,0.08734368532896042,0.11910969018936157,0.13092514872550964,0.13563944399356842,0.13831502199172974,0.13916075229644775,0.1403176188468933
0,0.7140822563947486,413,mixed_4,9,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.6616484440706476,0.5258183440567322,0.6761437908496731,0.9927184466019416,0.16265913844108582,0.22915133833885193,0.25802746415138245,0.27057474851608276,0.2761787176132202,0.2793545722961426,0.280796617269516
0,0.5636772929992467,285,mixed_4,10,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.5628955696202532,0.555753592514203,0.4665229728254938,0.669537037037037,0.0537053681910038,0.0703197494149208,0.07703752815723419,0.07947247475385666,0.08112584054470062,0.08233775198459625,0.08215057104825974
0,0.8155154124199483,413,mixed_4,11,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.7227531285551763,0.6951316352086006,0.8453846153846153,0.9987922705314011,0.2678796350955963,0.39971667528152466,0.4619174301624298,0.49248069524765015,0.508106529712677,0.5163255929946899,0.5200895071029663
0,0.6331226885532124,413,mixed_4,12,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.6276635414447049,0.595735942926875,0.5614722222222223,0.7476190476190476,0.08079551160335541,0.11155397444963455,0.12313681840896606,0.12875396013259888,0.1321265995502472,0.13338056206703186,0.13423274457454681
0,0.5914261769913449,413,mixed_4,13,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.5988020111846494,0.5300884955752212,0.6141575553686571,0.6226566458368519,0.12959074974060059,0.17884604632854462,0.19958598911762238,0.20924963057041168,0.2145904302597046,0.21726539731025696,0.21798913180828094
0,0.5754852796060423,412,mixed_4,14,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.6083026548142827,0.5613906161673262,0.5759163763066202,0.5563314711359404,0.09276988357305527,0.13044510781764984,0.1451999396085739,0.15114213526248932,0.1531296968460083,0.15428641438484192,0.15278327465057373
0,0.5818455444443023,413,mixed_4,16,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.6351545347069752,0.5219836400817996,0.5031894934333959,0.6670545095550383,0.007784022018313408,0.011459996923804283,0.012900901027023792,0.013688857667148113,0.01498620305210352,0.016395458951592445,0.01662527583539486
0,0.6826775371414764,413,mixed_4,17,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.6284322820037106,0.6075940124132896,0.7191863417110943,0.775497512437811,0.08855915814638138,0.12872318923473358,0.14709462225437164,0.15642237663269043,0.16170743107795715,0.16516421735286713,0.16667720675468445
0,0.5720663774210675,413,mixed_4,18,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.48519132804170123,0.5782081686429512,0.5007070135746606,0.7241589994249569,0.05840139836072922,0.0745195671916008,0.07861579954624176,0.08009854704141617,0.08071529120206833,0.08048321306705475,0.07940628379583359
0,0.599186904411904,413,mixed_4,19,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.6067348008385745,0.5436204491896311,0.5809633247151201,0.6654290429042903,0.09378397464752197,0.12453163415193558,0.13620683550834656,0.14108383655548096,0.14250479638576508,0.14310170710086823,0.14333073794841766
0,0.6118952710476718,413,mixed_4,20,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.578686327077748,0.5498214567032506,0.5322223791366567,0.7868509212730319,0.06705748289823532,0.08763237297534943,0.09515325725078583,0.09834956377744675,0.09876961261034012,0.0985020250082016,0.09801933169364929
0,0.7620727609640018,413,mixed_4,21,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.823829064666761,0.6869970690114574,0.7980208566943261,0.7394440534834623,0.21762710809707642,0.32200708985328674,0.369901567697525,0.392934650182724,0.4038734436035156,0.4090244770050049,0.4112366735935211
0,0.5918235413196661,412,mixed_4,22,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.5884152027153033,0.4731536269997808,0.53915794911533,0.7665673864482502,0.1080712378025055,0.14651185274124146,0.1618817150592804,0.16728967428207397,0.16960331797599792,0.17140637338161469,0.17226915061473846
0,0.7159287234105678,413,mixed_4,23,0,../data/targets/mixed_4-point/data_Samaha_2017_exp1.csv,0.7252085264133458,0.6255688282138794,0.6638037759207676,0.8491337630942788,0.12187927961349487,0.17306670546531677,0.19600217044353485,0.20765641331672668,0.21276216208934784,0.21426980197429657,0.21468299627304077
0,0.5523822685366524,293,mixed_4,1,0,../data/targets/mixed_4-point/data_Samaha_2017_exp2.csv,0.5368852459016393,0.531037796284433,0.5124988119000096,0.6291072200605274,0.061126284301280975,0.0789383202791214,0.08476095646619797,0.08745338022708893,0.08853628486394882,0.0896855965256691,0.09146226197481155
0,0.5306562938703077,293,mixed_4,2,0,../data/targets/mixed_4-point/data_Samaha_2017_exp2.csv,0.6220623501199041,0.44432054713053826,0.5123826291079812,0.543859649122807,0.03457605093717575,0.04195782169699669,0.043976180255413055,0.044937070459127426,0.04514520987868309,0.04408905655145645,0.044449567794799805
0,0.5974130990530476,292,mixed_4,3,0,../data/targets/mixed_4-point/data_Samaha_2017_exp2.csv,0.5534961567071659,0.6284950343773873,0.6150610969025292,0.5926001082251083,0.103889599442482,0.1458316445350647,0.1639084815979004,0.17163051664829254,0.17567560076713562,0.1761530339717865,0.17639943957328796
0,0.5935160133860474,292,mixed_4,4,0,../data/targets/mixed_4-point/data_Samaha_2017_exp2.csv,0.5420081967213114,0.5254750175932442,0.5144080996884735,0.7921727395411606,0.0993306115269661,0.13502715528011322,0.15010307729244232,0.15705551207065582,0.1602582335472107,0.16287726163864136,0.16524142026901245
0,0.58627782295094,293,mixed_4,5,0,../data/targets/mixed_4-point/data_Samaha_2017_exp2.csv,0.5460431654676259,0.6423134328358209,0.5615401254596583,0.595214568040655,0.13413076102733612,0.17964935302734375,0.19876980781555176,0.2066706120967865,0.21097026765346527,0.21316377818584442,0.21407613158226013
