fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
252,0.5227818084045792,473,same,253,-0.027107217937471468,-0.039302124427224125,-0.014954218886536075,0.06716823677765198,-0.025523534236245416,-0.039723779978892496,-0.01516649664126814,0.06681664080115943,-0.0256946941968089,-0.0456968822326765,-0.017173117214643062,0.0742078242717212,-0.02964447630150484,-0.04414117924257513,-0.01776838714914215,0.07602742249874976,-0.02292183580461031,-0.04593796953064076,-0.019848927602007512,0.07546917146265981,-0.030376143755408126,-0.042439927546634434,-0.02076138198467207,0.07803141996056659,-0.04828625935590818,-0.05797412847284741,-0.0205993941370646,0.10307601595063472
253,0.5579268017146071,473,same,254,-0.027195111563358448,-0.03926698834888644,-0.015043915325943055,0.06728084245715689,-0.025487492754813813,-0.03978283425236881,-0.015145946432445392,0.0668217958741848,-0.025674041334022735,-0.04560957991918291,-0.017335799129659955,0.0742854887748531,-0.02973554663254697,-0.044012725744961526,-0.017738552759584737,0.0759282459707877,-0.022892561034008437,-0.04596587870742756,-0.01974307108348061,0.0753536993742513,-0.030361886344508694,-0.04242888212559534,-0.020679951544176255,0.07792621728120194,-0.048310163806914365,-0.058079347891778065,-0.02064822351142165,0.10323029009694554
254,0.5035511568200612,473,same,255,-0.027168150960445947,-0.0392873399073831,-0.014965000848248986,0.06713408724209502,-0.025255870314698264,-0.039900427753238876,-0.015128718980553846,0.06667118088587073,-0.02590240182046317,-0.04568125869777574,-0.0171717329641266,0.0742429626622062,-0.03020511624643567,-0.043938798906209796,-0.017705159545819197,0.07604612607385156,-0.022793501264122943,-0.04639809184346585,-0.019547236157364176,0.07540221951224835,-0.030225569685384417,-0.042518661379076186,-0.02073048213273542,0.07788561189339845,-0.048333283587304175,-0.05838561457508895,-0.020699984122826132,0.10344074270287844
255,0.4668056296425316,473,same,256,-0.026973886529028362,-0.03943456302169671,-0.015239465263857579,0.06742060026461834,-0.02545100567996871,-0.04003455454520151,-0.015069817486010472,0.06687679003198446,-0.02595888906116093,-0.04573688113886566,-0.017114010945673563,0.07428868213303763,-0.02960203594497287,-0.04416091117247416,-0.017793358326203462,0.07595617873185992,-0.022637991481666477,-0.04621060736674393,-0.019750094745219753,0.07536873704873434,-0.03050755811744792,-0.04250667790722945,-0.02058789821732343,0.0779221658123941,-0.04845796677344931,-0.05836349696921429,-0.020769191291578414,0.10357590496127396
256,0.6322863827129747,473,same,257,-0.027615476622737063,-0.03865684486927136,-0.015246133423978011,0.06706300880837571,-0.025963294235387117,-0.039096115544419247,-0.015235156679942066,0.06644784031956849,-0.026080667900245963,-0.045067337394868776,-0.0173808290083866,0.07391616098773923,-0.03011566219778835,-0.0434100372411997,-0.017888871291200724,0.07560945773131351,-0.023367396496681896,-0.045316460593548644,-0.019922898064885886,0.07508262722505726,-0.03077471344510192,-0.04169987164121987,-0.02094332844655229,0.07763591591970444,-0.04872159083954899,-0.057480053557368585,-0.020950849361846286,0.10302409367904522
257,0.5357819121173325,473,same,258,-0.027198862936181463,-0.03956281506997617,-0.014808686631230913,0.06723617160750456,-0.025543926592457723,-0.039815797116671395,-0.015089539243428457,0.06675386791415118,-0.02568101472819272,-0.045663990794955076,-0.017301221767000895,0.07422671077203695,-0.029692872703449225,-0.0441993471553091,-0.01768371475083199,0.07593867274094732,-0.02301385132080222,-0.045994706758488664,-0.019699329656090087,0.07534862950990984,-0.030078230870850726,-0.04266262099387166,-0.020695933589714766,0.07789031667901448,-0.048459789619622246,-0.05830484689169715,-0.02075331081365971,0.10351527126591394
258,0.50912700913772,473,same,259,-0.027435340419172578,-0.03927793978281446,-0.014983644461536624,0.06733066821808453,-0.025691270775036756,-0.039980593674970866,-0.014879086289844384,0.06680052699379942,-0.025872947315352425,-0.04580689262100209,-0.01715712985431218,0.07434913545709802,-0.029829021257981835,-0.0442082646556796,-0.01777711655687374,0.07615652230806089,-0.022985399835775924,-0.0459702290200562,-0.01963678268285281,0.07527494401916807,-0.030356010755390257,-0.04259757497460947,-0.02064007964406769,0.07798531299280428,-0.04820964190688292,-0.05824252731356072,-0.02060019929476664,0.10320828039851096
259,0.5326592192024429,473,same,260,-0.027326954815567756,-0.03926894814597659,-0.014890204547914168,0.06717969159636032,-0.025390593623568648,-0.03982119627237861,-0.015030095220780321,0.0666471658358685,-0.02594566411331145,-0.045750593539098335,-0.016910060849115977,0.07410783249939122,-0.029575196490151216,-0.04419437066835295,-0.017698316425748907,0.07591863950617003,-0.022947039304120165,-0.04601118672148252,-0.01961676690381325,0.0752735564730261,-0.030513778858882262,-0.04245788677206333,-0.020619789569041168,0.07795317967414539,-0.048569581440068586,-0.05823961727601459,-0.020422670625125268,0.10326659216414227
260,0.5181516567577729,473,same,261,-0.027304307717539184,-0.039173392455507175,-0.014932207622973823,0.06712983459901568,-0.025582866756385315,-0.03981032802060187,-0.015109088200694395,0.06684199604917886,-0.025744205455335057,-0.045783583534095965,-0.01698056600025284,0.07408576622592224,-0.029737111098105017,-0.04419832961710572,-0.017713527021470665,0.07604436637132686,-0.022956105554635276,-0.04620667736921032,-0.019570384232687178,0.07540799831151859,-0.030397519380343123,-0.042611279900366214,-0.02057364124517678,0.07798049081853244,-0.04834853756832806,-0.05813869450473429,-0.020702513519210514,0.1033333301029685
261,0.6103514046331315,473,same,262,-0.027380541374664103,-0.039121106316209325,-0.014749543953414662,0.0669722258348928,-0.02608803546573546,-0.03958547218891759,-0.014705211466743497,0.06657564636116227,-0.025845661494203316,-0.04553549782136598,-0.016810726602765846,0.0737967527290996,-0.029921502566417645,-0.04394173870969328,-0.017420261196118336,0.0756622084539701,-0.023142713310114464,-0.04581917664348075,-0.019431648852117612,0.07508113713947136,-0.030640081623607384,-0.04228888987093564,-0.02042107555551368,0.07771647129963018,-0.04855031055206811,-0.058011728904827475,-0.02036695532210978,0.10303460320392763
262,0.4826700141358276,473,same,263,-0.02700790981549364,-0.03940468193109668,-0.01513156882170397,0.06723904040372611,-0.025487164110258937,-0.039644707516895826,-0.015226837783701139,0.06664244363009676,-0.025531445979028605,-0.04589660959065887,-0.01730606595119129,0.0742469410475742,-0.02954658808601391,-0.044078753766333814,-0.01786052913859207,0.07583342824933721,-0.022626563983827806,-0.04605849054994563,-0.019905197040658927,0.0752783027234469,-0.03042232300485174,-0.04232965937864886,-0.020846688666572476,0.07788602022791502,-0.04816363429049812,-0.05831521062801601,-0.02083017912409526,0.10331306146022787
263,0.6647289244690879,473,same,264,-0.027302673583709896,-0.039336718731906826,-0.014965983688673032,0.0672108321984987,-0.025644434503457048,-0.039873178505276274,-0.014896109457738513,0.06662069569387968,-0.025831283046306525,-0.04579053234343219,-0.017049352154275773,0.07410864486890774,-0.02980093583133379,-0.044116863117990256,-0.01762964977231984,0.07581502407709549,-0.023066882296024285,-0.04601173279965601,-0.019633751685262085,0.07525352892551687,-0.03048967194634037,-0.042418579571481436,-0.020656078809529445,0.07782829200264904,-0.04843691531170903,-0.058154307499209724,-0.020694028692422338,0.10325165564188801
264,0.5391287326031045,473,same,265,-0.027279956137083013,-0.039462969879847154,-0.015039312621526862,0.06747152076552815,-0.02559277877549513,-0.03975526289463986,-0.01484745447693949,0.06652293200153378,-0.025878597903120148,-0.04579691322903469,-0.017002003303803446,0.0741977283652895,-0.02996355467910275,-0.044170034581620866,-0.017456722013232166,0.07588910603923653,-0.022962703752931052,-0.04609501588735527,-0.01962381157011465,0.07536347091230096,-0.030362120580826026,-0.042391924601969846,-0.020761110449998458,0.07794767982242316,-0.04826039112585826,-0.05813883709034949,-0.020867825240968314,0.10343227350593535
265,0.540627139005005,473,same,266,-0.027214208994450102,-0.03939040045846736,-0.015116085755017755,0.06743104103931974,-0.025694980378614347,-0.03997520740832042,-0.01479595866332602,0.06670648396075161,-0.02579410321366507,-0.04570706477650899,-0.016972359132970235,0.07401671254528168,-0.029825308454924548,-0.04420647347188639,-0.017657200401432822,0.07601878579828403,-0.022990885633854152,-0.04601950363077928,-0.0195977531846382,0.0752676997738339,-0.030532230973147084,-0.042368872083996104,-0.020741388089916463,0.0779909185357158,-0.04841135876440475,-0.058293170291861984,-0.02056494666716916,0.1033237450012711
266,0.5538572176303037,473,same,267,-0.027352582291276833,-0.03928027712620555,-0.015064962853573751,0.06732296725543392,-0.02558203293298237,-0.03973358323966887,-0.01490390056563618,0.06650117671334857,-0.025794109904042822,-0.0457527840623974,-0.017110724267492272,0.07414985181132346,-0.02997391551452384,-0.04415461546473866,-0.01750881430730572,0.07587372441363172,-0.023107695414428968,-0.046121667659756685,-0.019441072177672714,0.07521982562930918,-0.030481964371369942,-0.04255629846006472,-0.020566127633689556,0.07789195612799563,-0.04840599957794626,-0.0581903800846435,-0.020653714414232003,0.10325654752569786
267,0.5239137113523052,473,same,268,-0.02719609505423339,-0.03941671030139893,-0.014904336809033783,0.06718586693917888,-0.02594150666622131,-0.039793156206043595,-0.014977082410672296,0.06684096609515511,-0.02565043135591703,-0.04574060267810212,-0.017005433557489187,0.07394119431100249,-0.029811141438543288,-0.04416550274490819,-0.017730597694790438,0.07599201760623317,-0.02304415959790642,-0.04590922446218609,-0.019738083168343086,0.07529736889201728,-0.030412062022367715,-0.04249776163705312,-0.020734536952433748,0.07795699201473645,-0.048405188597265544,-0.05821259449011514,-0.020610421636349918,0.10322614806376056
268,0.4934663354708998,473,same,269,-0.026818325701185558,-0.039462229800357004,-0.01525085893716691,0.06731016547248059,-0.02551464387594976,-0.03979585282140172,-0.015088148425459844,0.06667962295798535,-0.025753675536968057,-0.045623650908660905,-0.017237870958097014,0.07413059100700548,-0.029734397532556127,-0.04423630847348421,-0.017640142610128678,0.07590173319429269,-0.022830825119207403,-0.04600923072870037,-0.019780443334913543,0.07528281079746232,-0.030228759079570167,-0.04257722460138728,-0.0207628560608006,0.07793153041255016,-0.04813218478083237,-0.058343092745969646,-0.020945943393591494,0.10345928173877814
269,0.5865301314083065,473,same,270,-0.02734202042420225,-0.039241718456116695,-0.015017269321334539,0.06721434668188567,-0.025700106023995927,-0.039793018732340965,-0.014960760213554533,0.066661466942012,-0.025854946895149437,-0.04580755262144438,-0.016959397894650348,0.07405649699365272,-0.029776217796221437,-0.04413967111177604,-0.017563731833253507,0.07576021808470748,-0.023102496623040036,-0.045989268261247516,-0.019593392857396624,0.07522527262240883,-0.03047745451817204,-0.04257918472049116,-0.020528600751932108,0.07784363328139846,-0.04849715336025086,-0.058083225498908674,-0.020689252520480962,0.10323057580190546
270,0.5187381803448206,473,same,271,-0.027297787588525357,-0.039254281578258034,-0.015063772462037009,0.06728851016089007,-0.025550714911297324,-0.039853977526669526,-0.015021356949872385,0.06672104661542091,-0.02574103436622154,-0.04571993467954643,-0.01696552479722367,0.07396623637262834,-0.029830774742064504,-0.04422431221718979,-0.017519510978197393,0.0758694678803328,-0.023138108670291632,-0.04604324276398445,-0.019690984464053134,0.07544360800239988,-0.030421738577267616,-0.04243056461543049,-0.020701325460609987,0.07790176989263078,-0.04842898798490721,-0.058419743421567916,-0.02058672807156321,0.1034392372125668
271,0.4755327194095976,473,same,272,-0.027489241447986146,-0.03947369953960611,-0.015137754406464038,0.06769670517179696,-0.02509180888006985,-0.03993801954416744,-0.015100277258754954,0.06661732244495162,-0.02550487632844286,-0.04587873841028546,-0.017232436471886544,0.0742671991052989,-0.029895426457088682,-0.04429487523422694,-0.017765092592070923,0.07624856763269736,-0.023188687598762737,-0.04617234152667793,-0.019807121381301068,0.07576317019230516,-0.03016670101827873,-0.042607464165603265,-0.020801801756812545,0.07803711379487883,-0.04764569192158272,-0.05836990005857497,-0.020807459292752382,0.1031561414679126
272,0.7229311083118091,473,same,273,-0.027534157234533875,-0.039126092530974266,-0.014703632308539952,0.06701252726013608,-0.025733493603556385,-0.03962483505008292,-0.01472643243949168,0.06638873695679563,-0.02598129589735989,-0.04555970201538726,-0.016724843490316083,0.07379878594849429,-0.030093547709155,-0.04398394861946395,-0.017255338669146435,0.07562324371480347,-0.022840645662853244,-0.0457982010390803,-0.01942329661420269,0.07485194650892021,-0.03061677191203511,-0.04225788155810416,-0.020329919981241368,0.07757059695786321,-0.04851350776253397,-0.0580232892339755,-0.02039446117399594,0.10302681766040363
273,0.6125993706198051,473,same,274,-0.027356198461647874,-0.039375914888007575,-0.01476455563735673,0.06717464284683759,-0.025732289967449223,-0.03974941444157348,-0.01489603154810042,0.06665938305076265,-0.025923464241395917,-0.045772270776280696,-0.01702118091640037,0.07423057670440708,-0.029922685285050286,-0.04388431485380882,-0.017746130693014582,0.07590720565080994,-0.023270067284639206,-0.045930413321223176,-0.01949042685999209,0.07527819134883121,-0.03058964394275223,-0.04233574253643772,-0.020444306728018852,0.07771401632486703,-0.048386502374948265,-0.058121277962565124,-0.020447058620332456,0.10305627610965595
274,0.4796845658352528,473,same,275,-0.027073201687777458,-0.039489991573900936,-0.015076516945809745,0.06736435733702273,-0.02570142731848109,-0.039801557030957245,-0.015009345062810774,0.06675883874635831,-0.025788842028348503,-0.04566800908519223,-0.017053168421935855,0.0740547955149359,-0.02991249500445602,-0.04395135244661066,-0.017739113528668724,0.07590921393352659,-0.023273606635338985,-0.04586492846022879,-0.019555465524074857,0.07525204819790209,-0.030518285578656424,-0.04257929733391085,-0.020506397029745983,0.07790470072187217,-0.048383848365740105,-0.058521651938421515,-0.020654429087873582,0.10356844372074754
275,0.5620946215634459,473,same,276,-0.027164059859224543,-0.03938958020460524,-0.01498957682476158,0.06731079337652845,-0.02551476678309205,-0.039654998171514945,-0.014997539681160263,0.06656801071575205,-0.0257553903559109,-0.04575609460574333,-0.017131513679000964,0.0742407552643078,-0.029671164830194573,-0.04426627765864538,-0.01769060600682491,0.07605682103890289,-0.022861613640736102,-0.04601781708503059,-0.01970422900986461,0.07533344162918332,-0.03034058296083243,-0.04228073853505261,-0.020896126909040982,0.07799530673430326,-0.04823572626222705,-0.05817197569851344,-0.020896677139692392,0.10350975354860611
276,0.46789544897298435,473,same,277,-0.027143184542354787,-0.03939999564777661,-0.015015854383086214,0.06727404980095716,-0.025504045769594336,-0.039728174152892134,-0.015131458176383847,0.06670210014385203,-0.025723347991875707,-0.04569321470815017,-0.01724427458161147,0.074225451730635,-0.029524563442602115,-0.0445563706879233,-0.01766183408253183,0.07611429761136965,-0.022728570858387594,-0.04610923097840143,-0.019846907821329418,0.07542879896668488,-0.030217866934901284,-0.04247638119683616,-0.020820300014285496,0.07794624604163265,-0.04862530215657026,-0.05837715259664485,-0.020719349422212707,0.10363647642397034
