fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6206037574338013,209,mem_4,MB2410,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.6313313313313312,0.5309773123909249,0.5989525398591027,0.7211538461538461,-0.007812867290062397,0.017192625191082944,-0.012481308436915061,0.009224022396193344,0.060417438061084,0.013065172801814772,0.04445403620279152
0,0.6788477419031281,93,mem_4,NG,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.5892857142857142,0.5567117585848075,0.5747126436781609,0.9946808510638298,-0.027748249940246404,-0.006433058560590477,-0.007757680846563186,-0.039247914049104424,-0.01961047398624769,0.025456013142992884,0.03292154120886316
0,0.4559210641152581,148,mem_4,PD1907,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.4091634374287668,0.36341594827586204,0.4984239558707644,0.5526809148856392,-0.019156795275833482,0.0014769115538719791,-0.023244187571048867,-0.015471401271842582,-0.02809822916349013,-0.029205934951633216,-0.04041449218589707
0,0.6185781557249801,209,mem_4,P_10848,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.4589816124469589,0.5415214866434378,0.4761904761904762,0.9976190476190476,0.02245210504471512,-0.014729069187311905,0.05560111974545804,-0.01613906727553537,-0.00598653075616612,0.018846145048529928,-0.027695277599453706
0,0.5928259430976877,149,mem_4,an1312,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.5408834586466166,0.603262884686689,0.5901711276875823,0.636986301369863,0.03182365318636604,0.047503816682234135,-0.024569231757816036,0.00458006295219957,-0.017858236558063113,-0.024771431570745385,0.016701119227674886
0,0.6924318542732922,209,mem_4,do2205,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.5624285714285715,0.5586340206185567,0.6510457774269929,0.9976190476190477,0.013234732737857979,0.012742244020835614,-0.0028217316149846015,0.006597109059064821,-0.004026594144378626,0.0543705849417002,0.04329064596063985
0,0.6493679051884753,93,mem_4,katost,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9946808510638298,0.5791505791505791,0.5458624127617149,0.47777777777777775,-0.011159726659788993,-0.01465320264360651,-0.00823886332921736,0.012481901544401475,0.01659103480171519,0.016899909051267405,0.014567831522592167
0,0.6889928815063784,173,mem_4,km0610,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.6095945945945946,0.5871102539376406,0.5621402407116693,0.9971264367816092,0.014523416670441014,0.007261598644433709,-0.002307048075697371,0.005880049264175813,-0.0070651801022376,0.020104092947631956,0.04011146105966325
0,0.6327934854497355,24,mem_4,kma25,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.609375,0.5714285714285714,0.37037037037037035,0.98,-0.002292080026455001,0.03666335978835979,0.03271866732804235,0.0240798611111111,-0.00020275297619044564,0.02726169808201061,-0.022380332341269814
0,0.5335756734758539,165,mem_4,mJ2510,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.6349239864864865,0.49220588235294116,0.7998557518932564,0.20731707317073167,-0.06215607001033987,0.003477815866905731,-0.0432448805240727,-0.08271751265948667,-0.06343047108183467,0.019362323687091308,-0.04667866930101178
0,0.7475256266299622,101,mem_4,madu,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.6644841269841271,0.6849264705882352,0.6455938697318007,0.9950980392156862,0.006403719533790442,0.036729681815254746,0.03677423914968277,0.04321003473228362,0.051878853552915306,0.03113230565214583,0.11676981712225114
0,0.7544730217362516,85,mem_4,mg1504,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.7835144927536232,0.5329391891891893,0.7072523584905661,0.9941860465116279,-0.00793023110528488,0.006642019377868491,-0.01194852788340015,0.015556453192322805,0.0037101854597625383,0.015560927903908884,0.06737077552583352
0,0.48089830743618206,101,mem_4,mk0309,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.10499999999999998,0.6521226415094341,0.5831372549019608,0.5833333333333333,0.01911931783147796,-0.06864706267727214,-0.08407526499736542,-0.0067316302593078085,-0.030463093756656456,-0.037259241975806864,-0.07618152039260524
0,0.7601077050538525,101,mem_4,snowboardzistka,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.5220657276995305,0.528169014084507,0.9950980392156863,0.9950980392156863,0.010035211267605603,0.0038967136150234393,0.006913145539906074,-0.023098591549295812,0.004460093896713579,0.0005868544600938552,-0.02515258215962444
0,0.8250650441119289,157,mem_4,st0704,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.7604377104377105,0.7571906354515051,0.7857963875205255,0.9968354430379747,0.0036246167833499654,-0.008288868490330215,-0.0008339738652706874,0.001343209999506867,0.0042251117822707076,0.011453516325143043,0.08251025315680491
0,0.8472554890219561,209,mem_4,wp3004,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.6950384944396919,0.6987453664100371,0.9976190476190476,0.9976190476190477,0.0014043341887653548,-0.0008269175933846463,0.0006130595950955664,0.0035500427715996928,0.007121471343028274,0.015305104077559228,0.031005845451953264
0,0.5341501235454544,775,mixed_4,1,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5643226788432267,0.48325152048408515,0.5244627845942742,0.5645635102602315,0.00800847909350504,0.0058788253644198925,0.009950255173369883,0.006087696380599561,0.011538592791854508,0.009504623192030326,0.006999797291897892
0,0.5984939770543729,1378,mixed_4,1,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.6834911056217775,0.535635528825945,0.5739681090999446,0.6008811646698244,0.006807942159546531,0.008780314343013528,0.01163939935496514,0.011469741165194548,0.006621001680953498,0.01647559373472087,0.04075447395459127
0,0.5203672845673888,683,mixed_4,2,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5631534808747931,0.5179984216237546,0.553472603994869,0.4468446317761387,0.0035144053871277057,-0.004603434300601794,0.0115446728875646,0.002968110192810941,0.009747619186143131,-0.007755616203662363,0.012101952779818171
0,0.5579563164709243,1470,mixed_4,2,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5283912037037036,0.5418329006104233,0.5635665598036248,0.598034601765945,-0.002326823328811545,0.005902897544448416,0.01514904183197453,0.0019115131477137393,0.018317819335154327,0.011326618768410634,0.01827564329798781
0,0.5949092308811768,631,mixed_4,3,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.4197765072765073,0.7295061728395061,0.7444637772856691,0.48589046612302433,0.00853537133349681,0.00337106580574027,0.009763814715881513,0.007490332254981524,0.009241597050141891,0.00986948314250773,0.039364926915873996
0,0.7363272812473293,1090,mixed_4,3,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.795661879376599,0.7635087114024495,0.7578266164659433,0.6283119177443255,0.019516917036615667,0.025493568090622844,0.017956316844667884,0.014672527300118587,0.025395547030475828,0.03989941643441939,0.07827818456675444
0,0.5505539803487172,666,mixed_4,4,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.4398464623811269,0.5765746025275174,0.6355869849574886,0.5502078715287357,0.0023867597679269937,0.004251048641494437,0.013046514977429969,0.004269327019043123,0.020395308972859117,0.017290789361423475,0.030808624450084587
0,0.6621138842487753,1487,mixed_4,4,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.7465190881859319,0.7217248869422781,0.6014324332204548,0.5787791286464365,0.017975555012281198,0.015222932926528843,0.025815944799796275,0.02283388265750208,0.028879155874357066,0.028720406296985225,0.04648526573349186
0,0.6472617587290392,717,mixed_4,5,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.9993036211699164,0.45688429571303585,0.40228202931658097,0.7305770887166235,0.0030421702398966467,0.005268077804849902,0.0016530659760302657,0.009643761722621458,-0.007918721931862572,-0.003053093566358156,0.002214633524932197
0,0.5628880324173793,1436,mixed_4,5,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.7518993192516705,0.6060471716578586,0.6695638269132977,0.22404181184668986,-0.010385269641564332,0.004497611998188489,0.011703194839121666,0.028015320828508706,0.027658315903219367,0.014256558101491356,0.05303462971508455
0,0.499150384994109,588,mixed_4,6,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5017025089605736,0.5045996622810103,0.5437461943855375,0.44655317434931463,-0.017080872606374087,-0.01327869903550879,-0.013492122133675889,0.0015779482327600292,-0.00900296836748849,-0.002254448586852026,-0.007110733390758389
0,0.5567829652300913,1133,mixed_4,6,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5392944535073408,0.5947685690052102,0.5296346903508419,0.563434148056972,-0.0012250168232569858,0.010210119074402491,-0.003921912629601665,0.010271907719266959,0.0075446537504962885,0.009243602261940731,0.03250435919413088
0,0.49188960593356995,703,mixed_4,7,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.48611338350785344,0.5029355033152502,0.5039335664335665,0.4745759704776098,-0.009022079721845811,-0.00800173163782591,-0.014424041550247424,-0.012172556173751486,-0.014043782874194393,-0.011937565147213303,0.0009821536290982036
0,0.533079839636976,1450,mixed_4,7,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5079069233218998,0.545389077532541,0.5213194307823463,0.5577039269111173,-0.0016818214865134574,0.0050687263835140104,5.446616048094821e-05,0.0033456958014429494,-0.0018687862904893326,0.004752771394796263,0.017664313265410337
0,0.561930575004804,749,mixed_4,8,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5304735758407687,0.571377290761383,0.6250999200639489,0.5207715133531158,0.016120732479644406,-0.012339174283709486,0.0001990431252395064,0.0004179939514850295,-0.011912598234720984,0.015811680755116287,0.014455164830767132
0,0.5484283034548298,1404,mixed_4,8,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5014755551096843,0.6,0.5457944808467743,0.5464431778628611,0.005632737448929992,0.00971220820494111,-0.002689687893421855,0.00754924942737909,0.007290547204971498,0.007599133990959561,0.02465567392086111
0,0.844681485575077,736,mixed_4,9,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.9993215739484397,0.853542234332425,0.8699564824698252,0.6559056515496184,0.01608152259812783,0.01038154039566479,0.07837787102723763,0.034188361717872075,0.005595577838895483,0.008219470203269741,0.031316512807731324
0,0.9179018398446437,1273,mixed_4,9,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.8351181048137182,0.8868423801399672,0.9500393391030685,0.999607535321821,0.018329803977719404,0.021982806386639065,0.0090719131698346,0.01777843415894905,0.015632335647985895,0.019846640393217495,0.118093069645633
0,0.725374738416332,622,mixed_4,10,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.6187110633727175,0.6793280871670702,0.6042623713438391,0.9991974317817014,0.014428736067518965,0.006695587067595698,0.020690538764789157,0.026757598234296232,0.018849527020543756,0.015272519370274962,0.05128360752992748
0,0.5208357798646556,1243,mixed_4,10,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.2129629629629629,0.6395282812841232,0.635431223566213,0.5954206516453234,-0.018780505293474005,-0.015431039281500258,-0.00013452360745164205,-0.009171803065390217,0.015957615190981416,-0.041436601183456725,0.027270421552328904
0,0.49678701842599227,643,mixed_4,11,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5115555555555555,0.4943475321162948,0.48618377708018445,0.49506120895193445,0.020189964984812004,0.0019034465029721503,0.005933284234691166,0.0051284730756323725,0.009019289732481017,-0.0034447940365447184,-0.00594291490386718
0,0.5044639732168011,1510,mixed_4,11,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5189299181592527,0.518921535326087,0.4876966610073571,0.4923077783745077,-0.009767906854234277,0.0045198767708714395,-0.006063999714589985,-0.0058199466562472435,-0.002259542509022605,-0.0036100944233149303,0.003097063401875355
0,0.5023128404984779,693,mixed_4,12,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.45064282844515874,0.5373876719014672,0.4837670139544464,0.5374538476928394,0.0004269151469791954,-0.018251098681058064,-0.01032171162946533,-0.019097962734030326,0.004832075625338333,-0.010357569267212995,-0.0120646067944308
0,0.5145185713445338,1460,mixed_4,12,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5001122772760557,0.5260976348504003,0.48524316113046734,0.5466212121212122,0.0038651124079757014,0.008480085508657476,0.009282192422881336,-0.0011828903438990345,0.007212864549215725,0.013255267667405174,0.002418224919518497
0,0.5922668052602815,165,mixed_4,1,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.38375000000000004,0.6497777777777778,0.6963466579292267,0.6391927853341218,-0.010274878085650741,-0.018964984597527934,-0.007224801450321649,-0.031176815953225367,-0.010397956977269085,-0.02503890064602462,-0.03387018888820218
0,0.6185673165307554,388,mixed_4,1,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.6764901331946491,0.6165510656819522,0.613043300151571,0.5681847670948489,0.008509395300143052,0.018828805517561952,0.022372125395143484,0.010125871012064825,-0.003261074490524185,0.03665744141761566,0.03843676654025546
0,0.6967912828534063,245,mixed_4,2,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8581267217630854,0.6346652052610602,0.5645283278327832,0.7298448765566965,-0.00045552630040194273,0.0016124270135850715,0.0049194988697068955,0.018625497312131423,0.02414382504697523,0.04912637324560888,0.1385743709515512
0,0.768446896299152,308,mixed_4,2,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.8144884412909131,0.6100595158186781,0.6508577510643627,0.9983818770226538,0.0034557046395326863,0.019239979865682422,0.016595056609964676,0.017056138276882092,0.010276550909620564,0.022826321131154636,0.06670551294957924
0,0.5817563983895092,174,mixed_4,3,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.9971428571428571,0.3239040839265643,0.5058948863636363,0.5000837661249791,0.0016317488080206833,-0.018126929160616513,0.0004847269776047991,-0.02687515981846824,0.00117393079474839,-0.009712905063885391,-0.025339479797319653
0,0.5590493733844301,379,mixed_4,3,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.5139386189258311,0.5102527901035363,0.7106798245614036,0.5013262599469496,0.0049669463558304925,0.014428631287133864,-0.0034955698018727887,0.04561784962809032,0.033445375707462935,0.0006925958225238893,-0.026836063913716644
0,0.5167049993273366,101,mixed_4,4,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.5052631578947369,0.5287878787878788,0.4835381913959613,0.5492307692307693,0.0077996108830867385,-0.006504085736052756,-0.003833443076800558,0.03460524886293109,-0.019154410104782048,-0.008497665296981382,0.02257265109088043
0,0.6189756851723441,452,mixed_4,4,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.6298593879239041,0.5271926605504588,0.6493038412165497,0.6695468509984639,0.010428683933149718,0.018980705567114186,0.010837785119841292,0.011069330877490602,0.000885667605862761,-0.009673381363800726,0.0512205521630717
0,0.6518553945092276,171,mixed_4,5,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.48776546629732226,0.8000381970970205,0.8519388954171563,0.467679019225411,0.014044794473017475,0.012251760318621862,0.017028375367921754,0.01563977492472076,0.009385938444231301,0.01863674443820622,0.052075610425463284
0,0.8558960320763558,382,mixed_4,5,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.788212143928036,0.9182328088578088,0.8587896253602306,0.858349550159348,0.019610863348139596,0.027854158866189825,0.030364624867655187,0.03351788508710864,0.030761149353608887,0.025272176358720956,0.08733514310849745
0,0.5380523241926796,124,mixed_4,6,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.5677966101694916,0.5275157232704402,0.618828781512605,0.43806818181818175,0.012628692542341103,-0.014079707283748,-0.018860905033002067,0.006297922433156816,-0.0036889439820564753,-0.012554806357171456,-0.022537208963616738
0,0.6433241521010461,429,mixed_4,6,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.7275971093044263,0.5834272565041796,0.6325360948383227,0.629736147757256,0.007110975144112619,0.012686271179790177,0.012067364149833459,0.005218800168749848,0.013818190693187238,0.019555847885857257,0.03818809006749561
0,0.5509469048725524,164,mixed_4,7,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.7553272450532725,0.4730480480480481,0.3861762152777778,0.5892361111111111,0.007752959576121543,-0.009608084848011478,-0.015078591407117703,0.004703131668697824,-0.00631337371993137,-0.002148583528412795,0.07471592793564116
0,0.6891560242692089,389,mixed_4,7,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.7483243967828418,0.6495983935742973,0.6483070983070984,0.7103942084125978,0.017414113839177257,0.0280983423458104,0.021588726775565913,0.01163133258021366,0.02458639531970851,0.025340144293617795,0.10711190861368351
0,0.6916545716848048,204,mixed_4,8,0,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.9308191208263272,0.5993975903614457,0.6570439940682155,0.579357581483231,0.009779238642043586,0.009343935419611048,0.02406438835786622,0.023927019315551724,0.027239645382332367,0.02949147864341538,0.06380572771684966
0,0.7126332300475325,349,mixed_4,8,1,../data/targets/mixed_4-point/data_Samaha_2016.csv,0.6886842383825553,0.5996018624738512,0.7547256800368833,0.8075211392968403,0.03753721112224314,0.033450476989405786,0.042323071695579306,0.03154106282543114,0.04447979496349911,0.052220144051488546,0.07403218011717809
